year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
42,2019-07-12 20:30:00,29.264900390625,29.413345703125,33.419375,30.789703125,32.01371484375,31.96929296875,32.9815625,33.6238125,35.3390703125,32.763
43,2019-07-12 21:00:00,27.238484375,27.88087109375,32.4373828125,29.4486328125,30.519126953125,30.63273046875,31.586365234375,32.10005859375,33.15815234375,31.815
44,2019-07-12 21:30:00,26.267171875,26.629046875,31.266048828125,28.466787109375,29.708337890625,29.5605390625,30.591787109375,30.430958984375,32.035435546875,30.634999999999998
45,2019-07-12 22:00:00,25.073552734375,25.209599609375,30.161169921875,27.04816015625,28.250298828125,28.22101953125,29.190166015625,29.22678125,30.604845703125,28.71
46,2019-07-12 22:30:00,23.62138671875,24.23103515625,28.979849609375,26.369203125,27.538025390625,27.277064453125,27.673287109375,28.00871484375,29.113291015625,27.396
47,2019-07-12 23:00:00,22.639478515625,23.32275390625,28.190875,25.1829296875,26.277177734375,25.966828125,26.782875,26.893083984375,28.082376953125,25.795
48,2019-07-12 23:30:00,21.214728515625,22.210994140625,27.494423828125,24.577716796875,25.612853515625,25.15030859375,25.5110703125,26.199869140625,26.698576171875,25.048
49,2019-07-13 00:00:00,22.510234375,23.835970703125,26.31588671875,24.850021484375,25.3242890625,25.056998046875,25.086380859375,26.038482421875,27.279787109375,24.357
50,2019-07-13 00:30:00,21.955646484375,23.232728515625,26.004435546875,23.962697265625,24.165162109375,24.174634765625,24.360337890625,25.1329453125,26.329966796875,23.995
51,2019-07-13 01:00:00,21.32405078125,22.29198046875,25.4742578125,23.326232421875,23.485798828125,23.978232421875,23.82707421875,24.386451171875,25.301625,23.0
52,2019-07-13 01:30:00,21.068767578125,21.4213828125,24.419296875,22.750712890625,23.0030703125,23.0490625,23.5412265625,24.025306640625,24.74524609375,22.539
53,2019-07-13 02:00:00,20.546029296875,21.373544921875,24.1867109375,22.67966796875,22.6021953125,22.772177734375,22.765337890625,23.284359375,24.35530078125,22.259
54,2019-07-13 02:30:00,19.5065703125,20.69001953125,24.129572265625,22.737482421875,22.304921875,22.846103515625,22.316294921875,23.19023828125,24.390767578125,22.239
55,2019-07-13 03:00:00,19.68202734375,21.30314453125,23.960564453125,22.731306640625,21.946833984375,22.64559375,22.4396328125,23.29780859375,25.07103515625,21.651
56,2019-07-13 03:30:00,20.141826171875,21.36730078125,24.719603515625,22.901974609375,22.4056328125,22.303490234375,23.095669921875,23.6118515625,25.004857421875,20.905
57,2019-07-13 04:00:00,20.75640625,21.844951171875,25.281720703125,24.018291015625,22.447591796875,22.84444921875,23.111876953125,24.152642578125,26.414580078125,21.534
58,2019-07-13 04:30:00,21.774111328125,22.824201171875,26.316072265625,24.296693359375,23.355111328125,23.299576171875,24.410671875,25.0538125,26.98166015625,21.966
59,2019-07-13 05:00:00,22.54791015625,23.88553515625,27.935583984375,24.726236328125,23.617869140625,23.729767578125,25.834076171875,26.277033203125,27.88540625,23.639
60,2019-07-13 05:30:00,23.781072265625,25.140728515625,29.663703125,25.83367578125,25.14948046875,25.47409375,26.7737265625,27.63712109375,29.325474609375,24.921
61,2019-07-13 06:00:00,25.26271875,26.27300390625,31.2884609375,27.20643359375,26.57685546875,27.018302734375,28.50756640625,29.25046875,30.168509765625,26.911
62,2019-07-13 06:30:00,26.28196875,27.944056640625,32.273927734375,27.695662109375,28.55523046875,28.879787109375,29.83667578125,30.492517578125,31.565501953125,28.264
63,2019-07-13 07:00:00,27.618361328125,28.7638125,33.302140625,29.401962890625,30.083611328125,30.868892578125,31.415890625,31.977830078125,33.3437734375,30.156999999999996
64,2019-07-13 07:30:00,29.4879765625,29.751396484375,34.89118359375,30.3714453125,31.8708515625,32.4269921875,32.36953125,33.22451953125,34.293296875,31.122
65,2019-07-13 08:00:00,30.289615234375,30.8945390625,35.25994921875,31.644662109375,33.064703125,33.53346484375,33.4863203125,34.01491796875,34.7877109375,32.488
66,2019-07-13 08:30:00,31.077892578125,31.617591796875,35.82350390625,32.94250390625,34.0093125,34.75115625,34.69051171875,34.712328125,36.384421875,33.268
67,2019-07-13 09:00:00,31.291396484375,32.086189453125,36.37207421875,33.6713515625,34.46096484375,35.2890703125,35.29641015625,34.81451953125,36.97852734375,33.617
68,2019-07-13 09:30:00,31.784533203125,32.7612578125,36.6000546875,33.82010546875,34.6348828125,35.64635546875,35.30823828125,35.3463828125,36.88251171875,34.055
69,2019-07-13 10:00:00,32.207791015625,32.4694140625,36.80601953125,34.0981171875,34.85429296875,35.5571484375,35.691515625,35.5119375,37.238859375,33.843
70,2019-07-13 10:30:00,31.654494140625,32.632474609375,37.2706953125,33.74824609375,34.408046875,35.17844921875,35.29282421875,35.43513671875,37.23431640625,33.761
71,2019-07-13 11:00:00,31.7528515625,32.56208984375,36.844671875,33.2926796875,34.07040234375,34.64862109375,35.5355078125,35.60172265625,36.4523125,33.45
72,2019-07-13 11:30:00,31.1362578125,32.322982421875,36.55526171875,33.56520703125,33.87855859375,35.04144921875,35.4262421875,35.076375,36.421671875,33.437
73,2019-07-13 12:00:00,30.5532421875,31.569234375,36.38463671875,32.88453125,33.315796875,34.563203125,34.90584375,34.70003515625,35.63104296875,33.499
74,2019-07-13 12:30:00,29.67516796875,31.413796875,36.61555078125,32.352615234375,32.654775390625,34.5389453125,34.59389453125,34.5206640625,35.98491796875,33.332
75,2019-07-13 13:00:00,29.48251953125,31.168412109375,36.53823046875,32.263513671875,32.398166015625,34.0872265625,34.13057421875,34.21550390625,36.17275,32.924
76,2019-07-13 13:30:00,28.84598046875,30.639513671875,35.978828125,31.77432421875,31.96665625,33.7487734375,34.16245703125,34.08007421875,35.39651171875,32.378
77,2019-07-13 14:00:00,29.54650390625,30.54340625,36.3862109375,31.4048515625,31.42529296875,33.499234375,33.51910546875,33.99776953125,35.9738515625,32.159
78,2019-07-13 14:30:00,29.9205625,30.36978125,35.7953125,31.283775390625,31.92846875,33.887421875,33.15916796875,34.07187109375,35.642390625,32.212
79,2019-07-13 15:00:00,29.98769921875,30.54544140625,35.84864453125,31.280609375,31.641189453125,33.6674296875,33.2915234375,33.9132421875,36.06114453125,32.324000000000005
80,2019-07-13 15:30:00,29.63409375,30.624666015625,35.73655859375,31.4042109375,31.739017578125,33.862734375,33.50002734375,34.00998046875,35.5443671875,32.629999999999995
81,2019-07-13 16:00:00,30.829826171875,30.683267578125,35.65034375,31.6821484375,32.097134765625,33.69371875,33.7749609375,34.09129296875,35.35777734375,33.262
82,2019-07-13 16:30:00,30.83847265625,30.70497265625,36.6444453125,31.628802734375,32.87166015625,34.1506015625,33.64666015625,34.1405234375,35.68622265625,33.232
83,2019-07-13 17:00:00,31.489865234375,31.00159375,36.78776953125,31.87800390625,33.35541015625,34.07991796875,34.16412890625,34.039984375,36.042609375,33.221
84,2019-07-13 17:30:00,31.83447265625,30.88200390625,36.37980078125,32.22020703125,33.671203125,34.3425390625,34.2177109375,33.7370625,35.92940234375,33.016
85,2019-07-13 18:00:00,31.680931640625,30.667712890625,35.8643671875,32.346693359375,33.503484375,33.598796875,34.4173828125,33.8542265625,36.1449296875,32.673
86,2019-07-13 18:30:00,31.39194921875,30.7833046875,35.8260625,32.438759765625,33.5026640625,33.451671875,34.3889140625,33.96197265625,35.497921875,32.309
87,2019-07-13 19:00:00,30.89325,30.426373046875,34.70653125,32.16713671875,33.1430546875,33.0052421875,33.8386328125,33.9048984375,35.1159921875,31.613
88,2019-07-13 19:30:00,30.232673828125,29.961291015625,33.91616796875,31.22333984375,31.68383984375,32.161298828125,33.26021875,33.17237109375,34.819140625,30.928999999999995
89,2019-07-13 20:00:00,28.851748046875,29.137884765625,33.2068359375,30.2995390625,31.029126953125,31.53688671875,32.4693984375,32.840703125,34.6921328125,30.742999999999995
90,2019-07-13 20:30:00,28.194931640625,28.554400390625,31.695396484375,29.56446484375,30.50301953125,30.694212890625,31.3411328125,32.005359375,33.42739453125,30.603
91,2019-07-13 21:00:00,26.35938671875,27.462205078125,30.793337890625,27.99643359375,29.578541015625,29.667943359375,30.132576171875,31.063833984375,32.05471484375,30.090000000000003
92,2019-07-13 21:30:00,25.48373828125,25.9968515625,29.849927734375,27.293345703125,28.89843359375,28.651951171875,29.241400390625,29.852900390625,30.78028125,29.041
93,2019-07-13 22:00:00,24.319822265625,25.1011171875,28.686669921875,25.912220703125,27.62644921875,27.429517578125,28.17448046875,28.37737109375,29.863564453125,27.543
94,2019-07-13 22:30:00,23.36899609375,24.106533203125,27.59680078125,25.389970703125,26.805451171875,26.4858515625,26.798369140625,27.0346640625,28.007544921875,26.629
95,2019-07-13 23:00:00,22.150390625,23.133072265625,26.461021484375,24.155001953125,25.36250390625,25.0805390625,25.653875,25.8320234375,26.97700390625,25.525
96,2019-07-13 23:30:00,20.69244921875,22.19025,25.84282421875,24.018947265625,24.293953125,24.119125,24.5466328125,24.903560546875,25.867328125,24.754
97,2019-07-14 00:00:00,20.72518359375,21.7451953125,25.3839453125,23.1607109375,23.868115234375,24.25802734375,23.944267578125,25.071458984375,26.3731640625,23.942
98,2019-07-14 00:30:00,20.350857421875,21.189224609375,25.09621875,22.378029296875,22.62262890625,23.856234375,23.291779296875,23.94623046875,25.264435546875,23.582
99,2019-07-14 01:00:00,19.87956640625,21.077380859375,24.072794921875,21.8596640625,22.417365234375,23.39250390625,22.960443359375,23.394439453125,24.1791015625,22.742
100,2019-07-14 01:30:00,19.54595703125,20.372818359375,23.027625,20.883576171875,21.81643359375,22.486064453125,22.42309765625,22.75332421875,23.892908203125,22.276
101,2019-07-14 02:00:00,18.63712109375,20.43397265625,22.685416015625,20.82216796875,21.80840234375,21.930015625,21.591775390625,22.38047265625,23.53713671875,21.682
102,2019-07-14 02:30:00,17.878447265625,19.969560546875,22.2999296875,20.139951171875,21.404935546875,21.613744140625,20.971072265625,22.11048046875,23.64284765625,21.611
103,2019-07-14 03:00:00,17.6831171875,19.633349609375,22.047541015625,20.393388671875,21.138865234375,21.338080078125,20.8859453125,22.2729921875,24.37622265625,21.348
104,2019-07-14 03:30:00,17.86484375,19.851384765625,22.638853515625,20.238939453125,20.946623046875,20.848671875,20.9962890625,22.218484375,24.02441015625,21.003
105,2019-07-14 04:00:00,18.368333984375,19.470759765625,23.144,21.154744140625,20.967361328125,20.938033203125,21.14020703125,22.293134765625,25.1636328125,20.812
106,2019-07-14 04:30:00,19.498416015625,20.29449609375,24.1045625,21.42532421875,21.674384765625,21.12917578125,22.437556640625,22.635744140625,25.65384375,20.849
107,2019-07-14 05:00:00,20.49914453125,21.15220703125,25.353216796875,21.325578125,21.49840625,21.666548828125,23.44540625,23.51205859375,26.559947265625,21.399
108,2019-07-14 05:30:00,21.421646484375,22.458400390625,27.167541015625,22.544498046875,22.841966796875,23.002822265625,24.93982421875,24.590771484375,27.9330859375,22.075
109,2019-07-14 06:00:00,23.010234375,23.6856640625,28.666455078125,23.619521484375,24.212484375,24.4368046875,26.365958984375,26.242798828125,28.560232421875,23.81
110,2019-07-14 06:30:00,24.236373046875,25.313251953125,29.61442578125,24.7967421875,25.897837890625,26.3828125,27.829986328125,27.849783203125,29.897248046875,25.045
111,2019-07-14 07:00:00,25.84027734375,26.58665625,30.910466796875,26.108751953125,27.88911328125,28.27387109375,29.345037109375,29.243990234375,31.57647265625,26.743
112,2019-07-14 07:30:00,27.892564453125,28.126880859375,32.406296875,27.58519140625,29.61485546875,30.088244140625,30.49484765625,31.184568359375,32.7679140625,28.187
113,2019-07-14 08:00:00,28.5558984375,29.269748046875,33.14040625,29.006734375,31.138330078125,31.853671875,31.97225390625,32.134962890625,33.282140625,29.758999999999997
114,2019-07-14 08:30:00,29.497357421875,30.30948046875,34.029390625,30.3475078125,32.23861328125,33.11375390625,33.10199609375,32.7995390625,35.18203515625,30.941999999999997
115,2019-07-14 09:00:00,29.9777578125,31.243953125,34.84625390625,31.513400390625,32.878171875,34.05537109375,33.7450703125,33.29472265625,35.58898828125,32.032
116,2019-07-14 09:30:00,30.53671875,31.59992578125,35.2810625,32.160396484375,33.1650390625,34.24359375,33.98151171875,33.6500078125,35.62167578125,32.588
117,2019-07-14 10:00:00,30.56286328125,31.552330078125,35.59769921875,32.89971484375,32.9364921875,34.734328125,34.48101953125,33.601,36.2396796875,33.119
118,2019-07-14 10:30:00,30.8669921875,32.22459765625,36.248625,32.453578125,33.04157421875,34.58094921875,34.185890625,33.95623828125,36.01105859375,33.535
119,2019-07-14 11:00:00,31.342771484375,31.851126953125,35.863484375,32.37692578125,32.6602890625,34.31666015625,34.13313671875,34.08788671875,35.6366171875,33.71
120,2019-07-14 11:30:00,30.871755859375,31.963595703125,35.43816796875,32.539634765625,33.0747734375,34.3959140625,33.96030078125,33.94937890625,35.510296875,33.536
121,2019-07-14 12:00:00,30.307173828125,31.78299609375,35.484015625,32.221533203125,32.9421640625,34.13726953125,33.92384375,33.5669375,35.0013203125,33.242
122,2019-07-14 12:30:00,30.012576171875,31.444572265625,35.60805859375,31.645509765625,33.21306640625,34.3219375,33.37775390625,33.85524609375,35.2286484375,32.717000000000006
123,2019-07-14 13:00:00,30.184236328125,31.233556640625,35.301859375,31.91727734375,32.649,34.05876171875,33.14526953125,33.5126875,35.47870703125,32.176
124,2019-07-14 13:30:00,30.348712890625,30.985078125,34.83764453125,31.488265625,32.602060546875,34.16060546875,33.4572265625,33.8121875,35.002671875,31.887
125,2019-07-14 14:00:00,30.526154296875,30.707986328125,35.27655078125,30.991736328125,32.20988671875,33.89130078125,33.38946875,33.94821484375,35.5833828125,32.054
126,2019-07-14 14:30:00,30.965056640625,30.910453125,34.72240625,31.134220703125,32.131408203125,34.04784375,33.5244921875,33.6741953125,35.39914453125,32.111
127,2019-07-14 15:00:00,30.877458984375,30.37133203125,34.991453125,31.22723828125,32.200126953125,33.66728515625,33.7377734375,33.8363671875,35.77831640625,32.477
128,2019-07-14 15:30:00,31.129798828125,30.30646484375,34.78776953125,31.382794921875,32.18041015625,33.8166484375,34.25349609375,33.62203125,35.50633984375,32.927
129,2019-07-14 16:00:00,32.048119140625,30.366330078125,35.055046875,31.95823046875,32.36052734375,33.8026171875,34.56901953125,33.84503515625,35.358640625,33.031
130,2019-07-14 16:30:00,32.09839453125,30.556609375,35.83223046875,31.712814453125,33.2974765625,34.19158203125,34.47119921875,33.98028515625,35.90386328125,32.952
131,2019-07-14 17:00:00,32.5740625,31.475115234375,36.01060546875,31.970869140625,33.88198828125,33.93687109375,34.90207421875,34.14658203125,36.00032421875,32.858
132,2019-07-14 17:30:00,32.427927734375,31.2286875,35.90359765625,32.336998046875,34.3104921875,34.30467578125,34.72691015625,33.95647265625,35.98621484375,32.596
133,2019-07-14 18:00:00,31.662716796875,31.637041015625,35.48925390625,32.493212890625,34.61581640625,34.14150390625,34.89096875,34.0114375,35.89496875,32.584
134,2019-07-14 18:30:00,31.58298046875,31.856052734375,35.52926953125,32.457748046875,34.21000390625,34.13358984375,34.722203125,34.06717578125,35.22990234375,32.824
135,2019-07-14 19:00:00,30.854369140625,31.469404296875,34.4749453125,32.380607421875,33.954046875,33.56653515625,34.12432421875,33.58134765625,34.7884375,32.494
136,2019-07-14 19:30:00,30.052919921875,31.08112109375,34.020703125,31.325388671875,33.06510546875,32.85091796875,33.5563515625,33.29925390625,34.51473828125,31.716
137,2019-07-14 20:00:00,28.927291015625,29.761658203125,33.2641484375,30.618833984375,32.327900390625,31.851775390625,32.9088828125,32.53096875,33.968765625,31.496999999999996
138,2019-07-14 20:30:00,28.047962890625,29.031966796875,32.059791015625,29.632328125,31.48052734375,30.75833203125,31.77341796875,31.68694921875,33.059171875,31.166
139,2019-07-14 21:00:00,25.997931640625,27.755748046875,31.388853515625,28.302740234375,30.470392578125,29.790330078125,30.4628359375,30.87046875,31.8898671875,30.641000000000005
140,2019-07-14 21:30:00,25.3994453125,25.871310546875,30.531779296875,27.572193359375,29.37951171875,28.267181640625,28.971958984375,29.844125,30.5681015625,29.495
141,2019-07-14 22:00:00,23.8061796875,24.969591796875,29.0756015625,26.158759765625,28.013228515625,27.125705078125,27.94528515625,28.507802734375,29.657015625,27.568
142,2019-07-14 22:30:00,22.63933984375,23.79623828125,28.041060546875,25.218728515625,26.98174609375,25.851990234375,26.65074609375,27.274306640625,28.05484765625,26.167
143,2019-07-14 23:00:00,21.688318359375,22.689021484375,26.8241796875,23.950384765625,25.44741796875,24.900841796875,25.732376953125,25.9194375,26.9257421875,24.84
144,2019-07-14 23:30:00,20.349322265625,22.004666015625,26.0148828125,23.567962890625,23.88918359375,24.084494140625,24.938857421875,25.09183984375,25.86903515625,24.079
145,2019-07-15 00:00:00,19.11498046875,20.1604453125,24.153142578125,22.677513671875,23.187369140625,22.6472734375,22.709744140625,23.70419921875,24.015703125,23.445
146,2019-07-15 00:30:00,18.541337890625,19.689328125,24.165822265625,21.93505078125,23.139158203125,22.469228515625,22.31299609375,23.277603515625,23.135419921875,23.047
147,2019-07-15 01:00:00,18.418361328125,19.947275390625,23.434439453125,21.37953125,23.05483984375,22.07955859375,22.099205078125,23.10103125,22.6276171875,22.706
148,2019-07-15 01:30:00,18.009751953125,19.800025390625,22.81411328125,20.64989453125,22.5058359375,21.9212421875,21.7788515625,22.910529296875,22.639904296875,22.349
149,2019-07-15 02:00:00,17.7533203125,19.527826171875,22.94487890625,20.32075,21.873818359375,21.422955078125,21.5691875,22.435677734375,22.555083984375,21.938
150,2019-07-15 02:30:00,17.5112890625,19.5951953125,23.184875,20.08702734375,21.254029296875,21.76046484375,21.585009765625,22.204505859375,23.329564453125,21.895
151,2019-07-15 03:00:00,17.6340234375,19.353140625,23.66755078125,20.467130859375,21.2092109375,22.4463125,22.32776953125,22.91205859375,25.158955078125,21.922
152,2019-07-15 03:30:00,17.981037109375,19.5766484375,24.9356796875,21.02528515625,21.549986328125,23.222943359375,23.55040625,22.92656640625,26.16080859375,21.754
153,2019-07-15 04:00:00,18.711375,20.226220703125,25.9837109375,22.64549609375,22.523931640625,25.04396484375,24.795318359375,23.903755859375,28.652572265625,22.31
154,2019-07-15 04:30:00,20.213765625,21.7543203125,28.03118359375,23.965787109375,23.814705078125,27.0770625,26.73933984375,25.376666015625,30.2865859375,23.565
155,2019-07-15 05:00:00,22.2526015625,23.464251953125,30.104015625,25.2382578125,25.675650390625,29.066125,28.562810546875,26.861939453125,31.634943359375,26.706
156,2019-07-15 05:30:00,23.918154296875,26.077076171875,32.7995390625,26.664923828125,28.386994140625,31.067330078125,30.6529765625,29.13231640625,33.75763671875,29.085
157,2019-07-15 06:00:00,25.5264375,28.452572265625,34.56403125,28.357705078125,30.85021484375,32.584130859375,32.491107421875,31.60734375,34.92940625,31.742000000000004
158,2019-07-15 06:30:00,27.26909375,31.10335546875,36.12946484375,30.27024609375,32.87845703125,34.25576171875,34.10946875,33.83298828125,36.4511796875,33.583
159,2019-07-15 07:00:00,28.82250390625,32.613025390625,37.56372265625,31.9447109375,34.20452734375,35.0879921875,35.56871875,35.47044140625,38.0933125,35.74
160,2019-07-15 07:30:00,31.021095703125,34.19021875,39.27713671875,32.78821484375,35.65605859375,36.15985546875,36.4275546875,37.2390625,39.1743828125,36.295
161,2019-07-15 08:00:00,31.312033203125,34.78643359375,39.87603125,34.44877734375,36.09125,36.8920625,37.39573046875,37.95348046875,39.6187421875,35.18
162,2019-07-15 08:30:00,32.01980078125,35.0824609375,40.67915234375,35.45301171875,36.7043046875,37.52359765625,37.997859375,38.73371484375,40.587921875,37.463
163,2019-07-15 09:00:00,32.62395703125,35.500828125,41.08000390625,36.28854296875,36.9579140625,38.00927734375,38.10468359375,39.16537109375,40.77307421875,37.58
164,2019-07-15 09:30:00,32.8965234375,35.12095703125,40.99298828125,36.46207421875,37.229328125,38.269828125,38.333875,39.06642578125,40.42292578125,38.019
165,2019-07-15 10:00:00,32.92587890625,34.72219921875,41.06115625,36.6574921875,37.082125,38.71541796875,38.35996875,38.77697265625,40.5984375,38.453
166,2019-07-15 10:30:00,32.941421875,34.9501484375,41.1013671875,36.0913515625,37.3001875,38.94802734375,38.2997890625,38.5932265625,40.2935078125,38.701
167,2019-07-15 11:00:00,33.3428828125,34.32512890625,40.674453125,35.65340234375,37.61489453125,38.93741015625,38.15153515625,38.39485546875,40.05767578125,38.829
168,2019-07-15 11:30:00,33.266203125,34.51725,40.07642578125,35.36280078125,37.45909765625,38.70098828125,37.514203125,38.29444921875,40.00033203125,38.829
169,2019-07-15 12:00:00,32.7896015625,34.6283046875,40.13002734375,35.14033203125,37.84551953125,38.56503515625,37.55421875,37.60953515625,39.84662890625,38.654
170,2019-07-15 12:30:00,32.7726171875,34.074046875,39.90529296875,34.60019921875,37.65375,38.187046875,37.105953125,37.864890625,39.8956015625,38.288
171,2019-07-15 13:00:00,32.80366015625,34.04209765625,39.60330078125,34.7905234375,37.4786484375,37.42845703125,36.7546328125,37.69800390625,39.7569375,38.143
172,2019-07-15 13:30:00,33.1547421875,33.69376171875,39.60333203125,34.92582421875,37.54680078125,37.3406171875,36.97575,37.92589453125,39.57081640625,37.735
173,2019-07-15 14:00:00,32.5059140625,33.5472421875,39.49196875,35.19505859375,37.4934453125,37.263,37.30434375,38.071359375,40.26547265625,37.344
