year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
19,2019-07-15 09:00:00,34.89918899536133,38.751182556152344,38.78804397583008,39.8989372253418,42.69438934326172,46.233131408691406,46.909080505371094,51.091392517089844,61.12504959106445,51.58
20,2019-07-15 09:30:00,34.08061218261719,37.49430465698242,37.58461380004883,38.524169921875,41.29779815673828,44.654518127441406,45.640995025634766,50.16371536254883,59.770118713378906,50.79
21,2019-07-15 10:00:00,33.39956283569336,36.455657958984375,36.57196044921875,37.20977020263672,40.40565872192383,43.07271194458008,44.60947799682617,49.24811553955078,58.172882080078125,50.0
22,2019-07-15 10:30:00,32.7768669128418,35.62150573730469,35.67875289916992,35.96558380126953,39.64490509033203,41.2747917175293,43.66828536987305,48.21160125732422,56.33969497680664,49.0
23,2019-07-15 11:00:00,32.185211181640625,34.89982604980469,34.843074798583984,34.836421966552734,38.827423095703125,39.22911071777344,42.73929214477539,46.97989273071289,54.35372543334961,48.0
24,2019-07-15 11:30:00,31.64478302001953,34.23910140991211,34.036109924316406,33.862266540527344,37.8904914855957,37.1708984375,41.811397552490234,45.5140266418457,52.32862854003906,44.0
25,2019-07-15 12:00:00,31.196115493774414,33.63127899169922,33.26668167114258,33.0662727355957,36.855674743652344,35.44182205200195,40.917964935302734,43.80983352661133,50.357757568359375,40.0
26,2019-07-15 12:30:00,30.887401580810547,33.09320068359375,32.585594177246094,32.46289825439453,35.8112678527832,34.20209884643555,40.12811279296875,41.953460693359375,48.56044006347656,39.16
27,2019-07-15 13:00:00,30.774362564086914,32.66565704345703,32.095970153808594,32.0767936706543,34.88839340209961,33.42462921142578,39.54384231567383,40.252723693847656,47.15487289428711,38.32
28,2019-07-15 13:30:00,30.928489685058594,32.44908142089844,31.965810775756836,31.96406364440918,34.27199935913086,33.07182693481445,39.303382873535156,39.273101806640625,46.49159240722656,40.21
29,2019-07-15 14:00:00,31.4517822265625,32.69840621948242,32.4490852355957,32.235076904296875,34.350093841552734,33.23591995239258,39.63400650024414,39.664913177490234,47.336055755615234,42.1
30,2019-07-15 14:30:00,32.480621337890625,33.94906234741211,33.8828239440918,33.146881103515625,35.9015007019043,34.28178787231445,41.03490447998047,42.187469482421875,51.549835205078125,47.05
31,2019-07-15 15:00:00,34.109161376953125,36.64951705932617,36.365684509277344,35.378456115722656,39.43427276611328,36.95492172241211,44.12898635864258,47.10913848876953,59.35808181762695,52.0
32,2019-07-15 15:30:00,36.18560028076172,39.86426544189453,39.24995803833008,39.098018646240234,43.63640213012695,41.30434036254883,48.5341796875,52.67515563964844,66.01593017578125,58.9
33,2019-07-15 16:00:00,38.24817657470703,42.28746795654297,41.67015838623047,42.501651763916016,47.07126235961914,45.51508712768555,52.68402862548828,56.683441162109375,69.93341064453125,65.8
34,2019-07-15 16:30:00,39.85688400268555,43.7729377746582,43.31671905517578,44.74372100830078,49.70658493041992,48.34109115600586,55.16996383666992,58.600440979003906,71.9569091796875,68.4
35,2019-07-15 17:00:00,40.85855484008789,44.51813888549805,44.27190399169922,45.89247512817383,51.37904739379883,49.921329498291016,56.113529205322266,58.893409729003906,72.73576354980469,71.0
36,2019-07-15 17:30:00,41.30881118774414,44.606964111328125,44.629425048828125,46.24848937988281,51.76940155029297,50.626522064208984,56.11437225341797,58.082618713378906,72.43017578125,68.7
37,2019-07-15 18:00:00,41.29862594604492,44.098148345947266,44.35988235473633,46.129127502441406,51.17264175415039,50.70134735107422,55.398502349853516,56.5611457824707,70.76425170898438,66.4
38,2019-07-15 18:30:00,40.71704864501953,43.21409606933594,43.334346771240234,45.63865661621094,50.02296447753906,50.295108795166016,53.77981185913086,54.656211853027344,67.18416595458984,62.050000000000004
39,2019-07-15 19:00:00,39.526180267333984,42.113338470458984,41.57820129394531,44.52581024169922,48.55112075805664,49.43387985229492,51.79499435424805,52.444236755371094,61.745384216308594,57.7
40,2019-07-15 19:30:00,37.98838424682617,40.72434616088867,39.61110305786133,42.48385238647461,46.773807525634766,47.87875747680664,50.29022979736328,49.216163635253906,56.23794937133789,56.71
41,2019-07-15 20:00:00,36.32181930541992,39.220741271972656,37.809749603271484,40.27189636230469,44.46999740600586,45.39377975463867,47.17784118652344,45.472232818603516,52.29518508911133,55.72
42,2019-07-15 20:30:00,34.63434600830078,37.86113357543945,36.26893615722656,38.69453048706055,41.67817306518555,42.589176177978516,44.05744934082031,43.275760650634766,49.74485778808594,50.41
43,2019-07-15 21:00:00,32.97105407714844,36.661800384521484,35.05872344970703,37.58076858520508,39.58213424682617,40.14218521118164,41.56936264038086,42.040977478027344,47.729862213134766,45.1
44,2019-07-15 21:30:00,31.331859588623047,35.515018463134766,34.1024284362793,36.638004302978516,38.418033599853516,38.623844146728516,39.68896484375,40.98365783691406,45.65150451660156,47.1
45,2019-07-15 22:00:00,29.669248580932617,34.334251403808594,33.26131057739258,35.67853927612305,37.454750061035156,37.68934631347656,38.200042724609375,39.751747131347656,43.339420318603516,49.1
46,2019-07-15 22:30:00,27.89363670349121,33.08745193481445,32.419376373291016,34.570858001708984,36.30850601196289,36.69625473022461,36.84641647338867,38.14640426635742,40.96621322631836,46.05
47,2019-07-15 23:00:00,25.913423538208008,31.745960235595703,31.47991371154785,33.24412536621094,34.94942855834961,35.348167419433594,35.4898567199707,36.171356201171875,38.824310302734375,43.0
48,2019-07-15 23:30:00,23.723098754882812,30.242250442504883,30.362756729125977,31.802324295043945,33.528499603271484,33.85218811035156,34.111610412597656,34.271270751953125,37.116573333740234,41.545
49,2019-07-16 00:00:00,24.681964874267578,25.436986923217773,30.29947853088379,30.398578643798828,30.504732131958008,32.816162109375,33.6096305847168,34.5072135925293,38.856746673583984,40.09
50,2019-07-16 00:30:00,23.54892349243164,24.967004776000977,29.1417236328125,29.60930633544922,31.458234786987305,32.79187774658203,32.02653503417969,33.30720901489258,36.806278228759766,39.065
51,2019-07-16 01:00:00,22.15873908996582,24.24150276184082,28.083736419677734,29.05298614501953,31.54829978942871,32.38273239135742,30.912511825561523,32.364646911621094,35.73194122314453,38.04
52,2019-07-16 01:30:00,21.227571487426758,23.749954223632812,27.25566291809082,28.72905158996582,31.517589569091797,32.042110443115234,30.50940704345703,32.13237380981445,35.459739685058594,38.42
53,2019-07-16 02:00:00,20.82710075378418,23.670724868774414,26.834644317626953,28.775724411010742,31.4434757232666,31.896757125854492,30.65499496459961,32.619754791259766,35.70930862426758,38.8
54,2019-07-16 02:30:00,20.992015838623047,24.152267456054688,27.05250358581543,29.252094268798828,31.50227165222168,32.01747131347656,31.248075485229492,33.7038688659668,36.44424057006836,38.8
55,2019-07-16 03:00:00,21.723905563354492,25.3169002532959,28.288707733154297,30.307676315307617,31.977901458740234,32.59052276611328,32.2730827331543,35.26240158081055,37.61918258666992,38.8
56,2019-07-16 03:30:00,23.06705093383789,27.48322105407715,30.782413482666016,32.13249206542969,33.19460678100586,34.070762634277344,33.70704650878906,37.134849548339844,39.13634490966797,38.4
57,2019-07-16 04:00:00,25.066720962524414,30.913877487182617,33.81037902832031,34.60941696166992,35.061073303222656,36.511878967285156,35.509212493896484,39.11293029785156,41.02029800415039,38.0
58,2019-07-16 04:30:00,27.60555076599121,34.75342559814453,36.19355010986328,37.021873474121094,37.04418182373047,38.96460723876953,37.655269622802734,41.0689697265625,43.439273834228516,40.735
59,2019-07-16 05:00:00,30.299236297607422,37.675350189208984,37.76307678222656,38.89583969116211,38.89208221435547,40.8460807800293,40.001522064208984,43.037559509277344,46.384254455566406,43.47
60,2019-07-16 05:30:00,32.7274284362793,39.63225555419922,38.94975662231445,40.395111083984375,40.759193420410156,42.400943756103516,42.40248107910156,45.00202560424805,49.64629364013672,44.485
61,2019-07-16 06:00:00,34.6992301940918,41.088680267333984,40.240360260009766,41.71051025390625,42.88520812988281,44.17253494262695,45.18096923828125,47.073490142822266,53.228309631347656,45.5
62,2019-07-16 06:30:00,36.21354293823242,42.2275276184082,42.328033447265625,42.89094924926758,45.31550216674805,46.735687255859375,49.081119537353516,49.4148063659668,57.287322998046875,50.45
63,2019-07-16 07:00:00,37.330474853515625,43.00742721557617,45.61466598510742,44.082740783691406,47.723323822021484,49.85961151123047,52.85075378417969,51.958518981933594,62.100425720214844,55.4
64,2019-07-16 07:30:00,38.111244201660156,43.26540756225586,47.29389953613281,45.596885681152344,49.138404846191406,51.450439453125,53.81113815307617,54.52602005004883,64.9631576538086,55.205
65,2019-07-16 08:00:00,38.510066986083984,42.74034881591797,46.089942932128906,46.25441360473633,48.4537467956543,50.51299285888672,52.74444580078125,55.522396087646484,64.5733871459961,55.01
66,2019-07-16 08:30:00,38.210418701171875,41.4056510925293,44.04902648925781,44.62946701049805,46.21332550048828,48.762454986572266,50.81660461425781,53.34957504272461,63.64555740356445,51.769999999999996
67,2019-07-16 09:00:00,37.22531509399414,39.73642349243164,42.17136001586914,42.519046783447266,44.08880615234375,47.187747955322266,48.75218963623047,51.48207092285156,62.54543685913086,48.53
68,2019-07-16 09:30:00,36.126102447509766,38.30780792236328,40.59825134277344,40.656593322753906,42.73360824584961,45.756893157958984,47.05372619628906,50.233585357666016,61.218387603759766,48.55
69,2019-07-16 10:00:00,35.15964889526367,37.27790832519531,39.28032302856445,38.97815704345703,41.81012725830078,44.29771423339844,45.73390579223633,49.19588851928711,59.67145538330078,48.57
70,2019-07-16 10:30:00,34.32011795043945,36.519474029541016,38.118446350097656,37.45102310180664,40.97298812866211,42.66244125366211,44.590484619140625,48.12981033325195,57.98815155029297,47.735
71,2019-07-16 11:00:00,33.58017349243164,35.90745544433594,37.028987884521484,36.10972595214844,40.064884185791016,40.77163314819336,43.50104904174805,46.89405059814453,56.275604248046875,46.9
72,2019-07-16 11:30:00,32.93560028076172,35.384986877441406,35.96406173706055,34.987945556640625,39.045047760009766,38.713260650634766,42.45818328857422,45.401817321777344,54.56925964355469,43.739999999999995
73,2019-07-16 12:00:00,32.40625,34.93790817260742,34.91620635986328,34.09453582763672,37.9357795715332,36.77156448364258,41.525943756103516,43.618980407714844,52.83369827270508,40.58
74,2019-07-16 12:30:00,32.032997131347656,34.571102142333984,33.92707443237305,33.42473602294922,36.793697357177734,35.2248649597168,40.80382537841797,41.631019592285156,51.07944869995117,40.175
75,2019-07-16 13:00:00,31.874364852905273,34.31208801269531,33.11592102050781,32.98455047607422,35.71819305419922,34.16414260864258,40.40739059448242,39.773983001708984,49.48240661621094,39.77
76,2019-07-16 13:30:00,32.008636474609375,34.26518249511719,32.724876403808594,32.823272705078125,34.964691162109375,33.58949279785156,40.49433898925781,38.67543411254883,48.441864013671875,40.885000000000005
77,2019-07-16 14:00:00,32.547298431396484,34.74564743041992,33.10999298095703,33.09932327270508,35.15220642089844,33.66372299194336,41.397430419921875,39.13111114501953,48.83353805541992,42.0
78,2019-07-16 14:30:00,33.6435546875,36.34294509887695,34.56616973876953,34.28575897216797,37.110782623291016,34.96635437011719,43.64360046386719,41.97151184082031,52.483795166015625,48.5
79,2019-07-16 15:00:00,35.407772064208984,39.2274169921875,36.91166687011719,37.220672607421875,40.660152435302734,38.13433074951172,47.207637786865234,46.880558013916016,59.2934455871582,55.0
80,2019-07-16 15:30:00,37.658817291259766,42.25603103637695,39.3786506652832,41.154090881347656,44.28044128417969,42.440025329589844,51.10750961303711,51.67826843261719,65.30692291259766,57.45
81,2019-07-16 16:00:00,39.84967803955078,44.45258712768555,41.277645111083984,44.15987014770508,47.26871871948242,46.048988342285156,54.046966552734375,54.845218658447266,69.12870025634766,59.9
82,2019-07-16 16:30:00,41.49460220336914,45.806678771972656,42.44620132446289,45.801700592041016,49.692256927490234,48.30710983276367,55.55094528198242,56.29576873779297,71.20357513427734,60.425
83,2019-07-16 17:00:00,42.489768981933594,46.51090621948242,42.96444320678711,46.361454010009766,51.11860656738281,49.48395919799805,55.92618179321289,56.39554977416992,71.94337463378906,60.95
84,2019-07-16 17:30:00,42.953819274902344,46.593753814697266,42.84031677246094,46.2066535949707,51.26060104370117,49.82126235961914,55.44340515136719,55.497047424316406,71.51724243164062,60.855000000000004
85,2019-07-16 18:00:00,42.83466720581055,45.95994567871094,42.00251770019531,45.59666061401367,50.51752471923828,49.408634185791016,54.08393859863281,53.93838882446289,69.82059478759766,60.76
86,2019-07-16 18:30:00,41.89174270629883,44.65903091430664,40.611534118652344,44.50978469848633,49.297332763671875,48.223697662353516,52.07142639160156,52.04057312011719,66.38687133789062,57.879999999999995
87,2019-07-16 19:00:00,40.322784423828125,42.951507568359375,39.149375915527344,42.62239456176758,47.79449462890625,46.2435188293457,50.57805252075195,49.770450592041016,60.87195587158203,55.0
88,2019-07-16 19:30:00,38.563297271728516,41.10737609863281,37.78062057495117,40.25371170043945,45.98974609375,43.91814422607422,47.987361907958984,46.871063232421875,55.15091323852539,54.36
89,2019-07-16 20:00:00,36.86654281616211,39.43790054321289,36.51633834838867,38.461631774902344,43.649051666259766,41.76532745361328,44.46072006225586,44.29942321777344,51.50070571899414,53.72
90,2019-07-16 20:30:00,35.309146881103516,38.079498291015625,35.45925521850586,37.388790130615234,40.98029327392578,39.71937942504883,41.62328338623047,42.73215866088867,49.366180419921875,49.32
91,2019-07-16 21:00:00,33.893150329589844,36.92621612548828,34.63157272338867,36.65815734863281,38.921363830566406,38.32046890258789,39.57624816894531,41.685855865478516,47.64385223388672,44.92
92,2019-07-16 21:30:00,32.594364166259766,35.83336639404297,33.951412200927734,36.007041931152344,37.68385314941406,37.60478591918945,38.13770294189453,40.69380569458008,45.75777816772461,47.435
93,2019-07-16 22:00:00,31.373035430908203,34.725318908691406,33.317867279052734,35.30461883544922,36.72459030151367,36.95634841918945,36.969970703125,39.474483489990234,43.5947380065918,49.95
94,2019-07-16 22:30:00,30.172489166259766,33.586666107177734,32.64599609375,34.46305847167969,35.69349670410156,35.95799255371094,35.862449645996094,37.83469772338867,41.34648895263672,43.775000000000006
95,2019-07-16 23:00:00,28.919469833374023,32.415836334228516,31.856473922729492,33.399105072021484,34.562747955322266,34.60942077636719,34.71984100341797,35.79007339477539,39.30490493774414,37.6
96,2019-07-16 23:30:00,27.538728713989258,31.198726654052734,30.869108200073242,32.09503173828125,33.468528747558594,33.28558349609375,33.54005813598633,33.8420295715332,37.656063079833984,37.275000000000006
97,2019-07-17 00:00:00,26.18160057067871,27.68833351135254,30.35309410095215,31.22172737121582,31.317846298217773,33.10853958129883,35.161373138427734,34.43639373779297,40.284034729003906,36.95
98,2019-07-17 00:30:00,25.38408851623535,27.260635375976562,29.381685256958008,30.295936584472656,31.988208770751953,32.9612922668457,33.152713775634766,32.88115692138672,37.78628921508789,36.605000000000004
99,2019-07-17 01:00:00,24.312597274780273,26.540163040161133,28.522266387939453,29.589509963989258,31.990392684936523,32.628089904785156,31.6993408203125,31.93003273010254,36.118553161621094,36.26
100,2019-07-17 01:30:00,23.554365158081055,25.955503463745117,27.83062171936035,29.16863250732422,31.984960556030273,32.19116973876953,30.991519927978516,31.70227813720703,35.34511184692383,35.739999999999995
101,2019-07-17 02:00:00,23.302661895751953,25.719646453857422,27.46629524230957,29.13561248779297,31.95966148376465,31.905780792236328,30.898448944091797,32.16269302368164,35.31216812133789,35.22
102,2019-07-17 02:30:00,23.63097381591797,26.098920822143555,27.648427963256836,29.493240356445312,32.02782440185547,31.947751998901367,31.29215431213379,33.14421844482422,35.87696838378906,35.78
103,2019-07-17 03:00:00,24.573644638061523,27.386856079101562,28.757610321044922,30.348546981811523,32.37441635131836,32.50578689575195,32.22291564941406,34.53510665893555,36.960411071777344,36.34
104,2019-07-17 03:30:00,26.125078201293945,29.73536491394043,31.134735107421875,31.88453483581543,33.24888229370117,33.97133255004883,33.79963684082031,36.211246490478516,38.411773681640625,38.49
105,2019-07-17 04:00:00,28.1843204498291,32.78836441040039,34.26230239868164,34.14034652709961,34.8015022277832,36.416656494140625,36.05015182495117,38.089168548583984,40.11396408081055,40.64
106,2019-07-17 04:30:00,30.500917434692383,35.85298538208008,36.88308334350586,36.62772750854492,36.803253173828125,38.91023254394531,38.736732482910156,40.133811950683594,42.12577438354492,43.84
107,2019-07-17 05:00:00,32.761600494384766,38.43374252319336,38.71025466918945,38.71946716308594,38.897850036621094,40.848079681396484,41.354610443115234,42.32802200317383,44.608360290527344,47.04
108,2019-07-17 05:30:00,34.757564544677734,40.65604019165039,40.276695251464844,40.474525451660156,41.027870178222656,42.55790710449219,43.825340270996094,44.633628845214844,47.62842559814453,49.41
109,2019-07-17 06:00:00,36.43159103393555,42.65138626098633,42.29966735839844,42.20765686035156,43.30220031738281,44.69108963012695,46.69220733642578,47.124046325683594,51.14379119873047,51.78
110,2019-07-17 06:30:00,37.81260299682617,44.26005554199219,45.37411880493164,44.07453155517578,45.72163772583008,47.737060546875,50.391319274902344,49.90911865234375,55.25611114501953,54.64
111,2019-07-17 07:00:00,38.95231246948242,45.25462341308594,48.34896469116211,46.201141357421875,48.04539489746094,50.875667572021484,53.63747024536133,52.8978385925293,60.14413833618164,57.5
112,2019-07-17 07:30:00,39.88941955566406,45.42314910888672,49.27472686767578,48.09658432006836,49.53486633300781,52.120635986328125,54.85838317871094,55.46736145019531,63.104434967041016,56.715
113,2019-07-17 08:00:00,40.56490707397461,44.54030990600586,48.17731857299805,48.20414733886719,49.22959899902344,51.024009704589844,54.32362747192383,55.34754180908203,62.731815338134766,55.93
114,2019-07-17 08:30:00,40.619476318359375,42.778594970703125,46.1625862121582,46.5098991394043,47.27534103393555,49.14796447753906,52.4600944519043,53.02861404418945,61.57982635498047,50.44
115,2019-07-17 09:00:00,39.78676223754883,40.83847427368164,44.06928253173828,44.279293060302734,44.96805191040039,47.552146911621094,49.84548568725586,51.32131576538086,60.221248626708984,44.95
116,2019-07-17 09:30:00,38.60404586791992,39.32459259033203,42.194480895996094,42.18992614746094,43.19614791870117,46.15055465698242,47.4091911315918,50.119651794433594,58.714881896972656,43.39
117,2019-07-17 10:00:00,37.49182891845703,38.31422424316406,40.62148666381836,40.30624771118164,41.89086151123047,44.68627166748047,45.56034851074219,49.0257682800293,57.06989669799805,41.83
118,2019-07-17 10:30:00,36.49562454223633,37.6043815612793,39.31532669067383,38.623069763183594,40.7603759765625,43.01333236694336,44.14142990112305,47.82300567626953,55.26451110839844,40.965
119,2019-07-17 11:00:00,35.59465408325195,37.03293991088867,38.190940856933594,37.16486358642578,39.65156555175781,41.16245651245117,42.93588638305664,46.3663330078125,53.290069580078125,40.1
120,2019-07-17 11:30:00,34.793697357177734,36.537052154541016,37.17540740966797,35.94861602783203,38.53438186645508,39.34156036376953,41.84278106689453,44.549560546875,51.215152740478516,38.805
121,2019-07-17 12:00:00,34.12282943725586,36.11563491821289,36.23158264160156,34.973419189453125,37.44213104248047,37.767494201660156,40.85752868652344,42.37102508544922,49.19749450683594,37.51
122,2019-07-17 12:30:00,33.62748336791992,35.79624938964844,35.36842346191406,34.235111236572266,36.43842697143555,36.52385330200195,40.03627395629883,40.08823776245117,47.414737701416016,37.519999999999996
123,2019-07-17 13:00:00,33.36321258544922,35.62529754638672,34.65976333618164,33.74873352050781,35.63086700439453,35.6107292175293,39.472049713134766,38.267372131347656,46.0376091003418,37.53
124,2019-07-17 13:30:00,33.401588439941406,35.68876647949219,34.29193878173828,33.58280944824219,35.24924087524414,35.08797836303711,39.300201416015625,37.52866744995117,45.44065475463867,38.019999999999996
125,2019-07-17 14:00:00,33.855628967285156,36.20745086669922,34.601070404052734,33.95205307006836,35.76182174682617,35.27601623535156,39.79880905151367,38.369300842285156,46.67679214477539,38.51
126,2019-07-17 14:30:00,34.913516998291016,37.79296112060547,35.89129638671875,35.46778869628906,37.747337341308594,36.87269592285156,41.5648078918457,41.282737731933594,50.95357894897461,41.474999999999994
127,2019-07-17 15:00:00,36.78085708618164,40.99394989013672,38.046234130859375,38.845367431640625,41.007164001464844,40.146514892578125,45.031593322753906,45.767730712890625,56.5323371887207,44.44
128,2019-07-17 15:30:00,39.387123107910156,44.313148498535156,40.48366165161133,42.746280670166016,44.4761962890625,43.957763671875,49.161258697509766,49.761009216308594,60.656436920166016,46.385
129,2019-07-17 16:00:00,42.186973571777344,46.53117752075195,42.451072692871094,45.36054611206055,47.59954833984375,46.89457702636719,52.260623931884766,52.20962142944336,63.00621032714844,48.33
130,2019-07-17 16:30:00,44.574676513671875,47.93793869018555,43.62892532348633,46.70827865600586,49.9778938293457,48.78209686279297,53.854557037353516,53.34606170654297,64.0929183959961,49.265
131,2019-07-17 17:00:00,46.221099853515625,48.863067626953125,44.12037658691406,47.24669647216797,51.045841217041016,49.78639221191406,54.23686218261719,53.521236419677734,64.31271362304688,50.2
132,2019-07-17 17:30:00,46.9582633972168,49.262638092041016,43.95854949951172,47.1530647277832,50.94615936279297,49.76875686645508,53.53483200073242,52.92313003540039,63.857566833496094,50.58
133,2019-07-17 18:00:00,46.642093658447266,48.76140594482422,43.035221099853516,46.393394470214844,50.14849853515625,48.57201385498047,51.96302032470703,51.69716262817383,62.67172622680664,50.96
134,2019-07-17 18:30:00,45.13894271850586,47.09703826904297,41.528533935546875,44.94111251831055,48.861759185791016,46.49003982543945,50.630985260009766,50.0452880859375,60.553802490234375,49.480000000000004
135,2019-07-17 19:00:00,42.93083572387695,44.62416076660156,39.94904327392578,42.837738037109375,47.13078308105469,44.28215408325195,48.941795349121094,48.09511947631836,57.761688232421875,48.0
136,2019-07-17 19:30:00,40.78384780883789,42.1603889465332,38.51285934448242,40.70463180541992,45.01472473144531,42.33934020996094,45.904720306396484,45.93405532836914,54.99147033691406,47.44
137,2019-07-17 20:00:00,38.985755920410156,40.23314666748047,37.262908935546875,39.20156478881836,42.5818977355957,40.4185905456543,43.74740982055664,44.00648880004883,52.83015441894531,46.88
138,2019-07-17 20:30:00,37.4786376953125,38.76601028442383,36.253440856933594,38.25829315185547,40.286441802978516,38.92426681518555,42.23783493041992,42.65408706665039,51.256103515625,44.620000000000005
139,2019-07-17 21:00:00,36.15330123901367,37.51543426513672,35.46171188354492,37.56123733520508,38.69742965698242,38.14521026611328,41.01905059814453,41.64170455932617,49.837154388427734,42.36
140,2019-07-17 21:30:00,34.926937103271484,36.34427261352539,34.799781799316406,36.90674591064453,37.69443893432617,37.63961410522461,39.834327697753906,40.612178802490234,48.235511779785156,42.129999999999995
141,2019-07-17 22:00:00,33.728729248046875,35.2121467590332,34.17727279663086,36.187217712402344,36.82912826538086,36.993995666503906,38.56362533569336,39.306148529052734,46.272613525390625,41.9
142,2019-07-17 22:30:00,32.48581314086914,34.103057861328125,33.52031326293945,35.32063293457031,35.857112884521484,36.027008056640625,37.16246795654297,37.55467224121094,43.942867279052734,39.355000000000004
143,2019-07-17 23:00:00,31.124479293823242,32.98870849609375,32.756874084472656,34.213340759277344,34.78349685668945,34.80236053466797,35.633750915527344,35.43467330932617,41.44184875488281,36.81
144,2019-07-17 23:30:00,29.587726593017578,31.8300838470459,31.80034637451172,32.81352996826172,33.760772705078125,33.59329605102539,34.06236267089844,33.470481872558594,39.089725494384766,36.105000000000004
145,2019-07-18 00:00:00,27.06844139099121,28.37553596496582,30.9742374420166,31.43846321105957,31.47823143005371,33.80952072143555,35.33747482299805,34.54158401489258,39.146263122558594,35.4
146,2019-07-18 00:30:00,25.874591827392578,28.062416076660156,30.177413940429688,30.809673309326172,32.061031341552734,33.784488677978516,33.82037353515625,33.26123046875,37.37187194824219,35.215
147,2019-07-18 01:00:00,24.304136276245117,27.42015266418457,29.35775375366211,30.290576934814453,32.07617950439453,33.51293182373047,32.66255569458008,32.55725860595703,35.80427932739258,35.03
148,2019-07-18 01:30:00,23.211746215820312,26.776641845703125,28.684953689575195,29.948781967163086,32.119625091552734,32.99189376831055,31.967411041259766,32.084041595458984,34.711605072021484,35.019999999999996
149,2019-07-18 02:00:00,22.874744415283203,26.41404151916504,28.33846664428711,29.882862091064453,32.17368698120117,32.55936813354492,31.76998519897461,32.23590850830078,34.479942321777344,35.01
150,2019-07-18 02:30:00,23.40592384338379,26.668437957763672,28.499710083007812,30.128040313720703,32.349422454833984,32.46238327026367,31.976482391357422,32.94456481933594,35.076480865478516,34.754999999999995
151,2019-07-18 03:00:00,24.786094665527344,27.817642211914062,29.477521896362305,30.812097549438477,32.79612350463867,32.92418670654297,32.693050384521484,34.17144012451172,36.253639221191406,34.5
152,2019-07-18 03:30:00,26.842973709106445,29.919384002685547,31.562421798706055,32.149417877197266,33.694602966308594,34.27758026123047,34.11433792114258,35.82322692871094,37.754676818847656,35.31
