year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
25,2019-08-26 12:00:00,4.068397216796875,5.28768701171875,6.14651025390625,6.50937548828125,7.0624091796875,7.4854208984375,7.8518603515625,8.364103515625,8.491369140625,7.47
26,2019-08-26 12:30:00,3.943581787109375,5.15807421875,6.02257568359375,6.3478046875,6.944068359375,7.3635576171875,7.74581982421875,8.2445439453125,8.3802099609375,7.57
27,2019-08-26 13:00:00,3.827875732421875,5.0109931640625,5.83477294921875,6.09340087890625,6.75627734375,7.13682275390625,7.5128251953125,7.98166943359375,8.1671640625,7.34
28,2019-08-26 13:30:00,3.615478271484375,4.75687939453125,5.5231767578125,5.73952099609375,6.4441611328125,6.77631640625,7.13406591796875,7.59172021484375,7.86584912109375,7.01
29,2019-08-26 14:00:00,3.42493896484375,4.49629345703125,5.16867333984375,5.37968408203125,6.06740185546875,6.32215185546875,6.6619375,7.1266669921875,7.4694111328125,6.51
30,2019-08-26 14:30:00,3.045038818359375,4.02953173828125,4.6521591796875,4.8878017578125,5.51568408203125,5.69556591796875,6.0336982421875,6.485775390625,6.87827294921875,5.87
31,2019-08-26 15:00:00,2.703001220703125,3.582793701171875,4.14428125,4.3700205078125,4.92942919921875,5.0266328125,5.3674951171875,5.7728603515625,6.20676904296875,5.15
32,2019-08-26 15:30:00,2.208953369140625,2.9805087890625,3.485536376953125,3.7072197265625,4.19575048828125,4.2613447265625,4.5921865234375,4.9442177734375,5.385958984375,4.35
33,2019-08-26 16:00:00,1.7816221923828126,2.445576171875,2.8283466796875,3.022174072265625,3.4459794921875,3.510871337890625,3.807852294921875,4.12565966796875,4.52946630859375,3.48
34,2019-08-26 16:30:00,1.3453065185546875,1.8883861083984375,2.1545888671875,2.31507177734375,2.6509169921875,2.762035888671875,3.017357421875,3.300098388671875,3.631095703125,2.59
35,2019-08-26 17:00:00,0.940532470703125,1.38766552734375,1.572145263671875,1.68030029296875,1.88839404296875,2.0434105224609374,2.273022705078125,2.4943740234375,2.699467041015625,1.81
36,2019-08-26 17:30:00,0.5462011108398438,0.8852717895507812,1.0416455078125,1.1087269287109376,1.197524658203125,1.3232100830078124,1.5672530517578125,1.703809814453125,1.7206236572265625,1.08
37,2019-08-26 18:00:00,0.19266529846191408,0.4585369873046875,0.5883381958007813,0.642982177734375,0.6593223266601562,0.7307494506835938,0.9482023315429687,1.01628857421875,0.9276185913085937,0.47900000000000004
38,2019-08-26 18:30:00,0.0,0.11868660736083984,0.2444700927734375,0.29673300170898437,0.2745013427734375,0.3759912414550781,0.49284915161132814,0.5435130615234375,0.5496102905273438,0.107
39,2019-08-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.10516455841064454,0.12502513885498046,0.20695567321777344,0.3817567138671875,0.0
40,2019-08-26 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002995576620101929,0.2947679138183594,0.0
41,2019-08-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21267637634277345,0.0
42,2019-08-26 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10722354125976563,0.0
43,2019-08-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2019-08-26 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2019-08-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2019-08-26 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2019-08-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2019-08-26 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2019-08-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2019-08-27 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2019-08-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2019-08-27 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2019-08-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2019-08-27 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2019-08-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2019-08-27 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2019-08-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15080693054199218,0.0
58,2019-08-27 04:30:00,0.0,0.0,0.0,0.0,0.06955375671386718,0.028105361938476563,0.0005030412673950195,0.11043806457519531,0.300577880859375,0.0
59,2019-08-27 05:00:00,0.0,0.0,0.0,0.2104022979736328,0.283727294921875,0.3097469177246094,0.2213865203857422,0.36374560546875,0.5022158508300781,0.014
60,2019-08-27 05:30:00,0.0,0.0,0.248528076171875,0.4922046813964844,0.5457040405273438,0.6276765747070312,0.500588134765625,0.6935962524414062,0.8005709838867188,0.216
61,2019-08-27 06:00:00,0.24444186401367188,0.5685794677734375,0.57609228515625,0.7271830444335937,0.91801708984375,1.01197802734375,0.8672691040039062,1.0801209716796876,1.220074951171875,0.606
62,2019-08-27 06:30:00,0.4410345764160156,0.7449276733398438,0.9131832885742187,1.1856380615234374,1.4538310546875,1.57024072265625,1.5169583740234376,1.7366429443359375,1.8592568359375,1.15
63,2019-08-27 07:00:00,0.7157017211914063,1.2907923583984375,1.3749986572265624,1.6967333984375,1.9552098388671875,2.16146240234375,2.228350830078125,2.439530029296875,2.551971435546875,1.78
64,2019-08-27 07:30:00,1.118458740234375,1.6749598388671876,1.9576143798828125,2.392668212890625,2.709708740234375,2.932974365234375,3.064374267578125,3.24492236328125,3.4160615234375,2.47
65,2019-08-27 08:00:00,1.5348043212890625,2.341063232421875,2.517299560546875,3.04873974609375,3.37582275390625,3.72294189453125,3.84366015625,4.034156494140625,4.38171435546875,3.12
66,2019-08-27 08:30:00,1.881158935546875,2.78178271484375,3.157761962890625,3.732099365234375,4.0825224609375,4.4487314453125,4.6292099609375,4.84702392578125,5.40452587890625,3.8
67,2019-08-27 09:00:00,2.16734375,3.389090576171875,3.785052734375,4.38805224609375,4.75167041015625,5.12857666015625,5.4313408203125,5.719806640625,6.2357861328125,4.46
68,2019-08-27 09:30:00,2.578570068359375,3.876393798828125,4.41511572265625,5.00468701171875,5.4453603515625,5.78572509765625,6.177224609375,6.54862060546875,6.9254814453125,4.95
69,2019-08-27 10:00:00,3.005917236328125,4.38363916015625,4.98964892578125,5.556373046875,6.04057958984375,6.3973388671875,6.78875,7.2162138671875,7.5422158203125,5.48
70,2019-08-27 10:30:00,3.303089599609375,4.6714326171875,5.3792685546875,5.9262255859375,6.4605224609375,6.8418408203125,7.22573828125,7.6968095703125,7.9510537109375,5.67
71,2019-08-27 11:00:00,3.665122802734375,4.95416064453125,5.71116162109375,6.23434228515625,6.79667333984375,7.178697265625,7.556712890625,8.056953125,8.2487041015625,5.65
72,2019-08-27 11:30:00,3.70951708984375,5.03018505859375,5.86381640625,6.35686181640625,6.92321875,7.35111181640625,7.72375,8.250455078125,8.3939345703125,5.61
73,2019-08-27 12:00:00,3.8457412109375,5.09908203125,5.95901904296875,6.388494140625,6.9776767578125,7.4004833984375,7.77759326171875,8.30184765625,8.4173720703125,5.58
74,2019-08-27 12:30:00,3.749660400390625,4.99293505859375,5.8789140625,6.23900439453125,6.866693359375,7.28211474609375,7.67205419921875,8.1794912109375,8.3093017578125,5.42
75,2019-08-27 13:00:00,3.70077490234375,4.8758564453125,5.72455224609375,6.0062294921875,6.68284033203125,7.05561669921875,7.4461689453125,7.926787109375,8.1059677734375,5.27
76,2019-08-27 13:30:00,3.349312744140625,4.4905537109375,5.32947412109375,5.574017578125,6.28762158203125,6.6193564453125,7.004814453125,7.47054296875,7.70939599609375,4.8
77,2019-08-27 14:00:00,3.066571533203125,4.11510205078125,4.8941572265625,5.11931591796875,5.82721533203125,6.0862021484375,6.454814453125,6.9143115234375,7.206658203125,4.32
78,2019-08-27 14:30:00,2.686298828125,3.636354736328125,4.35679443359375,4.5987001953125,5.247046875,5.44112548828125,5.8012646484375,6.2372333984375,6.59621728515625,3.88
79,2019-08-27 15:00:00,2.364056396484375,3.200716064453125,3.816453125,4.063478271484375,4.63064111328125,4.76806494140625,5.1198486328125,5.510197265625,5.91594775390625,3.35
80,2019-08-27 15:30:00,1.948063720703125,2.6712158203125,3.180473388671875,3.424830322265625,3.914414306640625,4.035402587890625,4.3622099609375,4.70049365234375,5.1108037109375,2.7
81,2019-08-27 16:00:00,1.5747186279296874,2.1974638671875,2.57038232421875,2.780119873046875,3.194522705078125,3.32396484375,3.60304443359375,3.90416796875,4.28126806640625,2.15
82,2019-08-27 16:30:00,1.159436767578125,1.6660701904296875,1.9373602294921874,2.10838916015625,2.417098388671875,2.599686767578125,2.826411865234375,3.09108203125,3.385257080078125,1.59
83,2019-08-27 17:00:00,0.7881021118164062,1.2012325439453124,1.399640625,1.5070543212890626,1.6807303466796875,1.8797994384765624,2.0951083984375,2.293505615234375,2.43095166015625,0.947
84,2019-08-27 17:30:00,0.4487505187988281,0.7637721557617188,0.9293775024414063,0.9875534057617188,1.06195703125,1.1846005859375,1.4265863037109374,1.5411082763671875,1.48911767578125,0.49700000000000005
85,2019-08-27 18:00:00,0.1216151351928711,0.3776827392578125,0.5055174865722656,0.5597503051757813,0.5778760986328125,0.6486829833984376,0.8480690307617188,0.900192138671875,0.804738525390625,0.197
86,2019-08-27 18:30:00,0.0,0.07672789001464844,0.185275634765625,0.22959762573242187,0.25211636352539063,0.3254041442871094,0.4323375549316406,0.4715979919433594,0.4964173583984375,0.037
87,2019-08-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.07331892395019532,0.11342721557617187,0.17528627014160156,0.34466970825195314,0.0
88,2019-08-27 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597062072753906,0.0
89,2019-08-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18482374572753907,0.0
90,2019-08-27 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08579533386230469,0.0
91,2019-08-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2019-08-27 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2019-08-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2019-08-27 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2019-08-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2019-08-27 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2019-08-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2019-08-28 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2019-08-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2019-08-28 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2019-08-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2019-08-28 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2019-08-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2019-08-28 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2019-08-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10889113616943359,0.0
106,2019-08-28 04:30:00,0.0,0.0,0.0,0.0,0.027748531341552734,0.015503198623657226,0.0,0.037073051452636716,0.2653643798828125,0.0
107,2019-08-28 05:00:00,0.0,0.0,0.0,0.1313422088623047,0.22464370727539062,0.2556357421875,0.18605326843261719,0.28563766479492186,0.4607482604980469,0.0
108,2019-08-28 05:30:00,0.0,0.0,0.13677212524414062,0.341160888671875,0.3834596862792969,0.5013353576660157,0.4265181579589844,0.5870791625976562,0.7390355834960938,0.067
109,2019-08-28 06:00:00,0.16617210388183593,0.26042776489257813,0.42523175048828127,0.5312736206054688,0.590946533203125,0.803090087890625,0.71209521484375,0.9158140258789063,1.114693603515625,0.287
110,2019-08-28 06:30:00,0.34663522338867186,0.5532162475585938,0.6571932983398437,0.8274285888671875,0.929949951171875,1.2244300537109376,1.174328369140625,1.4618271484375,1.66691552734375,0.665
111,2019-08-28 07:00:00,0.5267549438476562,0.838634033203125,0.9728157958984375,1.1736590576171875,1.3577464599609375,1.7085980224609374,1.7030340576171874,2.050103515625,2.28744677734375,1.03
112,2019-08-28 07:30:00,0.7300654296875,1.2110111083984374,1.4006295166015625,1.6350440673828126,1.945801513671875,2.335755126953125,2.348235107421875,2.722267333984375,3.026269775390625,1.46
113,2019-08-28 08:00:00,0.949087890625,1.5626827392578124,1.8214605712890626,2.101062744140625,2.476589111328125,3.013231689453125,2.970888671875,3.40041455078125,3.756188720703125,1.75
114,2019-08-28 08:30:00,1.199392822265625,1.993501708984375,2.311689208984375,2.607619140625,3.042283935546875,3.70621337890625,3.63689892578125,4.17661767578125,4.52371923828125,2.46
115,2019-08-28 09:00:00,1.471250244140625,2.362631591796875,2.76144287109375,3.067880859375,3.556326904296875,4.23971435546875,4.25720654296875,4.92025537109375,5.18188818359375,2.87
116,2019-08-28 09:30:00,1.766187744140625,2.74327490234375,3.213373779296875,3.509766357421875,4.06638427734375,4.7070380859375,4.82039111328125,5.57355322265625,5.771423828125,3.22
117,2019-08-28 10:00:00,2.04699658203125,3.087076171875,3.61807177734375,3.892723876953125,4.51134326171875,5.11882470703125,5.30288525390625,6.11223583984375,6.2922705078125,3.57
118,2019-08-28 10:30:00,2.249276123046875,3.350953125,3.913115966796875,4.18824560546875,4.8507373046875,5.45090478515625,5.68218115234375,6.52414794921875,6.7124130859375,3.8200000000000003
119,2019-08-28 11:00:00,2.447504150390625,3.600260009765625,4.16444287109375,4.442720703125,5.14203173828125,5.72639599609375,5.98739697265625,6.83383056640625,7.03245458984375,3.98
120,2019-08-28 11:30:00,2.52889599609375,3.6740751953125,4.24791845703125,4.54913427734375,5.252455078125,5.85001025390625,6.1293212890625,6.9478271484375,7.1689130859375,4.19
121,2019-08-28 12:00:00,2.606259033203125,3.75468798828125,4.31613720703125,4.63045068359375,5.32443408203125,5.91124658203125,6.16941357421875,6.9556630859375,7.20472119140625,3.8899999999999997
122,2019-08-28 12:30:00,2.555384521484375,3.685958251953125,4.25542431640625,4.57460498046875,5.23360400390625,5.826287109375,6.041689453125,6.810712890625,7.08887841796875,3.6
123,2019-08-28 13:00:00,2.51759912109375,3.630599365234375,4.184146484375,4.49279443359375,5.09491748046875,5.6777177734375,5.8367568359375,6.59892138671875,6.8785283203125,3.36
124,2019-08-28 13:30:00,2.40266259765625,3.473598388671875,4.022056396484375,4.3118203125,4.8501484375,5.42585205078125,5.5307685546875,6.28752197265625,6.5740703125,2.93
125,2019-08-28 14:00:00,2.299208251953125,3.322019775390625,3.850534423828125,4.1058427734375,4.5759833984375,5.12637158203125,5.1877216796875,5.92195166015625,6.208296875,2.7
126,2019-08-28 14:30:00,2.071012451171875,3.032111572265625,3.56721337890625,3.774303955078125,4.18136767578125,4.72770068359375,4.773455078125,5.43972998046875,5.75429345703125,2.21
127,2019-08-28 15:00:00,1.8687279052734376,2.767712890625,3.269135986328125,3.412158203125,3.76715283203125,4.2825126953125,4.3363984375,4.90079248046875,5.22626171875,1.84
128,2019-08-28 15:30:00,1.5944320068359374,2.34733740234375,2.809431884765625,2.92037646484375,3.234167724609375,3.720336181640625,3.78844970703125,4.2240185546875,4.5536298828125,1.54
129,2019-08-28 16:00:00,1.331079833984375,1.9595955810546875,2.35971435546875,2.451015625,2.715570556640625,3.152170166015625,3.228171142578125,3.559956787109375,3.86030322265625,1.31
130,2019-08-28 16:30:00,1.0478646240234375,1.572595947265625,1.8752640380859376,1.9586527099609374,2.144755859375,2.548737548828125,2.646232666015625,2.90242041015625,3.175224365234375,1.15
131,2019-08-28 17:00:00,0.7753209228515625,1.2091253662109376,1.40624462890625,1.462575439453125,1.5735250244140624,1.9398779296875,2.066697509765625,2.25115625,2.462083740234375,0.856
132,2019-08-28 17:30:00,0.4755958862304687,0.8137927856445313,0.9424680786132813,0.9683392944335938,1.0097776489257813,1.3039102783203125,1.46219580078125,1.5578184814453124,1.725083251953125,0.602
133,2019-08-28 18:00:00,0.15530238342285158,0.43223928833007813,0.5402538452148438,0.5432161254882812,0.5544105834960937,0.7141065673828125,0.8761854858398438,0.91390478515625,1.04155078125,0.332
134,2019-08-28 18:30:00,0.0,0.07996460723876953,0.1758865051269531,0.19445899963378907,0.23498057556152344,0.31221212768554685,0.41363461303710936,0.4464418029785156,0.5396787109375,0.083
135,2019-08-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.06514888000488281,0.10825165557861328,0.13959416198730468,0.27174481201171874,0.0
136,2019-08-28 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14691261291503907,0.0
137,2019-08-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08176189422607422,0.0
138,2019-08-28 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018462825775146484,0.0
139,2019-08-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,2019-08-28 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2019-08-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,2019-08-28 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,2019-08-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2019-08-28 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2019-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,2019-08-29 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2019-08-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,2019-08-29 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,2019-08-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,2019-08-29 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,2019-08-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,2019-08-29 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,2019-08-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11181578063964843,0.0
154,2019-08-29 04:30:00,0.0,0.0,0.0,0.0,0.0,0.018961950302124022,0.0,0.024572893142700194,0.2744078063964844,0.0
155,2019-08-29 05:00:00,0.0,0.0,0.0,0.022045911788940428,0.18010646057128907,0.24809197998046875,0.19603897094726563,0.2651551513671875,0.4745311279296875,0.0
156,2019-08-29 05:30:00,0.0,0.0,0.0,0.2717496032714844,0.32583831787109374,0.46700320434570314,0.4259451904296875,0.56303369140625,0.7566383666992188,0.16
157,2019-08-29 06:00:00,0.08851458740234375,0.25356326293945314,0.3069753723144531,0.42609356689453126,0.503787353515625,0.7431690673828125,0.697512939453125,0.891995361328125,1.14377685546875,0.592
158,2019-08-29 06:30:00,0.339754150390625,0.5506082153320313,0.5500592041015625,0.6841800537109375,0.8186622924804687,1.140309326171875,1.173858154296875,1.4799072265625,1.7309759521484376,1.18
159,2019-08-29 07:00:00,0.5166476440429687,0.8621796264648437,0.87044970703125,1.017282470703125,1.248839111328125,1.6420389404296876,1.7196956787109374,2.09652978515625,2.385985107421875,1.84
160,2019-08-29 07:30:00,0.7441470336914062,1.2602943115234375,1.3024857177734375,1.477611328125,1.86104052734375,2.303920166015625,2.37930078125,2.74700390625,3.136041015625,2.64
161,2019-08-29 08:00:00,0.9838975830078125,1.638076904296875,1.7313424072265624,1.9726597900390626,2.410365478515625,3.01543359375,2.98994775390625,3.39371142578125,3.860863525390625,3.45
162,2019-08-29 08:30:00,1.2667396240234374,2.065010498046875,2.2112421875,2.481987548828125,2.92702587890625,3.68268603515625,3.57423828125,4.1422119140625,4.60867822265625,4.16
163,2019-08-29 09:00:00,1.6012861328125,2.44810400390625,2.67630712890625,2.92490087890625,3.37653515625,4.18563232421875,4.0869296875,4.83935693359375,5.19811279296875,4.8
164,2019-08-29 09:30:00,1.9399354248046874,2.760195556640625,3.067297607421875,3.285488037109375,3.756199951171875,4.57031591796875,4.494203125,5.369751953125,5.64981689453125,5.31
165,2019-08-29 10:00:00,2.248419677734375,3.078619873046875,3.445771240234375,3.63263037109375,4.1061083984375,4.88303173828125,4.8423193359375,5.80200048828125,6.0348115234375,5.54
166,2019-08-29 10:30:00,2.3683818359375,3.23273779296875,3.630945068359375,3.83673193359375,4.27990771484375,5.0486181640625,5.06954345703125,6.04107177734375,6.2891611328125,6.261
167,2019-08-29 11:00:00,2.466349853515625,3.407670654296875,3.80814013671875,4.02451611328125,4.45185302734375,5.1639306640625,5.25927978515625,6.1756181640625,6.44931494140625,6.06
168,2019-08-29 11:30:00,2.50140966796875,3.4598017578125,3.864251953125,4.11739501953125,4.528490234375,5.1981279296875,5.375470703125,6.156185546875,6.49174609375,5.88
169,2019-08-29 12:00:00,2.52851171875,3.50491162109375,3.9013876953125,4.189701171875,4.57022412109375,5.19595263671875,5.417087890625,6.078275390625,6.46206103515625,5.88
170,2019-08-29 12:30:00,2.4662919921875,3.48997314453125,3.89180517578125,4.1610380859375,4.48886669921875,5.11622265625,5.32991455078125,5.94052197265625,6.3844326171875,5.55
171,2019-08-29 13:00:00,2.40914697265625,3.469532958984375,3.871429443359375,4.09318505859375,4.3784482421875,4.995669921875,5.21165478515625,5.75860302734375,6.2028798828125,5.58
172,2019-08-29 13:30:00,2.269958740234375,3.300609375,3.72158642578125,3.897666015625,4.15249951171875,4.7917724609375,5.010818359375,5.481466796875,5.932953125,5.19
173,2019-08-29 14:00:00,2.136737060546875,3.129524658203125,3.55678466796875,3.68418212890625,3.91091650390625,4.5443525390625,4.7584521484375,5.16708056640625,5.5942490234375,4.79
174,2019-08-29 14:30:00,1.9057552490234375,2.81212060546875,3.248359375,3.342770751953125,3.528733154296875,4.19236328125,4.40175927734375,4.75369677734375,5.15741796875,4.16
175,2019-08-29 15:00:00,1.686092041015625,2.5134052734375,2.9218662109375,2.987177734375,3.13897412109375,3.7926513671875,4.001844970703125,4.30590576171875,4.64447607421875,3.76
176,2019-08-29 15:30:00,1.4270032958984376,2.136570068359375,2.493435546875,2.56075537109375,2.68193994140625,3.31278369140625,3.51196337890625,3.78530078125,4.0882080078125,3.19
177,2019-08-29 16:00:00,1.176347412109375,1.7786224365234375,2.055882080078125,2.125986083984375,2.21265673828125,2.788590087890625,2.973717529296875,3.236112060546875,3.484456787109375,2.56
178,2019-08-29 16:30:00,0.9020457763671875,1.384438720703125,1.5797618408203125,1.6408355712890625,1.691912353515625,2.194597412109375,2.3632109375,2.625164306640625,2.84881689453125,1.92
