year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
34,2019-07-30 16:30:00,35.33377734375,36.03571484375,36.59429296875,36.98837890625,38.134703125,38.22563671875,38.823890625,39.80465625,39.6410859375,35.767
35,2019-07-30 17:00:00,35.0529921875,35.8649765625,36.15322265625,36.706671875,37.84133203125,37.88058203125,38.53903515625,39.41056640625,39.3991953125,35.424
36,2019-07-30 17:30:00,34.5345,35.4252578125,35.59143359375,36.1043671875,37.36151171875,37.4365859375,38.04465234375,38.8222109375,39.06308203125,34.705
37,2019-07-30 18:00:00,33.94794140625,34.83262890625,35.0346015625,35.54624609375,36.738125,36.84146484375,37.39844140625,38.099984375,38.630578125,33.737
38,2019-07-30 18:30:00,33.419828125,34.24859765625,34.3294453125,35.0086328125,36.0403984375,36.0390625,36.7188984375,37.32159375,38.103125,33.143
39,2019-07-30 19:00:00,32.92384375,33.73142578125,33.5657265625,34.48865234375,35.35014453125,35.1375078125,36.11069921875,36.553765625,37.488609375,32.185
40,2019-07-30 19:30:00,32.385802734375,33.26480078125,33.09069140625,33.98079296875,34.70254296875,34.4008125,35.57590625,35.82069140625,36.7956484375,31.799
41,2019-07-30 20:00:00,31.7360703125,32.78744921875,32.82607421875,33.38005859375,34.071328125,33.91820703125,35.02946875,35.11013671875,36.03453125,31.012
42,2019-07-30 20:30:00,30.872431640625,32.173314453125,32.290408203125,32.505537109375,33.37937109375,33.425265625,34.3459921875,34.3883203125,35.20878125,29.983
43,2019-07-30 21:00:00,29.61121875,31.211375,31.13123828125,31.26252734375,32.4490546875,32.39673828125,33.378421875,33.5845234375,34.2844765625,28.871
44,2019-07-30 21:30:00,27.877474609375,29.75614453125,29.498095703125,29.79800390625,31.006376953125,30.65008203125,31.957783203125,32.511388671875,33.14506640625,27.411
45,2019-07-30 22:00:00,25.9271875,28.02896484375,27.746533203125,28.058935546875,29.279349609375,28.96369921875,30.075708984375,30.88746875,31.654111328125,26.61
46,2019-07-30 22:30:00,24.104068359375,26.31585546875,26.04103515625,26.101103515625,27.451119140625,27.4779765625,28.1650546875,28.94154296875,29.9134765625,25.493
47,2019-07-30 23:00:00,22.592458984375,24.795615234375,24.758109375,24.50223046875,25.87962890625,26.047689453125,26.66755078125,27.363830078125,28.215060546875,24.567
48,2019-07-30 23:30:00,21.38740234375,23.654240234375,23.969255859375,23.495369140625,24.832982421875,24.925291015625,25.59625,26.299017578125,26.873513671875,23.864
49,2019-07-31 00:00:00,20.87055078125,23.1446484375,23.65864453125,23.250044921875,24.403955078125,24.2225625,24.88394140625,25.615294921875,26.004564453125,22.792
50,2019-07-31 00:30:00,20.14008984375,22.871001953125,23.434025390625,22.819578125,24.127263671875,23.8896015625,24.509712890625,25.218162109375,25.524921875,22.344
51,2019-07-31 01:00:00,19.52942578125,22.399845703125,23.006357421875,22.491150390625,23.76716796875,23.5618984375,24.14247265625,24.699650390625,25.1454453125,21.705
52,2019-07-31 01:30:00,19.019580078125,22.01244140625,22.595580078125,22.24203515625,23.38756640625,23.25280078125,23.72978125,24.269970703125,24.7440546875,21.179
53,2019-07-31 02:00:00,18.60629296875,21.677931640625,22.20283203125,22.06125390625,23.028419921875,22.972779296875,23.400302734375,23.97545703125,24.391291015625,20.491
54,2019-07-31 02:30:00,18.3050234375,21.413810546875,21.869267578125,21.943208984375,22.72798046875,22.733990234375,23.17187890625,23.819041015625,24.12619921875,20.58
55,2019-07-31 03:00:00,18.18160546875,21.241380859375,21.625865234375,21.8890625,22.543166015625,22.59844921875,23.083015625,23.816640625,23.99423828125,20.483
56,2019-07-31 03:30:00,18.415388671875,21.2096640625,21.53590234375,21.940861328125,22.580720703125,22.67543359375,23.183640625,24.023107421875,24.064244140625,20.828
57,2019-07-31 04:00:00,19.26764453125,21.470625,21.7389765625,22.28405078125,23.02693359375,23.115146484375,23.595603515625,24.623841796875,24.484994140625,21.501
58,2019-07-31 04:30:00,20.86951953125,22.427861328125,22.475046875,23.334078125,24.15421875,24.353203125,24.72219921875,26.001205078125,25.65043359375,22.107
59,2019-07-31 05:00:00,23.598109375,24.524298828125,24.194962890625,25.562705078125,26.217943359375,26.53761328125,27.146748046875,28.283384765625,27.94896875,24.644
60,2019-07-31 05:30:00,27.034083984375,27.29507421875,26.9564375,28.256671875,29.136103515625,29.15733984375,30.191240234375,30.92155078125,30.706404296875,26.5
61,2019-07-31 06:00:00,30.09664453125,30.057916015625,29.84435546875,30.823017578125,32.140578125,31.681552734375,32.986515625,33.34153515625,33.23519921875,28.698
62,2019-07-31 06:30:00,32.152154296875,32.225302734375,32.242615234375,32.89626953125,34.44055859375,33.87117578125,35.13890625,35.3852734375,35.2455546875,30.485999999999997
63,2019-07-31 07:00:00,33.29997265625,33.6210234375,33.980078125,34.38764453125,35.84683203125,35.5343203125,36.4406796875,36.93353515625,36.6993515625,32.005
64,2019-07-31 07:30:00,33.99955859375,34.53248828125,35.0001796875,35.4030625,36.66603125,36.63221875,37.1713046875,37.89277734375,37.6675,33.058
65,2019-07-31 08:00:00,34.49677734375,35.1898203125,35.53428125,36.08415625,37.173734375,37.34124609375,37.6257421875,38.48885546875,38.3078515625,34.099
66,2019-07-31 08:30:00,34.86319921875,35.65846875,35.85146875,36.55815234375,37.52219140625,37.8353984375,37.94576953125,38.9086875,38.76340625,34.701
67,2019-07-31 09:00:00,35.12096484375,35.967109375,36.08765234375,36.88907421875,37.79169921875,38.19758984375,38.19219921875,39.2238046875,39.10690234375,35.022
68,2019-07-31 09:30:00,35.28496875,36.1520390625,36.2803359375,37.1028359375,38.01821484375,38.4566328125,38.39433984375,39.454703125,39.3668125,35.441
69,2019-07-31 10:00:00,35.369390625,36.24618359375,36.41915625,37.22013671875,38.19982421875,38.61898828125,38.566171875,39.6060703125,39.5550546875,35.732
70,2019-07-31 10:30:00,35.387453125,36.2705390625,36.48566015625,37.2606015625,38.3120859375,38.68419140625,38.7125078125,39.6796796875,39.68051171875,35.886
71,2019-07-31 11:00:00,35.3527578125,36.2321015625,36.475109375,37.2381640625,38.33708984375,38.65369921875,38.83084765625,39.67947265625,39.75420703125,35.846
72,2019-07-31 11:30:00,35.28130078125,36.1239453125,36.3958359375,37.16192578125,38.27907421875,38.537171875,38.90872265625,39.6144140625,39.7905234375,35.768
73,2019-07-31 12:00:00,35.19209765625,35.93551171875,36.26087109375,37.04203125,38.1575859375,38.35503125,38.91554296875,39.5005078125,39.8057265625,35.462
74,2019-07-31 12:30:00,35.10602734375,35.67787890625,36.0845625,36.89586328125,37.99648828125,38.1368515625,38.8015859375,39.36341015625,39.81509375,35.062
75,2019-07-31 13:00:00,35.04374609375,35.4005546875,35.88440625,36.752203125,37.8234921875,37.9196953125,38.5439375,39.2458203125,39.83174609375,34.77
76,2019-07-31 13:30:00,35.0205546875,35.18224609375,35.689078125,36.64812890625,37.6745078125,37.74845703125,38.251609375,39.20491796875,39.8630625,34.554
77,2019-07-31 14:00:00,35.0446015625,35.1068203125,35.562890625,36.61871484375,37.60286328125,37.70059765625,38.1221171875,39.29575,39.91418359375,34.535
78,2019-07-31 14:30:00,35.112203125,35.2276640625,35.62325390625,36.674859375,37.66059375,37.87118359375,38.20288671875,39.5130234375,39.98316015625,34.527
79,2019-07-31 15:00:00,35.21063671875,35.51734765625,35.918265625,36.796921875,37.8554453125,38.1940859375,38.4224765625,39.76940234375,40.0429765625,34.774
80,2019-07-31 15:30:00,35.31557421875,35.83573046875,36.32431640625,36.94482421875,38.09716015625,38.410828125,38.64069140625,39.9509296875,40.041375,35.349
81,2019-07-31 16:00:00,35.390546875,36.0607265625,36.6445,37.07428515625,38.24026171875,38.38887109375,38.72876171875,39.979109375,39.96522265625,35.466
82,2019-07-31 16:30:00,35.3745859375,36.14270703125,36.58455078125,37.1248671875,38.18908984375,38.17530078125,38.61101953125,39.797296875,39.82020703125,35.215
83,2019-07-31 17:00:00,35.17419921875,35.9988203125,36.13447265625,36.93860546875,37.93616796875,37.85144140625,38.26845703125,39.37801953125,39.6019140625,34.772
84,2019-07-31 17:30:00,34.71070703125,35.567453125,35.60738671875,36.25793359375,37.5066796875,37.42263671875,37.73089453125,38.754953125,39.29667578125,34.201
85,2019-07-31 18:00:00,34.06260546875,34.96253125,35.0968359375,35.44983984375,36.9255390625,36.8208359375,37.093609375,38.016921875,38.89259765625,34.342
86,2019-07-31 18:30:00,33.41154296875,34.35926953125,34.43351171875,34.8363359375,36.2310703125,36.0051796875,36.4797578125,37.26710546875,38.3822109375,33.872
87,2019-07-31 19:00:00,32.80172265625,33.8255,33.6513828125,34.34322265625,35.48757421875,35.13252734375,35.94901171875,36.56490234375,37.7671484375,33.024
88,2019-07-31 19:30:00,32.184376953125,33.34839453125,33.10668359375,33.88120703125,34.7603515625,34.4714609375,35.46434765625,35.90869140625,37.05184375,32.469
89,2019-07-31 20:00:00,31.521072265625,32.86248828125,32.83471875,33.3243125,34.06657421875,34.04998828125,34.933953125,35.266546875,36.2475625,32.124
90,2019-07-31 20:30:00,30.743931640625,32.26016015625,32.372544921875,32.4858203125,33.35366015625,33.5661953125,34.23555859375,34.5920703125,35.35684375,31.243
91,2019-07-31 21:00:00,29.664146484375,31.334494140625,31.283947265625,31.28253125,32.486169921875,32.510607421875,33.22341015625,33.794484375,34.3422421875,29.944999999999997
92,2019-07-31 21:30:00,28.112041015625,29.814080078125,29.73416015625,29.856978515625,31.28606640625,30.740328125,31.7340859375,32.634537109375,33.08475,28.116
93,2019-07-31 22:00:00,26.246216796875,27.914162109375,28.145029296875,28.132626953125,29.715732421875,29.089998046875,29.818384765625,30.859109375,31.494927734375,27.097
94,2019-07-31 22:30:00,24.414140625,26.08700390625,26.5359609375,26.197708984375,27.85508203125,27.648890625,27.972708984375,28.907966796875,29.76619140625,25.889
95,2019-07-31 23:00:00,22.8485546875,24.625279296875,25.1541640625,24.649703125,26.226927734375,26.248953125,26.58312109375,27.446208984375,28.22232421875,24.034
96,2019-07-31 23:30:00,21.5902578125,23.630197265625,24.25706640625,23.6892578125,25.18716015625,25.123654296875,25.600474609375,26.467990234375,27.05319140625,23.186
97,2019-08-01 00:00:00,21.072228515625,23.253765625,23.964287109375,23.458900390625,24.6631796875,24.45416015625,25.229638671875,25.8614296875,26.340919921875,22.719
98,2019-08-01 00:30:00,20.159533203125,22.6409140625,23.31225390625,22.780626953125,24.281203125,23.857595703125,24.303228515625,25.164224609375,25.6654140625,22.798
99,2019-08-01 01:00:00,19.462833984375,22.121158203125,22.86825,22.392763671875,23.90213671875,23.501140625,23.95040625,24.604974609375,25.10552734375,22.42
100,2019-08-01 01:30:00,18.894357421875,21.721693359375,22.4243203125,22.13711328125,23.552314453125,23.189455078125,23.55981640625,24.159791015625,24.58822265625,22.088
101,2019-08-01 02:00:00,18.42809765625,21.401080078125,22.0355625,21.982705078125,23.2296953125,22.902306640625,23.251671875,23.86324609375,24.17766015625,21.63
102,2019-08-01 02:30:00,18.0569375,21.154732421875,21.752720703125,21.91445703125,22.97223828125,22.647986328125,23.047859375,23.735537109375,23.9178203125,21.635
103,2019-08-01 03:00:00,17.819478515625,20.993439453125,21.606234375,21.923337890625,22.830576171875,22.5299453125,22.999748046875,23.81680859375,23.862677734375,21.725
104,2019-08-01 03:30:00,17.840892578125,20.95425390625,21.61629296875,22.03106640625,22.899486328125,22.657400390625,23.165865234375,24.204060546875,24.088560546875,21.804
105,2019-08-01 04:00:00,18.44051953125,21.144435546875,21.851015625,22.375892578125,23.330279296875,23.207283203125,23.63773828125,25.125287109375,24.728373046875,22.102
106,2019-08-01 04:30:00,19.99119921875,21.81585546875,22.560720703125,23.392169921875,24.41561328125,24.637990234375,24.718603515625,26.810994140625,26.04490625,22.765
107,2019-08-01 05:00:00,22.8475234375,23.40594140625,24.217787109375,25.657501953125,26.588701171875,26.992533203125,27.18501171875,29.146169921875,28.2400546875,24.795
108,2019-08-01 05:30:00,26.628146484375,26.01465234375,26.909591796875,28.376310546875,29.61218359375,29.582994140625,30.506091796875,31.68333203125,31.138474609375,26.593
109,2019-08-01 06:00:00,29.851119140625,28.995771484375,29.863275390625,30.86442578125,32.445099609375,32.058271484375,33.3203359375,33.87804296875,34.0527578125,28.485
110,2019-08-01 06:30:00,31.882970703125,31.48371484375,32.25789453125,32.79719140625,34.55746875,34.16853515625,35.3765546875,35.56367578125,36.1942421875,30.086
111,2019-08-01 07:00:00,33.018203125,33.09873828125,33.82853125,34.175125,35.9160234375,35.63812109375,36.577390625,36.77870703125,37.47934765625,31.738
112,2019-08-01 07:30:00,33.73494921875,34.12532421875,34.7189765625,35.1236015625,36.75849609375,36.57202734375,37.23124609375,37.5803359375,38.229578125,32.792
113,2019-08-01 08:00:00,34.25153515625,34.8383828125,35.2168359375,35.74929296875,37.29812109375,37.20691796875,37.63751171875,38.123953125,38.702578125,33.432
114,2019-08-01 08:30:00,34.628515625,35.33190625,35.54038671875,36.1899765625,37.6601953125,37.6752265625,37.9250234375,38.52171484375,39.023828125,34.326
115,2019-08-01 09:00:00,34.88326171875,35.65128515625,35.79097265625,36.53004296875,37.917203125,38.02351953125,38.14157421875,38.82236328125,39.24245703125,34.526
116,2019-08-01 09:30:00,35.026859375,35.84153125,35.98712109375,36.78255078125,38.11156640625,38.26533203125,38.3081953125,39.04183984375,39.37873828125,34.753
117,2019-08-01 10:00:00,35.07276171875,35.93859765625,36.11227734375,36.9395390625,38.25763671875,38.40296484375,38.4340078125,39.18248828125,39.44309765625,35.835
118,2019-08-01 10:30:00,35.0371328125,35.96151953125,36.1541640625,37.003328125,38.3452734375,38.43689453125,38.52387890625,39.2442265625,39.44522265625,36.698
119,2019-08-01 11:00:00,34.93561328125,35.9104140625,36.1156875,36.98276953125,38.35153515625,38.37169140625,38.57819921875,39.2291015625,39.3975390625,35.91
120,2019-08-01 11:30:00,34.7855546875,35.77278125,36.00727734375,36.88770703125,38.26133203125,38.21477734375,38.58569921875,39.14016796875,39.3108515625,35.875
121,2019-08-01 12:00:00,34.61005078125,35.54110546875,35.843109375,36.731453125,38.08504296875,37.9843515625,38.526421875,38.9878671875,39.200375,35.861
122,2019-08-01 12:30:00,34.435234375,35.2284375,35.639125,36.53445703125,37.84834375,37.7057109375,38.375328125,38.78772265625,39.08256640625,35.799
123,2019-08-01 13:00:00,34.287734375,34.88425,35.420828125,36.326015625,37.58723828125,37.410921875,38.140734375,38.56487890625,38.97563671875,35.462
124,2019-08-01 13:30:00,34.188890625,34.600375,35.2409375,36.1429609375,37.34811328125,37.13505859375,37.893890625,38.35815625,38.89584375,35.37
125,2019-08-01 14:00:00,34.1501484375,34.48425390625,35.1912265625,36.02562890625,37.19091015625,36.9217109375,37.71365234375,38.226734375,38.854828125,35.524
126,2019-08-01 14:30:00,34.16886328125,34.6050546875,35.306984375,36.00307421875,37.1701875,36.84571875,37.64149609375,38.23777734375,38.85233203125,35.434
127,2019-08-01 15:00:00,34.2318515625,34.928375,35.52383984375,36.07294140625,37.2907890625,36.99678515625,37.6902421875,38.4153046875,38.87927734375,35.942
128,2019-08-01 15:30:00,34.3139140625,35.2904453125,35.8400390625,36.197640625,37.4568671875,37.2692109375,37.82151953125,38.6636328125,38.9157109375,36.165
129,2019-08-01 16:00:00,34.37773828125,35.5603828125,36.07642578125,36.31811328125,37.52011328125,37.39705078125,37.91491796875,38.81517578125,38.93844140625,35.874
130,2019-08-01 16:30:00,34.36650390625,35.68312109375,35.909453125,36.3457421875,37.3879140625,37.30503515625,37.8546015625,38.75242578125,38.9199375,35.533
131,2019-08-01 17:00:00,34.2010625,35.5414921875,35.42828515625,36.07910546875,37.05982421875,37.06515625,37.58589453125,38.4460390625,38.83621875,34.896
132,2019-08-01 17:30:00,33.81534765625,35.0972734375,34.97908984375,35.30055078125,36.5849765625,36.6947265625,37.1120390625,37.94815625,38.66195703125,34.381
133,2019-08-01 18:00:00,33.232421875,34.52076171875,34.53998828125,34.43416015625,36.0266328125,36.13280859375,36.510984375,37.38071875,38.37855078125,33.397
134,2019-08-01 18:30:00,32.55628125,33.94797265625,33.92417578125,33.8135703125,35.4433359375,35.35244921875,35.9052265625,36.835890625,37.9708203125,32.764
135,2019-08-01 19:00:00,31.870544921875,33.42628125,33.2045703125,33.386375,34.86797265625,34.53303515625,35.37008984375,36.3115625,37.43426953125,32.654
136,2019-08-01 19:30:00,31.238953125,32.9413125,32.78073046875,33.05404296875,34.29916015625,33.934078125,34.8769375,35.7683125,36.767140625,32.416
137,2019-08-01 20:00:00,30.677421875,32.426978515625,32.689232421875,32.654783203125,33.70572265625,33.54127734375,34.334734375,35.180359375,35.9755,32.525999999999996
138,2019-08-01 20:30:00,30.08326953125,31.79141796875,32.337181640625,31.948626953125,33.010875,33.040515625,33.6365703125,34.52776953125,35.0528046875,31.869
139,2019-08-01 21:00:00,29.220095703125,30.821974609375,31.1491875,30.825376953125,32.0509609375,31.97706640625,32.670861328125,33.76798828125,33.94306640625,29.016
140,2019-08-01 21:30:00,27.856306640625,29.224634765625,29.525146484375,29.44963671875,30.67388671875,30.264666015625,31.2930390625,32.746244140625,32.502982421875,27.059
141,2019-08-01 22:00:00,26.07905078125,27.271677734375,28.0183984375,27.79373828125,29.0693828125,28.71581640625,29.519431640625,31.13850390625,30.69503515625,27.903
142,2019-08-01 22:30:00,24.237748046875,25.449400390625,26.55031640625,25.948037109375,27.33033984375,27.44234765625,27.778962890625,29.105822265625,28.89609375,26.895
143,2019-08-01 23:00:00,22.63737890625,24.080201171875,25.190939453125,24.426427734375,25.9443203125,26.228384765625,26.44880859375,27.44674609375,27.50540625,24.859
144,2019-08-01 23:30:00,21.379375,23.197056640625,24.22221484375,23.46048046875,25.0799453125,25.19165234375,25.5162421875,26.37421875,26.526412109375,24.034
145,2019-08-02 00:00:00,21.189818359375,22.79166015625,23.6857265625,23.252287109375,24.509546875,24.578208984375,25.508109375,25.914310546875,25.937494140625,23.04
146,2019-08-02 00:30:00,20.079958984375,21.97889453125,22.85470703125,22.485388671875,23.901072265625,23.934669921875,24.547576171875,25.362728515625,25.342130859375,22.867
147,2019-08-02 01:00:00,19.337759765625,21.460716796875,22.340640625,22.083611328125,23.515107421875,23.51326171875,23.997177734375,24.794423828125,24.83319140625,22.635
148,2019-08-02 01:30:00,18.71432421875,21.040330078125,21.894314453125,21.81662109375,23.168361328125,23.124912109375,23.567091796875,24.349099609375,24.39015234375,21.956
149,2019-08-02 02:00:00,18.20637890625,20.70735546875,21.5350234375,21.6636328125,22.851685546875,22.768916015625,23.2214140625,24.069318359375,24.080240234375,21.755
150,2019-08-02 02:30:00,17.805203125,20.456828125,21.2831015625,21.603919921875,22.589060546875,22.512734375,22.995892578125,23.982306640625,23.95944140625,21.689
151,2019-08-02 03:00:00,17.524935546875,20.2926640625,21.149166015625,21.62041015625,22.427439453125,22.46425390625,22.957771484375,24.10114453125,24.08528125,21.191
152,2019-08-02 03:30:00,17.411390625,20.238111328125,21.140029296875,21.7101875,22.46059375,22.6403984375,23.173634765625,24.48996484375,24.51547265625,21.391
153,2019-08-02 04:00:00,17.628482421875,20.36421875,21.2866484375,21.915958984375,22.8648203125,23.074744140625,23.707919921875,25.331732421875,25.317341796875,21.707
154,2019-08-02 04:30:00,18.66857421875,20.84330078125,21.74052734375,22.4114296875,24.070267578125,24.08886328125,24.7329453125,26.89227734375,26.578048828125,22.6
155,2019-08-02 05:00:00,21.252357421875,22.01344140625,23.110630859375,23.728765625,26.410974609375,26.18290625,26.780728515625,29.226041015625,28.448353515625,24.195
156,2019-08-02 05:30:00,25.2523515625,24.264765625,26.123845703125,26.3984453125,29.33446875,28.890974609375,30.030591796875,31.856416015625,31.04301953125,26.174
157,2019-08-02 06:00:00,28.839912109375,27.233666015625,29.499083984375,29.439328125,32.119916015625,31.336845703125,32.86113671875,33.99751953125,33.83768359375,28.463
158,2019-08-02 06:30:00,31.185220703125,30.107728515625,31.820978515625,31.9627109375,34.1853359375,33.39733203125,34.9246796875,35.43157421875,35.9852578125,29.876
159,2019-08-02 07:00:00,32.550181640625,32.056935546875,33.2944140625,33.64134375,35.51015234375,34.89783203125,36.25927734375,36.40975390625,37.32349609375,32.318
160,2019-08-02 07:30:00,33.4094921875,33.20427734375,34.22176953125,34.71998046875,36.372390625,35.9121015625,36.9920078125,37.1350078125,38.1271484375,33.537
161,2019-08-02 08:00:00,34.00966796875,33.9816875,34.79752734375,35.358328125,36.96971484375,36.638796875,37.41821875,37.7093359375,38.6312421875,34.414
162,2019-08-02 08:30:00,34.4328046875,34.5605,35.18735546875,35.74062109375,37.39344140625,37.1972109375,37.70394921875,38.183078125,38.9609609375,34.934
163,2019-08-02 09:00:00,34.703203125,34.97167578125,35.47650390625,36.02150390625,37.6939140625,37.63158203125,37.90952734375,38.57289453125,39.17305078125,35.19
164,2019-08-02 09:30:00,34.83172265625,35.2333359375,35.675875,36.2562109375,37.90575390625,37.95235546875,38.05397265625,38.8761328125,39.29321484375,35.437
165,2019-08-02 10:00:00,34.83576171875,35.374140625,35.77662890625,36.43016796875,38.051265625,38.1543046875,38.14233203125,39.08678515625,39.33398828125,35.802
166,2019-08-02 10:30:00,34.73690625,35.41657421875,35.782140625,36.509953125,38.13771875,38.23176171875,38.182515625,39.204421875,39.3087109375,35.863
167,2019-08-02 11:00:00,34.55359375,35.36590625,35.7034296875,36.47403125,38.14670703125,38.18466015625,38.17931640625,39.23066015625,39.232,36.148
168,2019-08-02 11:30:00,34.3060546875,35.20741015625,35.55155078125,36.327265625,38.05101171875,38.0157578125,38.12687890625,39.167796875,39.11214453125,36.105
169,2019-08-02 12:00:00,34.02321484375,34.9196953125,35.3396015625,36.0956953125,37.84514453125,37.7438203125,38.0184765625,39.02615625,38.96323046875,35.987
170,2019-08-02 12:30:00,33.738078125,34.502921875,35.08085546875,35.82017578125,37.54271484375,37.39316015625,37.84304296875,38.81892578125,38.7982734375,35.617
171,2019-08-02 13:00:00,33.48658203125,34.011375,34.79571484375,35.5465859375,37.183109375,36.99743359375,37.6087890625,38.5693203125,38.63425,34.992
172,2019-08-02 13:30:00,33.299875,33.5644140625,34.52478125,35.31387109375,36.83755859375,36.597265625,37.3577734375,38.31372265625,38.489265625,34.779
173,2019-08-02 14:00:00,33.19898046875,33.3025234375,34.351484375,35.14678125,36.599546875,36.2430234375,37.1434375,38.10818359375,38.3804609375,34.299
