year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
61,2019-07-09 06:00:00,0.7038826293945313,0.9160551147460938,0.9688038330078125,0.9527345581054687,1.041024169921875,1.2209857177734376,1.438154296875,1.8573072509765625,2.6868232421875,1.396703369140625
62,2019-07-09 06:30:00,0.7118817749023437,0.9472904052734376,0.9987293090820313,0.9835621337890625,1.077884033203125,1.2452664794921875,1.473198974609375,1.8968709716796874,2.767555419921875,1.4201986083984375
63,2019-07-09 07:00:00,0.7216630859375,0.98139892578125,1.0320916748046876,1.018355712890625,1.1217557373046876,1.27434375,1.5138199462890625,1.9408839111328124,2.853736328125,1.407802978515625
64,2019-07-09 07:30:00,0.7334017944335938,1.0181348266601562,1.0698988037109376,1.057828125,1.1723671875,1.3088079833984374,1.5598868408203126,1.9894261474609376,2.94439453125,1.414384033203125
65,2019-07-09 08:00:00,0.7469384765625,1.05666455078125,1.11102880859375,1.1019222412109375,1.229899169921875,1.348492431640625,1.611468505859375,2.0426705322265626,3.039488525390625,1.409739990234375
66,2019-07-09 08:30:00,0.7621351318359375,1.0962081298828126,1.154132568359375,1.15071484375,1.29411279296875,1.392664794921875,1.6685037841796875,2.100478271484375,3.137068603515625,1.455834716796875
67,2019-07-09 09:00:00,0.7788554077148437,1.136029296875,1.199863037109375,1.2044755859375,1.3647288818359375,1.441687255859375,1.7305821533203125,2.162983642578125,3.23709228515625,1.512099609375
68,2019-07-09 09:30:00,0.7887504272460938,1.163480224609375,1.2310679931640625,1.2505753173828125,1.428219482421875,1.4822838134765626,1.7822584228515626,2.214021728515625,3.31658935546875,1.5948856201171875
69,2019-07-09 10:00:00,0.7993597412109374,1.1881209716796874,1.2612713623046874,1.2991572265625,1.49372119140625,1.52513427734375,1.8359287109375,2.267375732421875,3.394248779296875,1.643141357421875
70,2019-07-09 10:30:00,0.8165900268554688,1.2184246826171874,1.302329345703125,1.359155029296875,1.5700714111328125,1.579390625,1.9024964599609375,2.336379150390625,3.487527587890625,1.7301202392578126
71,2019-07-09 11:00:00,0.8334622802734375,1.2449864501953125,1.3410299072265626,1.41978515625,1.6459727783203124,1.63387744140625,1.968605712890625,2.4059697265625,3.57601025390625,1.792263916015625
72,2019-07-09 11:30:00,0.853430419921875,1.27327978515625,1.3847664794921875,1.4872662353515624,1.7274344482421875,1.6942706298828125,2.04043017578125,2.482208740234375,3.668189697265625,1.91078466796875
73,2019-07-09 12:00:00,0.8739465942382812,1.299166748046875,1.427365966796875,1.5564556884765626,1.8086162109375,1.75544140625,2.11178076171875,2.558400634765625,3.755570068359375,1.981361572265625
74,2019-07-09 12:30:00,0.89859912109375,1.3281490478515625,1.4758563232421875,1.6333270263671875,1.8956136474609375,1.82294873046875,2.189056884765625,2.64159033203125,3.84710498046875,2.078890625
75,2019-07-09 13:00:00,0.9242633056640625,1.355765380859375,1.524169677734375,1.7113505859375,1.9819464111328124,1.891068359375,2.26537548828125,2.72387841796875,3.9335283203125,2.142896728515625
76,2019-07-09 13:30:00,0.943738525390625,1.372253173828125,1.55753564453125,1.7762073974609376,2.05338720703125,1.9467464599609374,2.326287109375,2.78956005859375,3.997304931640625,2.1956982421875
77,2019-07-09 14:00:00,0.9638495483398437,1.3871817626953125,1.5894193115234374,1.8381068115234376,2.120617431640625,2.0007154541015626,2.384265625,2.852135986328125,4.0548984375,2.214006591796875
78,2019-07-09 14:30:00,0.983936279296875,1.40016943359375,1.619109619140625,1.8943033447265625,2.18190673828125,2.051598876953125,2.43856494140625,2.910697265625,4.1063291015625,2.2346689453125
79,2019-07-09 15:00:00,1.0036084594726562,1.4113505859375,1.64627099609375,1.9432930908203125,2.2363701171875,2.098241455078125,2.4886875,2.964843017578125,4.1509990234375,2.264328125
80,2019-07-09 15:30:00,1.0117380981445312,1.406139404296875,1.64819482421875,1.962901611328125,2.26110498046875,2.120106689453125,2.5114482421875,2.990440673828125,4.16278076171875,2.259941650390625
81,2019-07-09 16:00:00,1.0190824584960938,1.3992542724609376,1.646851806640625,1.97235791015625,2.27617919921875,2.135954833984375,2.52876904296875,3.011166015625,4.167703125,2.25034130859375
82,2019-07-09 16:30:00,1.0237788696289063,1.3899825439453124,1.6409573974609375,1.9685216064453126,2.2794755859375,2.143542724609375,2.540047607421875,3.025872802734375,4.1646240234375,2.23554443359375
83,2019-07-09 17:00:00,1.02657861328125,1.378866943359375,1.6315390625,1.9534971923828126,2.2722490234375,2.143455078125,2.545777587890625,3.035390625,4.15549755859375,2.2326708984375
84,2019-07-09 17:30:00,1.0214697265625,1.3585657958984374,1.605873046875,1.916947998046875,2.242605712890625,2.124530029296875,2.532886962890625,3.02587158203125,4.12576708984375,2.222127685546875
85,2019-07-09 18:00:00,1.0147839965820313,1.337355712890625,1.578530029296875,1.872088623046875,2.204093505859375,2.09915771484375,2.515020751953125,3.011799560546875,4.09146240234375,2.175588623046875
86,2019-07-09 18:30:00,1.0021173706054687,1.3100877685546874,1.54017578125,1.8122943115234376,2.1499326171875,2.059583984375,2.484313232421875,2.981860107421875,4.04347802734375,2.0824423828125
87,2019-07-09 19:00:00,0.9871585693359375,1.281979248046875,1.500810302734375,1.7467484130859374,2.088284423828125,2.0139871826171873,2.4494072265625,2.94658056640625,3.991291259765625,1.9727247314453125
88,2019-07-09 19:30:00,0.9654945678710938,1.2482747802734375,1.453652099609375,1.6692236328125,2.01149462890625,1.955728759765625,2.400692138671875,2.89661962890625,3.9238701171875,1.84769091796875
89,2019-07-09 20:00:00,0.941826171875,1.214190673828125,1.406471923828125,1.5896787109375,1.9295343017578126,1.8938292236328125,2.3483408203125,2.840745849609375,3.852861572265625,1.8009583740234374
90,2019-07-09 20:30:00,0.9182886962890625,1.1832757568359376,1.3664957275390626,1.514181396484375,1.84876416015625,1.8350269775390624,2.29920751953125,2.787007568359375,3.786009521484375,1.7628560791015624
91,2019-07-09 21:00:00,0.8932286376953125,1.152920166015625,1.32798828125,1.4409503173828124,1.766858642578125,1.775770751953125,2.248031494140625,2.728784912109375,3.71740673828125,1.7824365234375
92,2019-07-09 21:30:00,0.8644462280273437,1.1201339111328126,1.2849075927734375,1.3670782470703124,1.6798265380859374,1.7123406982421876,2.187678955078125,2.65861083984375,3.6379013671875,1.78861376953125
93,2019-07-09 22:00:00,0.835172607421875,1.0886561279296876,1.2442691650390625,1.2990506591796875,1.5950467529296875,1.651449462890625,2.126114013671875,2.586094482421875,3.5576181640625,1.7662923583984376
94,2019-07-09 22:30:00,0.8174264526367188,1.073654541015625,1.2303662109375,1.2577203369140626,1.5374742431640624,1.6160728759765626,2.096700927734375,2.546577392578125,3.519786376953125,1.7071846923828125
95,2019-07-09 23:00:00,0.7987353515625,1.0601204833984375,1.2173585205078126,1.2224066162109375,1.4825478515625,1.582744140625,2.066264892578125,2.50639111328125,3.48253125,1.6236051025390625
96,2019-07-09 23:30:00,0.7865892333984374,1.057626220703125,1.2192216796875,1.2054678955078124,1.445579345703125,1.5643414306640624,2.05378173828125,2.4849814453125,3.469649169921875,1.6173564453125
97,2019-07-10 00:00:00,0.9944296264648438,0.965097412109375,0.9575863647460937,1.0915380859375,1.36063232421875,1.39478369140625,1.5683692626953125,1.773480224609375,2.479608154296875,1.6516322021484375
98,2019-07-10 00:30:00,0.9443528442382813,0.9552981567382812,0.9739674682617188,1.073724365234375,1.3226087646484375,1.398896240234375,1.5760343017578125,1.8506793212890624,2.58243017578125,1.721910888671875
99,2019-07-10 01:00:00,0.92568212890625,0.9560263061523437,0.9991048583984375,1.0725126953125,1.29099658203125,1.3951221923828125,1.577171630859375,1.887677490234375,2.598161376953125,1.7319453125
100,2019-07-10 01:30:00,0.9133358154296874,0.9616830444335938,1.022527587890625,1.0720711669921874,1.2678612060546874,1.38883056640625,1.5845389404296875,1.917483642578125,2.62167822265625,1.717775634765625
101,2019-07-10 02:00:00,0.8983094482421875,0.9661658325195313,1.039054931640625,1.06830712890625,1.24501513671875,1.378630615234375,1.5895469970703124,1.9382900390625,2.650152587890625,1.6778887939453124
102,2019-07-10 02:30:00,0.86900439453125,0.9592786865234375,1.03626513671875,1.0510482177734375,1.2097578125,1.35478564453125,1.5757745361328126,1.9360234375,2.65939990234375,1.6328726806640625
103,2019-07-10 03:00:00,0.8406888427734375,0.953181640625,1.0311558837890624,1.0364837646484375,1.1782471923828124,1.3329373779296876,1.56108544921875,1.9306427001953126,2.672063232421875,1.5817744140625
104,2019-07-10 03:30:00,0.82319873046875,0.9569076538085938,1.03814404296875,1.034858642578125,1.161337890625,1.32423388671875,1.5602760009765626,1.9394671630859375,2.707303466796875,1.5743858642578126
105,2019-07-10 04:00:00,0.8059661254882813,0.9613562622070313,1.0436761474609375,1.0343642578125,1.147986083984375,1.3165355224609374,1.559759765625,1.9484254150390625,2.74414208984375,1.5720994873046874
106,2019-07-10 04:30:00,0.788806396484375,0.9663637084960938,1.04600439453125,1.0343778076171875,1.1391240234375,1.309564208984375,1.5594857177734376,1.95496826171875,2.779238037109375,1.604906494140625
107,2019-07-10 05:00:00,0.773630859375,0.9734605712890625,1.04901708984375,1.0371678466796874,1.13637451171875,1.3056881103515625,1.5622607421875,1.9635440673828124,2.81713037109375,1.6078341064453125
108,2019-07-10 05:30:00,0.7660260009765625,0.9886157836914062,1.06295556640625,1.04922412109375,1.1455921630859376,1.312849853515625,1.5765577392578125,1.9842484130859375,2.870714111328125,1.5964290771484375
109,2019-07-10 06:00:00,0.7599703979492187,1.0058436889648437,1.0781375732421874,1.0634422607421874,1.160688720703125,1.323466796875,1.5941688232421876,2.008061279296875,2.927509033203125,1.5487637939453125
110,2019-07-10 06:30:00,0.7618018188476563,1.032096435546875,1.1046026611328126,1.08823193359375,1.1904920654296876,1.3463687744140624,1.626432373046875,2.0446551513671873,3.002800048828125,1.5221544189453124
111,2019-07-10 07:00:00,0.7656271362304687,1.061582275390625,1.1345860595703126,1.11743701171875,1.2284168701171876,1.3745751953125,1.664701171875,2.085942138671875,3.083312744140625,1.51294775390625
112,2019-07-10 07:30:00,0.770313720703125,1.092368408203125,1.165229736328125,1.14985107421875,1.272702880859375,1.4062928466796876,1.7064798583984375,2.12852001953125,3.162671630859375,1.5400421142578125
113,2019-07-10 08:00:00,0.7771901245117188,1.1255010986328124,1.1994608154296875,1.1876739501953124,1.32512060546875,1.4438773193359375,1.754340087890625,2.17609033203125,3.246138671875,1.5479293212890626
114,2019-07-10 08:30:00,0.7884672241210937,1.1638858642578125,1.2416497802734374,1.2345943603515626,1.3887506103515626,1.490281494140625,1.8129525146484375,2.23451953125,3.339992431640625,1.6190185546875
115,2019-07-10 09:00:00,0.8013677978515625,1.203069091796875,1.2868419189453124,1.28697802734375,1.4597818603515624,1.5418160400390626,1.876696044921875,2.297916748046875,3.43617236328125,1.6819798583984376
116,2019-07-10 09:30:00,0.7957387084960937,1.2114998779296875,1.295115234375,1.31190673828125,1.5027496337890625,1.565549072265625,1.9017857666015625,2.320243408203125,3.47116796875,1.7681751708984375
117,2019-07-10 10:00:00,0.7917494506835937,1.216783203125,1.3013798828125,1.3378929443359375,1.5460941162109374,1.590157958984375,1.9273795166015626,2.34381298828125,3.503637451171875,1.804350830078125
118,2019-07-10 10:30:00,0.8150167236328125,1.26251611328125,1.3636864013671874,1.41076953125,1.6389007568359375,1.66198486328125,2.0147005615234375,2.43645703125,3.621338134765625,1.8563583984375
119,2019-07-10 11:00:00,0.8381333618164063,1.3065487060546874,1.427033447265625,1.4861884765625,1.7350162353515626,1.734822021484375,2.103605224609375,2.531706298828125,3.735982421875,1.934618896484375
120,2019-07-10 11:30:00,0.8601456298828125,1.345718505859375,1.486646484375,1.5644749755859375,1.833104736328125,1.8066302490234376,2.187751708984375,2.6202392578125,3.839733642578125,2.036333984375
121,2019-07-10 12:00:00,0.8854097900390625,1.3861607666015625,1.5510433349609376,1.6519554443359374,1.938466552734375,1.8843341064453125,2.275460205078125,2.712695068359375,3.94367578125,2.11646044921875
122,2019-07-10 12:30:00,0.9111143188476563,1.4235318603515625,1.61318310546875,1.741704345703125,2.04398486328125,1.9618619384765625,2.360489501953125,2.803328857421875,4.040934814453125,2.145481689453125
123,2019-07-10 13:00:00,0.9390850219726562,1.46063525390625,1.6770667724609376,1.8352305908203126,2.150865234375,2.0416103515625,2.445540771484375,2.89471337890625,4.13430517578125,2.154457763671875
124,2019-07-10 13:30:00,0.9624605102539062,1.4866251220703126,1.7260426025390625,1.9169063720703126,2.242904541015625,2.109568359375,2.5149833984375,2.970128173828125,4.2057373046875,2.16765380859375
125,2019-07-10 14:00:00,0.9870791625976563,1.5110626220703125,1.77391357421875,1.9958798828125,2.330244384765625,2.176135009765625,2.5814853515625,3.043185791015625,4.27089990234375,2.183506103515625
126,2019-07-10 14:30:00,1.0114401245117188,1.5323076171875,1.8170479736328125,2.067308349609375,2.409593994140625,2.238232666015625,2.6434423828125,3.111144775390625,4.32835595703125,2.20110205078125
127,2019-07-10 15:00:00,1.035916259765625,1.55143701171875,1.8575311279296876,2.1308369140625,2.480490478515625,2.295995849609375,2.7013427734375,3.175226806640625,4.37896923828125,2.282927978515625
128,2019-07-10 15:30:00,1.054943603515625,1.5610234375,1.8819405517578125,2.1743974609375,2.53067333984375,2.338239990234375,2.7436630859375,3.223082275390625,4.41000732421875,2.37387255859375
129,2019-07-10 16:00:00,1.0735341796875,1.5685491943359375,1.90301953125,2.207309326171875,2.569623046875,2.37449658203125,2.78102587890625,3.26686328125,4.434966796875,2.49289208984375
130,2019-07-10 16:30:00,1.080873779296875,1.5600328369140626,1.8973477783203125,2.2083603515625,2.576384521484375,2.384353271484375,2.79179296875,3.283172119140625,4.4313896484375,2.50040234375
131,2019-07-10 17:00:00,1.086515869140625,1.5490093994140626,1.88734423828125,2.196701416015625,2.569578369140625,2.385804443359375,2.796252685546875,3.29423291015625,4.42172802734375,2.516790771484375
132,2019-07-10 17:30:00,1.079329345703125,1.5212410888671875,1.850115234375,2.151487060546875,2.526694091796875,2.3583251953125,2.770798828125,3.275174072265625,4.38096240234375,2.425371337890625
133,2019-07-10 18:00:00,1.069453369140625,1.490921875,1.8089130859375,2.09416943359375,2.47007958984375,2.321649658203125,2.7380361328125,3.24932666015625,4.33379541015625,2.338585693359375
134,2019-07-10 18:30:00,1.054483642578125,1.4556220703125,1.7608192138671874,2.02258203125,2.39693115234375,2.272137939453125,2.694473876953125,3.2113759765625,4.27554296875,2.18976513671875
135,2019-07-10 19:00:00,1.0363795166015626,1.4186455078125,1.710819580078125,1.9431734619140626,2.313898193359375,2.215109375,2.645191162109375,3.166340576171875,4.2120341796875,2.191712158203125
136,2019-07-10 19:30:00,1.0155202026367187,1.3817890625,1.66184765625,1.8595750732421874,2.22525341796875,2.1536533203125,2.593576171875,3.11687353515625,4.14608349609375,2.252135986328125
137,2019-07-10 20:00:00,0.9920810546875,1.3444830322265624,1.613412841796875,1.77410986328125,2.131822509765625,2.08816552734375,2.538414306640625,3.061125,4.07685009765625,2.3506826171875
138,2019-07-10 20:30:00,0.9791200561523438,1.3243624267578125,1.596055419921875,1.7131685791015625,2.062009765625,2.046533203125,2.51212109375,3.033924072265625,4.041925048828125,2.357830322265625
139,2019-07-10 21:00:00,0.9639710693359375,1.3054029541015626,1.580400390625,1.655138671875,1.992063232421875,2.0043868408203127,2.484533447265625,3.003031982421875,4.007560791015625,2.347368408203125
140,2019-07-10 21:30:00,0.9616066284179687,1.3073626708984376,1.6023187255859375,1.627706787109375,1.951767822265625,1.99207861328125,2.48972021484375,3.0078369140625,4.01383251953125,2.343650634765625
141,2019-07-10 22:00:00,0.9595919189453125,1.3142203369140626,1.628697509765625,1.60905810546875,1.9172396240234375,1.984701171875,2.49762548828125,3.0139345703125,4.025985107421875,2.254822998046875
