year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
15,2019-07-22 07:00:00,0.71897021484375,1.117983154296875,1.5699971923828124,1.842308349609375,2.132865478515625,2.36448046875,2.345331298828125,2.517572998046875,3.015456787109375,1.61
16,2019-07-22 07:30:00,0.9198051147460937,1.4113822021484375,1.9551402587890625,2.351112548828125,2.70254638671875,2.982450439453125,2.95423291015625,3.1415205078125,3.716135498046875,2.17
17,2019-07-22 08:00:00,1.1246539306640626,1.7149351806640625,2.330305419921875,2.860069580078125,3.2379248046875,3.586391357421875,3.564170654296875,3.757742431640625,4.39516650390625,2.54
18,2019-07-22 08:30:00,1.3651654052734374,2.061830078125,2.732840576171875,3.409380859375,3.799030517578125,4.22965185546875,4.23119384765625,4.4035107421875,5.1041640625,3.24
19,2019-07-22 09:00:00,1.601319580078125,2.381883056640625,3.097879150390625,3.905849609375,4.2975341796875,4.816775390625,4.8714814453125,5.01553955078125,5.77847802734375,3.72
20,2019-07-22 09:30:00,1.7942728271484376,2.60957080078125,3.366000732421875,4.2994013671875,4.69089013671875,5.3003779296875,5.4230341796875,5.55522998046875,6.37950732421875,4.27
21,2019-07-22 10:00:00,1.955331298828125,2.783502197265625,3.586162353515625,4.63899755859375,5.04013037109375,5.71790087890625,5.90388232421875,6.0386865234375,6.92776806640625,4.71
22,2019-07-22 10:30:00,2.06737841796875,2.90637646484375,3.765887451171875,4.9337041015625,5.344546875,6.07528125,6.30618603515625,6.4665576171875,7.4106669921875,5.02
23,2019-07-22 11:00:00,2.123158203125,3.02995556640625,3.9384033203125,5.19006396484375,5.6021611328125,6.3668525390625,6.61563134765625,6.81605126953125,7.7850302734375,5.31
24,2019-07-22 11:30:00,2.14028759765625,3.143712646484375,4.07740087890625,5.357330078125,5.7687080078125,6.5489541015625,6.78417919921875,7.02919580078125,7.97132958984375,5.5
25,2019-07-22 12:00:00,2.172033447265625,3.25466650390625,4.19361669921875,5.4911767578125,5.89428662109375,6.66981787109375,6.88606298828125,7.16841845703125,8.06200244140625,5.75
26,2019-07-22 12:30:00,2.21790185546875,3.331316650390625,4.257197265625,5.5659677734375,5.95702392578125,6.71699755859375,6.907958984375,7.22230712890625,8.04556005859375,6.0
27,2019-07-22 13:00:00,2.27959619140625,3.389944091796875,4.2915361328125,5.6069658203125,5.98014013671875,6.7113359375,6.8744306640625,7.2104580078125,7.9444208984375,6.13
28,2019-07-22 13:30:00,2.20236181640625,3.26585791015625,4.16816552734375,5.469642578125,5.8406650390625,6.53698583984375,6.65087451171875,7.008482421875,7.58875634765625,6.0
29,2019-07-22 14:00:00,2.096037353515625,3.103645263671875,4.0035888671875,5.2744384765625,5.6303251953125,6.283314453125,6.3590107421875,6.72650634765625,7.15137548828125,5.76
30,2019-07-22 14:30:00,1.94910791015625,2.88823486328125,3.778050048828125,4.97362939453125,5.30218505859375,5.9254736328125,5.96916552734375,6.34779248046875,6.6176806640625,5.56
31,2019-07-22 15:00:00,1.8003798828125,2.670189697265625,3.537773193359375,4.62413671875,4.9149326171875,5.50981005859375,5.5360693359375,5.9096083984375,6.04264208984375,5.05
32,2019-07-22 15:30:00,1.58731396484375,2.3904091796875,3.2253271484375,4.1273056640625,4.3713798828125,4.9423037109375,4.9560634765625,5.31448828125,5.30548974609375,4.4
33,2019-07-22 16:00:00,1.3824345703125,2.121375732421875,2.88019482421875,3.59458837890625,3.78908740234375,4.3230029296875,4.34357568359375,4.65749853515625,4.55340283203125,3.71
34,2019-07-22 16:30:00,1.1790294189453125,1.8231646728515625,2.442232421875,3.017740478515625,3.1624677734375,3.662602294921875,3.692725830078125,3.954066650390625,3.816513916015625,3.02
35,2019-07-22 17:00:00,0.9816998901367188,1.5241131591796875,1.986990966796875,2.44835205078125,2.55815234375,3.0010302734375,3.02817041015625,3.23292724609375,3.115497314453125,2.47
36,2019-07-22 17:30:00,0.7637568359375,1.2125028076171875,1.524660888671875,1.8377799072265626,1.9164454345703126,2.256612060546875,2.249156494140625,2.42082080078125,2.368600830078125,1.9
37,2019-07-22 18:00:00,0.5464722290039062,0.8781793212890625,1.078069091796875,1.2915809326171874,1.3351102294921875,1.5657706298828125,1.534523681640625,1.686279296875,1.7227882080078125,1.29
38,2019-07-22 18:30:00,0.3379701843261719,0.56394873046875,0.6931073608398437,0.842021728515625,0.8559056396484375,1.0057122802734375,0.985765625,1.1121883544921876,1.227678955078125,0.801
39,2019-07-22 19:00:00,0.13451913452148437,0.2768847961425781,0.36969992065429685,0.4570487060546875,0.4319278564453125,0.5365184326171875,0.5631004638671875,0.6759872436523438,0.8415208740234374,0.393
40,2019-07-22 19:30:00,0.0,0.03195903587341309,0.12050851440429687,0.14405210876464844,0.08697401428222656,0.17533108520507812,0.26544699096679686,0.37585275268554685,0.5569376220703125,0.107
41,2019-07-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.035725505828857425,0.15980743408203124,0.3344670715332031,0.0
42,2019-07-22 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024374460220336912,0.1777333984375,0.0
43,2019-07-22 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04499241256713867,0.0
44,2019-07-22 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2019-07-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2019-07-22 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2019-07-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2019-07-22 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2019-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2019-07-23 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2019-07-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2019-07-23 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2019-07-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2019-07-23 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2019-07-23 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005803530693054199,0.04328278350830078,0.0
56,2019-07-23 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.1160387954711914,0.12279180145263671,0.1841615295410156,0.0
57,2019-07-23 04:00:00,0.0,0.0,0.08877679443359375,0.060542568206787106,0.0,0.07612809753417969,0.28032366943359377,0.2690245361328125,0.35940673828125,0.0
58,2019-07-23 04:30:00,0.0,0.10516197204589844,0.2549046630859375,0.2637376403808594,0.2321693878173828,0.3160571594238281,0.479156982421875,0.4655572204589844,0.5863446655273438,0.098
59,2019-07-23 05:00:00,0.02383314323425293,0.2698900146484375,0.4420671081542969,0.482321533203125,0.49118365478515624,0.5892831420898438,0.7110213012695312,0.7150823974609375,0.8776842651367187,0.374
60,2019-07-23 05:30:00,0.227208984375,0.47183843994140623,0.6919776000976563,0.7708703002929688,0.8402853393554688,0.978063720703125,1.04812744140625,1.0878233642578126,1.312760498046875,0.774
61,2019-07-23 06:00:00,0.41437234497070313,0.6900980224609375,0.9804409790039063,1.1096318359375,1.2496663818359375,1.4282423095703125,1.4541683349609376,1.538830078125,1.8552257080078125,1.23
62,2019-07-23 06:30:00,0.6177507934570312,0.9588627319335937,1.349527587890625,1.5570880126953126,1.7895079345703124,2.0071241455078126,1.9940953369140626,2.121362060546875,2.543083740234375,1.85
63,2019-07-23 07:00:00,0.8255098266601563,1.2546192626953125,1.744828125,2.056910400390625,2.36224462890625,2.621751953125,2.582949951171875,2.738440185546875,3.257328369140625,2.56
64,2019-07-23 07:30:00,1.0795452880859375,1.6159921875,2.197495849609375,2.655356689453125,3.00608447265625,3.3168486328125,3.267017578125,3.431203125,4.031273193359375,3.35
65,2019-07-23 08:00:00,1.339898193359375,1.9844368896484375,2.629289306640625,3.243216064453125,3.597160888671875,3.9845302734375,3.94504052734375,4.107107421875,4.77638427734375,4.24
66,2019-07-23 08:30:00,1.6065450439453124,2.32846435546875,3.01640234375,3.801001220703125,4.13770751953125,4.6219248046875,4.6293115234375,4.77439013671875,5.51163623046875,5.07
67,2019-07-23 09:00:00,1.8490299072265626,2.60698681640625,3.343033203125,4.294306640625,4.61794921875,5.20952197265625,5.28524560546875,5.4042255859375,6.21608251953125,5.81
68,2019-07-23 09:30:00,2.044220703125,2.860092041015625,3.65785693359375,4.73014990234375,5.05411181640625,5.74213623046875,5.8643134765625,5.962814453125,6.840310546875,6.46
69,2019-07-23 10:00:00,2.176840087890625,3.088485107421875,3.955419921875,5.11589990234375,5.4446591796875,6.19934228515625,6.35072314453125,6.46101171875,7.39585986328125,7.14
70,2019-07-23 10:30:00,2.240140625,3.27281103515625,4.19338525390625,5.42141064453125,5.75188671875,6.55059228515625,6.71799169921875,6.87773388671875,7.8551767578125,7.65
71,2019-07-23 11:00:00,2.323407470703125,3.494320556640625,4.43373388671875,5.69319921875,6.01998681640625,6.83379833984375,7.0089091796875,7.21871337890625,8.2074169921875,7.979999999999999
72,2019-07-23 11:30:00,2.449984375,3.718248046875,4.64955078125,5.907810546875,6.22441552734375,7.0423642578125,7.2173623046875,7.4672470703125,8.425927734375,8.33
73,2019-07-23 12:00:00,2.62023291015625,3.937390869140625,4.84740966796875,6.0900341796875,6.3875078125,7.19423095703125,7.36562353515625,7.63880419921875,8.5366953125,8.33
74,2019-07-23 12:30:00,2.677837158203125,3.98546044921875,4.8781865234375,6.14284765625,6.43100830078125,7.22671142578125,7.38239697265625,7.66395947265625,8.45040234375,8.18
75,2019-07-23 13:00:00,2.7034990234375,3.985205810546875,4.8551572265625,6.149138671875,6.42137353515625,7.19120361328125,7.33843994140625,7.6104677734375,8.2742177734375,7.97
76,2019-07-23 13:30:00,2.640594482421875,3.87277197265625,4.72055322265625,6.0497939453125,6.310654296875,7.0474619140625,7.17668017578125,7.4356201171875,7.95477001953125,7.69
77,2019-07-23 14:00:00,2.55981396484375,3.730705322265625,4.55243115234375,5.89449609375,6.1301103515625,6.82745556640625,6.937978515625,7.18692822265625,7.56196533203125,7.24
78,2019-07-23 14:30:00,2.375677490234375,3.4579306640625,4.25758837890625,5.601482421875,5.8078857421875,6.4698857421875,6.5495966796875,6.80171826171875,7.0067021484375,6.52
79,2019-07-23 15:00:00,2.188547119140625,3.172114501953125,3.943996826171875,5.24665283203125,5.40613037109375,6.033646484375,6.09494482421875,6.345810546875,6.3958193359375,5.69
80,2019-07-23 15:30:00,1.9183553466796874,2.78037548828125,3.528122802734375,4.731626953125,4.83625439453125,5.43896533203125,5.4813837890625,5.73420068359375,5.62815478515625,4.84
81,2019-07-23 16:00:00,1.6643455810546874,2.4073515625,3.121065673828125,4.16122998046875,4.2034072265625,4.77895361328125,4.82536328125,5.063,4.8544306640625,4.05
82,2019-07-23 16:30:00,1.3853814697265625,2.0176593017578126,2.684921875,3.4809775390625,3.470536376953125,4.008007080078125,4.055823974609375,4.28101904296875,4.027128173828125,3.23
83,2019-07-23 17:00:00,1.1309560546875,1.67325244140625,2.26093505859375,2.801456298828125,2.768731689453125,3.2357890625,3.27493359375,3.484876953125,3.2542822265625,2.42
84,2019-07-23 17:30:00,0.8894495849609375,1.3447587890625,1.8072744140625,2.13972265625,2.10804296875,2.476600341796875,2.490193603515625,2.69594580078125,2.540227783203125,1.76
85,2019-07-23 18:00:00,0.6591319580078125,1.0164884643554688,1.33565966796875,1.536760009765625,1.5100303955078125,1.7672708740234375,1.756405517578125,1.956547119140625,1.9016968994140624,1.13
86,2019-07-23 18:30:00,0.4339791870117187,0.677107421875,0.87780322265625,1.0027938232421876,0.9656907348632813,1.1187694091796876,1.11550927734375,1.3031739501953126,1.354294189453125,0.679
87,2019-07-23 19:00:00,0.21440531921386718,0.34584841918945314,0.47970272827148436,0.5459801025390625,0.48631494140625,0.5638388671875,0.6075264282226562,0.7777079467773438,0.9158333129882813,0.323
88,2019-07-23 19:30:00,0.01422415828704834,0.05937106704711914,0.17649287414550782,0.18786753845214843,0.11437245178222656,0.16689625549316406,0.2689398193359375,0.41876837158203123,0.602377685546875,0.076
89,2019-07-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.011813070297241211,0.1635107879638672,0.3620753784179688,0.0
90,2019-07-23 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009968424797058105,0.19744439697265626,0.0
91,2019-07-23 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060010643005371095,0.0
92,2019-07-23 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2019-07-23 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2019-07-23 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2019-07-23 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2019-07-23 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2019-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2019-07-24 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2019-07-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2019-07-24 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2019-07-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2019-07-24 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2019-07-24 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08576438903808593,0.0
104,2019-07-24 03:30:00,0.0,0.0,0.0024292473793029786,0.0,0.0,0.0,0.10363774871826172,0.1450227355957031,0.24769340515136717,0.0
105,2019-07-24 04:00:00,0.0,0.0,0.1750754699707031,0.12828512573242187,0.13305830383300782,0.04409178161621094,0.30285845947265627,0.3344925537109375,0.4482793579101563,0.0
106,2019-07-24 04:30:00,0.0,0.13880581665039063,0.3792423095703125,0.3516684875488281,0.37159597778320314,0.32653604125976565,0.5378441772460938,0.5864027709960937,0.7162915649414062,0.024
107,2019-07-24 05:00:00,0.05878402709960937,0.32142062377929687,0.6,0.5934810180664063,0.6179296264648437,0.6413590698242188,0.802039306640625,0.8925771484375,1.06366357421875,0.196
108,2019-07-24 05:30:00,0.28671563720703125,0.5447013549804688,0.8713339233398437,0.908251708984375,0.9365613403320312,1.051277099609375,1.1696982421875,1.312934814453125,1.5679334716796876,0.539
109,2019-07-24 06:00:00,0.4930615234375,0.7840901489257812,1.1710040283203125,1.2727276611328124,1.305960205078125,1.497688232421875,1.6014075927734375,1.79058740234375,2.17077294921875,0.96
110,2019-07-24 06:30:00,0.7012625122070313,1.0575888671875,1.510280029296875,1.7166722412109374,1.76470703125,2.0169552001953126,2.13008203125,2.341406494140625,2.855542724609375,1.48
111,2019-07-24 07:00:00,0.9068805541992188,1.3399052734375,1.8611148681640626,2.196669677734375,2.26921630859375,2.555182373046875,2.69972021484375,2.911999267578125,3.523371826171875,2.07
112,2019-07-24 07:30:00,1.1447703857421876,1.649951416015625,2.245107421875,2.744591796875,2.854057373046875,3.15511328125,3.344508056640625,3.54781591796875,4.23178515625,2.69
113,2019-07-24 08:00:00,1.3779022216796875,1.9397490234375,2.61152099609375,3.27798486328125,3.431313232421875,3.74692041015625,3.98917578125,4.18357568359375,4.9247548828125,3.44
114,2019-07-24 08:30:00,1.600053955078125,2.197061767578125,2.95535205078125,3.782198486328125,3.986569580078125,4.333287109375,4.6437470703125,4.823201171875,5.61251025390625,4.36
115,2019-07-24 09:00:00,1.7868614501953124,2.4336533203125,3.27137158203125,4.2329521484375,4.4915361328125,4.905095703125,5.28676953125,5.439154296875,6.273513671875,5.12
116,2019-07-24 09:30:00,1.9357646484375,2.700830078125,3.567789306640625,4.63647900390625,4.93219775390625,5.4881318359375,5.86560791015625,5.981189453125,6.83358056640625,5.85
117,2019-07-24 10:00:00,2.0450079345703127,2.958396728515625,3.843793212890625,4.994830078125,5.3313046875,6.04345703125,6.37584912109375,6.47764697265625,7.32744677734375,6.64
118,2019-07-24 10:30:00,2.11406787109375,3.16774951171875,4.068854736328125,5.279166015625,5.66827880859375,6.46770751953125,6.78633251953125,6.92551953125,7.76208154296875,7.15
119,2019-07-24 11:00:00,2.208471923828125,3.376799560546875,4.277845703125,5.5292158203125,5.95179150390625,6.7832666015625,7.09790625,7.29330615234375,8.08200048828125,7.45
120,2019-07-24 11:30:00,2.311366943359375,3.533430419921875,4.428927734375,5.6959150390625,6.12650390625,6.9628857421875,7.27973876953125,7.52893701171875,8.236556640625,7.58
121,2019-07-24 12:00:00,2.428874267578125,3.6624423828125,4.5501259765625,5.82285498046875,6.236453125,7.051220703125,7.3734345703125,7.6586640625,8.2808232421875,7.65
122,2019-07-24 12:30:00,2.530121337890625,3.749156005859375,4.62645751953125,5.87595263671875,6.24915673828125,7.0478857421875,7.3836474609375,7.692509765625,8.230798828125,7.52
123,2019-07-24 13:00:00,2.620064453125,3.81406884765625,4.6828583984375,5.89645166015625,6.218435546875,6.99185986328125,7.3366630859375,7.6448759765625,8.091689453125,7.03
124,2019-07-24 13:30:00,2.562257080078125,3.697223876953125,4.5533876953125,5.7775107421875,6.06602197265625,6.81671728515625,7.1292529296875,7.4312919921875,7.7393916015625,6.62
125,2019-07-24 14:00:00,2.478623291015625,3.5477998046875,4.3751201171875,5.604703125,5.84776953125,6.56371630859375,6.84308251953125,7.13341357421875,7.30946826171875,6.05
126,2019-07-24 14:30:00,2.297328857421875,3.275221435546875,4.073585693359375,5.2996494140625,5.5010390625,6.180693359375,6.3979873046875,6.6901201171875,6.72626611328125,5.48
127,2019-07-24 15:00:00,2.11567626953125,2.996557861328125,3.76140283203125,4.9413046875,5.0881953125,5.727751953125,5.8901875,6.1780009765625,6.1118271484375,4.97
128,2019-07-24 15:30:00,1.889686279296875,2.657056640625,3.384126220703125,4.44074609375,4.5132900390625,5.126865234375,5.2716044921875,5.5546328125,5.4168642578125,4.36
129,2019-07-24 16:00:00,1.6741929931640624,2.32745263671875,3.00924755859375,3.9081240234375,3.920039306640625,4.491935546875,4.64441748046875,4.8904111328125,4.71846435546875,3.76
130,2019-07-24 16:30:00,1.3800870361328126,1.908267333984375,2.534228515625,3.24555859375,3.2276474609375,3.7589892578125,3.832375244140625,4.04647021484375,3.8581142578125,3.09
131,2019-07-24 17:00:00,1.1114757080078126,1.53292236328125,2.0843134765625,2.588934326171875,2.5593935546875,3.00914013671875,3.014537841796875,3.215461181640625,3.056658935546875,2.31
132,2019-07-24 17:30:00,0.8608624267578125,1.200773681640625,1.65654345703125,1.954561767578125,1.9309324951171876,2.263385009765625,2.228328857421875,2.440899169921875,2.35265380859375,1.79
133,2019-07-24 18:00:00,0.6290262451171875,0.8984445190429687,1.2365452880859376,1.3828077392578124,1.367162109375,1.5756141357421876,1.5389183349609374,1.753362060546875,1.75081884765625,1.2
134,2019-07-24 18:30:00,0.4056217041015625,0.5894829711914062,0.8165523071289063,0.8783129272460938,0.8521538696289063,0.9547310180664063,0.9576248168945313,1.156802978515625,1.241260009765625,0.721
135,2019-07-24 19:00:00,0.18695950317382812,0.27812655639648437,0.43549151611328124,0.44709075927734376,0.39726959228515624,0.43324627685546874,0.4985616149902344,0.6714991455078125,0.8297682495117188,0.337
136,2019-07-24 19:30:00,0.0,0.005871954441070556,0.1467922058105469,0.11782195281982422,0.054552452087402344,0.0844974365234375,0.20915557861328124,0.3478472595214844,0.541069580078125,0.086
137,2019-07-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11636238098144532,0.3180929870605469,0.0
138,2019-07-24 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1673008575439453,0.0
139,2019-07-24 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039605880737304686,0.0
140,2019-07-24 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2019-07-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,2019-07-24 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,2019-07-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2019-07-24 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2019-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,2019-07-25 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2019-07-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,2019-07-25 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,2019-07-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,2019-07-25 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,2019-07-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09626194763183593,0.0
152,2019-07-25 03:30:00,0.0,0.0,0.009549824714660645,0.0,0.0,0.0,0.07143338775634765,0.1359636535644531,0.2680491943359375,0.0
153,2019-07-25 04:00:00,0.0,0.0,0.1923314666748047,0.14818405151367187,0.12552943420410156,0.0015672619342803956,0.28314297485351564,0.3421727600097656,0.47971435546875,0.0
154,2019-07-25 04:30:00,0.0,0.13640660095214843,0.4008403625488281,0.37282510375976563,0.36814950561523435,0.2985948791503906,0.528318603515625,0.6070592651367187,0.757212646484375,0.088
155,2019-07-25 05:00:00,0.07575873565673828,0.3237738037109375,0.62591552734375,0.6177112426757813,0.6151224365234375,0.6302285766601563,0.7991824951171875,0.9213014526367187,1.113120361328125,0.219
156,2019-07-25 05:30:00,0.3073266906738281,0.558846923828125,0.9092303466796875,0.9448306884765625,0.9357166137695313,1.0659755859375,1.182406005859375,1.3596246337890625,1.6411307373046875,0.791
157,2019-07-25 06:00:00,0.5208064575195313,0.8133717651367187,1.2232440185546876,1.3282691650390626,1.30945654296875,1.5358751220703124,1.6301143798828126,1.8525145263671876,2.265116455078125,1.29
158,2019-07-25 06:30:00,0.7532825927734375,1.1159176025390625,1.5991156005859375,1.8200985107421874,1.7958380126953124,2.10154931640625,2.201213134765625,2.44364111328125,2.994872314453125,1.88
159,2019-07-25 07:00:00,0.9879122924804687,1.4293045654296874,1.9925546875,2.35694384765625,2.340254150390625,2.68504931640625,2.818205078125,3.05462255859375,3.70596240234375,2.54
160,2019-07-25 07:30:00,1.2674044189453124,1.774197509765625,2.439448974609375,2.989583740234375,2.997917724609375,3.348780517578125,3.53733154296875,3.750518310546875,4.48333837890625,3.25
161,2019-07-25 08:00:00,1.530121826171875,2.0951279296875,2.87673046875,3.603677734375,3.649198974609375,3.991614990234375,4.2566796875,4.44430712890625,5.2447587890625,3.65
162,2019-07-25 08:30:00,1.7414891357421876,2.403468017578125,3.291721435546875,4.1556494140625,4.24854345703125,4.59228564453125,4.95961181640625,5.1186064453125,5.96959765625,4.82
163,2019-07-25 09:00:00,1.9025238037109375,2.75785546875,3.702927978515625,4.65109375,4.79785498046875,5.16745166015625,5.64700732421875,5.76774462890625,6.6699619140625,5.58
164,2019-07-25 09:30:00,2.054970458984375,3.1317734375,4.074642578125,5.08087255859375,5.26723291015625,5.71269384765625,6.24839404296875,6.3295029296875,7.25208837890625,6.2
165,2019-07-25 10:00:00,2.231546142578125,3.492413818359375,4.41643896484375,5.46959521484375,5.7009189453125,6.248673828125,6.78241552734375,6.83945166015625,7.75190673828125,6.72
166,2019-07-25 10:30:00,2.441427490234375,3.822499267578125,4.7289365234375,5.8058720703125,6.09689990234375,6.7239736328125,7.23066796875,7.3004482421875,8.17801953125,7.15
167,2019-07-25 11:00:00,2.676011474609375,4.114271484375,5.01480517578125,6.10882373046875,6.4319951171875,7.12389892578125,7.57948046875,7.68116552734375,8.4713974609375,7.4
168,2019-07-25 11:30:00,2.861245361328125,4.30820849609375,5.21286572265625,6.32813134765625,6.65716943359375,7.39050341796875,7.80109033203125,7.9366416015625,8.5947412109375,7.34
169,2019-07-25 12:00:00,3.01889892578125,4.454775390625,5.367443359375,6.5029404296875,6.8092607421875,7.538498046875,7.93358984375,8.09353955078125,8.61451171875,7.38
170,2019-07-25 12:30:00,3.030897216796875,4.4253046875,5.33385107421875,6.54181884765625,6.81762451171875,7.52902392578125,7.92137060546875,8.0967763671875,8.466416015625,7.15
171,2019-07-25 13:00:00,3.02005419921875,4.360802734375,5.2535615234375,6.5215966796875,6.7508681640625,7.417986328125,7.82359716796875,8.00003466796875,8.24580859375,6.69
172,2019-07-25 13:30:00,2.922967529296875,4.190416015625,5.05773681640625,6.37630126953125,6.55725927734375,7.18191796875,7.59461767578125,7.77323876953125,7.89615625,6.32
