year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
21,2019-09-02 10:00:00,2.282311767578125,2.742746337890625,6.0234443359375,4.49320556640625,5.30100830078125,5.93293701171875,5.6737373046875,6.13324560546875,5.90300927734375,5.36
22,2019-09-02 10:30:00,2.2740986328125,2.9594736328125,6.2618662109375,4.8326328125,5.846431640625,6.47068115234375,6.39981787109375,6.585439453125,6.26397802734375,5.14
23,2019-09-02 11:00:00,2.34726318359375,3.238887451171875,6.8639501953125,5.1059921875,6.184884765625,6.82281982421875,6.61293798828125,7.01679296875,6.7437939453125,5.05
24,2019-09-02 11:30:00,2.5001064453125,3.180793212890625,7.143814453125,5.30711767578125,6.24393896484375,7.09393408203125,6.85155029296875,7.26783349609375,7.01381201171875,4.82
25,2019-09-02 12:00:00,2.4811298828125,3.1787431640625,7.1822685546875,5.58700732421875,6.50596728515625,7.1689189453125,7.02122216796875,7.27635791015625,7.14280029296875,4.4
26,2019-09-02 12:30:00,2.342582763671875,3.14648681640625,7.21194482421875,5.4237509765625,6.3515205078125,7.2865654296875,6.94510595703125,7.13061279296875,7.09138623046875,4.03
27,2019-09-02 13:00:00,2.30620703125,2.946788818359375,7.071498046875,5.23041552734375,6.159333984375,7.19701171875,6.785193359375,6.98138623046875,6.98451025390625,3.66
28,2019-09-02 13:30:00,2.094849365234375,2.992715576171875,6.7672958984375,5.09356103515625,5.9024443359375,6.7989296875,6.5354677734375,6.84577197265625,6.70925341796875,3.13
29,2019-09-02 14:00:00,1.859035400390625,2.593276611328125,6.51576953125,4.82983837890625,5.44601904296875,6.29219775390625,6.19384716796875,6.22417333984375,6.17012548828125,2.69
30,2019-09-02 14:30:00,1.7127332763671874,2.485775390625,5.89715380859375,4.39372314453125,4.99299951171875,5.95252587890625,5.5459931640625,5.841623046875,5.8034189453125,2.3
31,2019-09-02 15:00:00,1.55883154296875,2.101485595703125,5.24524072265625,3.832860107421875,4.2721611328125,5.201765625,5.04247119140625,5.12031005859375,5.12932763671875,2.02
32,2019-09-02 15:30:00,1.2291033935546876,1.7373759765625,4.43963916015625,3.3553759765625,3.740718017578125,4.43423388671875,4.25115771484375,4.498560546875,4.3731201171875,1.71
33,2019-09-02 16:00:00,0.9755304565429688,1.5959560546875,3.849306396484375,2.572006591796875,3.055568359375,3.78321923828125,3.682487548828125,3.692818115234375,3.791195068359375,1.4
34,2019-09-02 16:30:00,0.7237637939453125,1.1764296875,3.0000849609375,2.086033203125,2.36501318359375,2.8300751953125,2.788020263671875,2.76476611328125,3.02934130859375,0.984
35,2019-09-02 17:00:00,0.387388916015625,0.8947459106445312,2.361083740234375,1.1967330322265626,1.77184033203125,2.14544580078125,2.059061767578125,2.21276806640625,2.472237548828125,0.665
36,2019-09-02 17:30:00,0.1496562957763672,0.43875564575195314,1.625161376953125,0.8283527221679687,1.2324892578125,1.53706982421875,1.330007080078125,1.361950439453125,1.6958453369140625,0.342
37,2019-09-02 18:00:00,0.0,0.18926202392578126,1.0213998413085938,0.3923349304199219,0.6836134033203125,0.864265869140625,0.64711474609375,0.68276953125,1.1464593505859375,0.115
38,2019-09-02 18:30:00,0.0,0.0,0.45435671997070315,0.0,0.25813180541992187,0.26855712890625,0.19751715087890626,0.27320114135742185,0.4783868103027344,0.01
39,2019-09-02 19:00:00,0.0,0.0,0.06722998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2019-09-02 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2019-09-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2019-09-02 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2019-09-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2019-09-02 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2019-09-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2019-09-02 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2019-09-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2019-09-02 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2019-09-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2019-09-03 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2019-09-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2019-09-03 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2019-09-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2019-09-03 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2019-09-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2019-09-03 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2019-09-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2019-09-03 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2019-09-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2019-09-03 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
61,2019-09-03 06:00:00,0.0,0.0,0.25711297607421874,0.03668414688110352,0.0,0.0,0.0,0.007965384006500244,0.25639013671875,0.274
62,2019-09-03 06:30:00,0.02338727569580078,0.01319312858581543,0.6052283935546875,0.0,0.012992517471313476,0.16624685668945313,0.19723223876953125,0.430421142578125,0.2784146728515625,0.669
63,2019-09-03 07:00:00,0.3170794067382813,0.40473974609375,1.24344091796875,0.5407717895507812,0.19486624145507814,0.5090509033203126,0.6856871948242188,1.0156950073242188,1.085097900390625,1.28
64,2019-09-03 07:30:00,0.5927987670898438,0.6149952392578125,1.762457275390625,0.8650067138671875,0.6412445068359375,0.881891357421875,1.2346441650390625,1.631266845703125,1.7024456787109374,1.77
65,2019-09-03 08:00:00,0.799587890625,1.0600321044921874,2.587003662109375,1.2149453125,1.24601318359375,1.5513304443359375,1.729839599609375,2.273574462890625,2.39123291015625,2.39
66,2019-09-03 08:30:00,1.0629886474609376,1.2854912109375,3.342348876953125,1.67046728515625,1.6285380859375,2.08496728515625,2.419025634765625,2.8198505859375,2.902939697265625,2.95
67,2019-09-03 09:00:00,1.3060118408203125,1.6308204345703126,4.08411083984375,2.067696533203125,2.09381884765625,2.592455810546875,2.94772119140625,3.279970703125,3.57434765625,3.34
68,2019-09-03 09:30:00,1.39507958984375,1.924047607421875,4.7723330078125,2.331921630859375,2.609081298828125,2.9048935546875,3.400916015625,3.8828388671875,4.2642744140625,3.75
69,2019-09-03 10:00:00,1.7171885986328126,2.052173583984375,5.282572265625,2.698495849609375,3.1332060546875,3.344153564453125,3.85482177734375,4.3004560546875,4.72968212890625,3.94
70,2019-09-03 10:30:00,1.76194287109375,2.142499755859375,5.6205234375,2.887650634765625,3.41014697265625,3.71764501953125,4.28022314453125,4.5918427734375,5.1361943359375,4.07
71,2019-09-03 11:00:00,1.8555753173828125,2.46479931640625,6.0217109375,3.115246826171875,3.617230224609375,3.86203515625,4.48153271484375,4.87308837890625,5.57600048828125,4.11
72,2019-09-03 11:30:00,2.015182373046875,2.384685546875,6.31583056640625,3.246410888671875,3.7399677734375,4.136529296875,4.59206005859375,5.00027490234375,5.814560546875,4.01
73,2019-09-03 12:00:00,1.973631103515625,2.4218427734375,6.318482421875,3.4037568359375,3.989135009765625,4.09891455078125,4.69068408203125,5.05498681640625,5.72597021484375,3.9999999999999996
74,2019-09-03 12:30:00,1.87417724609375,2.45949169921875,6.40276171875,3.25698583984375,3.86495703125,4.0837626953125,4.71291943359375,4.8798017578125,5.87987744140625,3.98
75,2019-09-03 13:00:00,1.8726962890625,2.263827880859375,6.2445400390625,3.13033740234375,3.892169189453125,4.1601142578125,4.6278798828125,4.7773935546875,5.5920859375,3.97
76,2019-09-03 13:30:00,1.7356129150390625,2.333023681640625,6.04269482421875,3.091032470703125,3.656927734375,3.84322998046875,4.3780126953125,4.687083984375,5.40670947265625,3.63
77,2019-09-03 14:00:00,1.538535400390625,2.05994921875,5.818404296875,2.971162353515625,3.377517578125,3.56605078125,4.144232421875,4.23329296875,5.04640869140625,3.28
78,2019-09-03 14:30:00,1.3923297119140625,1.8860899658203125,5.2627236328125,2.58003125,3.188850341796875,3.3158017578125,3.73818408203125,3.918733642578125,4.5783896484375,2.87
79,2019-09-03 15:00:00,1.27734619140625,1.652602783203125,4.61332373046875,2.252923828125,2.744678955078125,2.881860107421875,3.508887939453125,3.429641357421875,4.039293212890625,2.4
80,2019-09-03 15:30:00,1.0376280517578125,1.372089599609375,3.8651318359375,1.9262578125,2.34173876953125,2.53236572265625,2.993052490234375,2.943060546875,3.39923291015625,1.9
81,2019-09-03 16:00:00,0.780829345703125,1.2453284912109375,3.362345458984375,1.3526131591796875,1.9233609619140626,1.928668701171875,2.60770068359375,2.381423828125,2.95662890625,1.49
82,2019-09-03 16:30:00,0.6281453857421875,0.9500459594726562,2.61441796875,1.0160042724609375,1.5058375244140625,1.4357529296875,2.085978515625,1.6817608642578126,2.218123291015625,1.09
83,2019-09-03 17:00:00,0.3239693603515625,0.6607529296875,2.10988623046875,0.4620509033203125,1.1277401123046875,1.0803392333984374,1.3902020263671875,1.2579139404296875,1.7983892822265626,0.634
84,2019-09-03 17:30:00,0.11806954193115235,0.3505911865234375,1.4162354736328124,0.262858642578125,0.6659624633789063,0.5457052612304687,1.04247412109375,0.7495677490234375,0.99731298828125,0.309
85,2019-09-03 18:00:00,0.0,0.12632188415527343,0.8748276977539062,0.0,0.3257112426757813,0.1952681884765625,0.5313692626953125,0.16740153503417968,0.43857766723632813,0.076
86,2019-09-03 18:30:00,0.0,0.0,0.3850357971191406,0.0,0.08290325164794922,0.0,0.14217971801757812,0.0,0.0,0.0
87,2019-09-03 19:00:00,0.0,0.0,0.033599285125732424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2019-09-03 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2019-09-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2019-09-03 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2019-09-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2019-09-03 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2019-09-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2019-09-03 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2019-09-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2019-09-03 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2019-09-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2019-09-04 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2019-09-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2019-09-04 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2019-09-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2019-09-04 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2019-09-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2019-09-04 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2019-09-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2019-09-04 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2019-09-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2019-09-04 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023
109,2019-09-04 06:00:00,0.0,0.0,0.25439805603027343,0.03331605529785156,0.0,0.0,0.0,0.00726158332824707,0.22512057495117188,0.206
110,2019-09-04 06:30:00,0.0,0.0,0.5943934936523437,0.0,0.0,0.15551625061035157,0.18334384155273437,0.44624789428710937,0.23137223815917968,0.579
111,2019-09-04 07:00:00,0.2890015563964844,0.3889956970214844,1.2284046630859375,0.5082044372558594,0.17653460693359374,0.5003755798339844,0.6510232543945312,1.0336036376953126,1.05045751953125,1.15
112,2019-09-04 07:30:00,0.5549139404296874,0.5974730834960937,1.7420338134765625,0.8287862548828125,0.6244483032226562,0.86527880859375,1.1946666259765626,1.638107177734375,1.637251220703125,1.89
113,2019-09-04 08:00:00,0.7630549926757813,1.034236572265625,2.567849365234375,1.190511474609375,1.257844970703125,1.5371141357421876,1.6842130126953125,2.284963623046875,2.32645556640625,2.63
114,2019-09-04 08:30:00,1.025681640625,1.2630343017578125,3.31758935546875,1.604621337890625,1.666369384765625,2.063161376953125,2.36470361328125,2.841406494140625,2.827787841796875,3.44
115,2019-09-04 09:00:00,1.2724390869140625,1.6120731201171874,4.057187744140625,2.0012412109375,2.153550537109375,2.566968017578125,2.87990966796875,3.32272119140625,3.507546630859375,4.1
116,2019-09-04 09:30:00,1.361777587890625,1.8988153076171874,4.73645751953125,2.276285888671875,2.667983154296875,2.86736328125,3.319142333984375,3.925421142578125,4.19905224609375,4.75
117,2019-09-04 10:00:00,1.6728349609375,2.0276842041015626,5.2448173828125,2.611021484375,3.211621337890625,3.294613525390625,3.77420166015625,4.3397353515625,4.6527021484375,5.4
118,2019-09-04 10:30:00,1.726413818359375,2.102369873046875,5.5906435546875,2.810287841796875,3.514040283203125,3.66117822265625,4.1859814453125,4.64850634765625,5.06176708984375,5.87
119,2019-09-04 11:00:00,1.8238797607421875,2.4362880859375,5.983640625,3.041519775390625,3.71668603515625,3.807964111328125,4.38317333984375,4.92403564453125,5.48973974609375,6.27
120,2019-09-04 11:30:00,1.9883035888671876,2.34919873046875,6.27896533203125,3.1721396484375,3.844109619140625,4.07516015625,4.477953125,5.05852001953125,5.74225,6.41
121,2019-09-04 12:00:00,1.95656689453125,2.400210693359375,6.2797626953125,3.338208251953125,4.10746630859375,4.050863037109375,4.5824716796875,5.119287109375,5.66514501953125,6.13
122,2019-09-04 12:30:00,1.859419677734375,2.442236572265625,6.3625966796875,3.197730712890625,3.977682373046875,4.031647705078125,4.60672900390625,4.926779296875,5.82399658203125,5.99
123,2019-09-04 13:00:00,1.8520693359375,2.243005126953125,6.19839501953125,3.08015673828125,4.006106201171875,4.102333984375,4.514962890625,4.831271484375,5.51516748046875,5.59
124,2019-09-04 13:30:00,1.73402001953125,2.31723828125,6.00914404296875,3.030133056640625,3.750492919921875,3.80121875,4.27804833984375,4.7411328125,5.34920361328125,5.18
125,2019-09-04 14:00:00,1.53622998046875,2.04677685546875,5.78226904296875,2.9244453125,3.492517822265625,3.5183193359375,4.0456943359375,4.2848720703125,4.9835849609375,4.65
126,2019-09-04 14:30:00,1.3958101806640626,1.869430419921875,5.23760888671875,2.539197509765625,3.2995751953125,3.278429443359375,3.651246826171875,3.955887939453125,4.52001708984375,4.2
127,2019-09-04 15:00:00,1.28460595703125,1.6474736328125,4.58044189453125,2.24362548828125,2.811435791015625,2.847856689453125,3.42767431640625,3.482455810546875,4.0011826171875,3.65
128,2019-09-04 15:30:00,1.0431190185546875,1.369929443359375,3.83606201171875,1.9017608642578125,2.415230712890625,2.50332080078125,2.92599267578125,2.97082861328125,3.358228759765625,2.9
129,2019-09-04 16:00:00,0.7933582153320312,1.2400634765625,3.337781494140625,1.3410152587890625,1.9644937744140625,1.906271484375,2.54598681640625,2.41883154296875,2.9273359375,2.24
130,2019-09-04 16:30:00,0.6483475952148438,0.9481488647460937,2.594137451171875,1.0020106201171874,1.56708447265625,1.401302734375,2.0384249267578123,1.7222235107421875,2.197015625,1.58
131,2019-09-04 17:00:00,0.34184060668945315,0.6557188720703125,2.09911279296875,0.47417755126953126,1.161618896484375,1.06291943359375,1.34842236328125,1.2881761474609374,1.7935458984375,1.03
132,2019-09-04 17:30:00,0.13752668762207032,0.35570339965820313,1.40235009765625,0.26897372436523437,0.6908206176757813,0.5194706420898437,1.0128532104492187,0.774032958984375,0.9702589111328125,0.572
133,2019-09-04 18:00:00,0.0,0.13748600769042968,0.8664356079101563,0.0,0.33864410400390627,0.1831971893310547,0.512620361328125,0.198092041015625,0.4267340087890625,0.187
134,2019-09-04 18:30:00,0.0,0.0,0.37976138305664064,0.0,0.11833506774902344,0.0,0.12946791076660155,0.0,0.0,0.011
135,2019-09-04 19:00:00,0.0,0.0,0.031168575286865233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2019-09-04 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,2019-09-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,2019-09-04 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,2019-09-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,2019-09-04 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2019-09-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,2019-09-04 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,2019-09-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2019-09-04 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2019-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,2019-09-05 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2019-09-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,2019-09-05 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,2019-09-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,2019-09-05 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,2019-09-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,2019-09-05 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,2019-09-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,2019-09-05 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,2019-09-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,2019-09-05 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102
157,2019-09-05 06:00:00,0.0,0.0,0.30739785766601563,0.0,0.033207267761230466,0.07606671142578125,0.16228659057617187,0.21013589477539063,0.43173129272460936,0.524
158,2019-09-05 06:30:00,0.16078684997558593,0.20005424499511718,0.6901858520507812,0.21679136657714843,0.52173974609375,0.66805908203125,0.5327317504882813,0.7543488159179688,0.7436322631835938,1.15
159,2019-09-05 07:00:00,0.41975936889648435,0.6065835571289062,1.3746419677734374,0.8278168334960937,1.0143572387695312,1.2228372802734375,1.164873046875,1.486383056640625,1.5571280517578125,1.9100000000000001
160,2019-09-05 07:30:00,0.7600361938476563,0.8943146362304687,1.9909244384765625,1.3665118408203125,1.6605396728515625,2.0235533447265626,1.872832275390625,2.323938232421875,2.11405419921875,2.76
161,2019-09-05 08:00:00,0.9676946411132813,1.41590673828125,2.81888525390625,1.9795799560546874,2.34900439453125,2.981599853515625,2.540140869140625,3.1101904296875,2.88222216796875,3.39
162,2019-09-05 08:30:00,1.2780030517578125,1.625077880859375,3.68070263671875,2.62607958984375,3.041999755859375,3.6961845703125,3.33354443359375,3.954583251953125,3.60513818359375,4.0200000000000005
163,2019-09-05 09:00:00,1.5030858154296876,2.006883056640625,4.4224599609375,3.202079345703125,3.6554921875,4.58183740234375,3.9321337890625,4.401365234375,4.29569970703125,4.59
164,2019-09-05 09:30:00,1.617932861328125,2.392914794921875,5.18265771484375,3.610692138671875,4.38828564453125,5.13903125,4.55982470703125,5.37088330078125,5.06552978515625,5.05
165,2019-09-05 10:00:00,1.975822265625,2.546805908203125,5.72808642578125,4.26344287109375,4.99199853515625,5.75650732421875,5.0398583984375,5.92856884765625,5.557544921875,5.54
166,2019-09-05 10:30:00,1.9870767822265625,2.726168212890625,6.02216796875,4.5191650390625,5.4976552734375,6.25658154296875,5.6778037109375,6.3743994140625,5.92241650390625,5.58
167,2019-09-05 11:00:00,2.08011962890625,3.011670166015625,6.5133974609375,4.8226474609375,5.77027734375,6.52705810546875,5.8012236328125,6.79248291015625,6.3971318359375,5.66
168,2019-09-05 11:30:00,2.22817138671875,2.944291748046875,6.82037841796875,4.9236494140625,5.83509375,6.7549150390625,5.97368701171875,7.03554150390625,6.66697802734375,5.6
169,2019-09-05 12:00:00,2.15767529296875,2.948468994140625,6.80479931640625,5.224873046875,6.09781640625,6.8139052734375,6.1408203125,7.0379111328125,6.77874658203125,5.68
170,2019-09-05 12:30:00,2.06177099609375,2.926763916015625,6.9093271484375,5.03957470703125,5.9015068359375,6.88393994140625,6.07264453125,6.83798291015625,6.75926904296875,5.54
171,2019-09-05 13:00:00,2.05949560546875,2.73561669921875,6.763962890625,4.8188173828125,5.6874990234375,6.75785009765625,5.96719189453125,6.7094208984375,6.62191748046875,5.37
172,2019-09-05 13:30:00,1.883585205078125,2.79249267578125,6.50536669921875,4.6813623046875,5.43826416015625,6.37315625,5.61825537109375,6.55576025390625,6.342939453125,5.41
173,2019-09-05 14:00:00,1.6430423583984375,2.429646240234375,6.2710859375,4.4086572265625,5.03206396484375,5.8569248046875,5.35265966796875,5.93941748046875,5.819857421875,5.13
174,2019-09-05 14:30:00,1.5045068359375,2.306913818359375,5.6646708984375,4.008374267578125,4.64683251953125,5.47861962890625,4.8113046875,5.57435205078125,5.45645166015625,4.78
175,2019-09-05 15:00:00,1.363711181640625,1.97376806640625,4.99156005859375,3.465244140625,3.904713134765625,4.79325830078125,4.40528955078125,4.88108349609375,4.831953125,4.35
176,2019-09-05 15:30:00,1.0934722900390625,1.61804150390625,4.210357421875,3.012499267578125,3.45162744140625,4.0994326171875,3.710819091796875,4.21798388671875,4.09845751953125,3.64
177,2019-09-05 16:00:00,0.822374755859375,1.4511431884765624,3.647446533203125,2.246625244140625,2.817984130859375,3.43016015625,3.17442236328125,3.486843017578125,3.54284375,2.92
178,2019-09-05 16:30:00,0.6267627563476562,1.088172607421875,2.844839111328125,1.755460205078125,2.119875,2.551172607421875,2.483248779296875,2.586521240234375,2.78101708984375,2.22
179,2019-09-05 17:00:00,0.31138592529296877,0.7971779174804687,2.235056640625,0.9691017456054688,1.5970120849609375,1.9169400634765625,1.8076678466796876,2.055164794921875,2.292234130859375,1.48
180,2019-09-05 17:30:00,0.08791612243652344,0.39467807006835937,1.53205224609375,0.646313720703125,1.102990478515625,1.28879638671875,1.2186942138671875,1.24673095703125,1.5054959716796874,0.753
181,2019-09-05 18:00:00,0.0,0.13919915771484376,0.9073687133789062,0.24655905151367188,0.5455524291992188,0.6851385498046875,0.6108682861328125,0.60672998046875,0.9456399536132812,0.229
182,2019-09-05 18:30:00,0.0,0.0,0.40896035766601563,0.0,0.234213623046875,0.11916146087646484,0.24690179443359375,0.19110153198242188,0.29379385375976563,0.0
183,2019-09-05 19:00:00,0.0,0.0,0.03324290084838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,2019-09-05 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,2019-09-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
