year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
37,2019-06-10 18:00:00,1.6775001220703125,1.7815858154296875,2.28597509765625,2.506997314453125,2.6714931640625,2.700944580078125,3.156604248046875,3.062860595703125,4.54576806640625,5.19103564453125
38,2019-06-10 18:30:00,1.7225977783203126,1.825800048828125,2.330848876953125,2.5593583984375,2.76889306640625,2.765879150390625,3.243384521484375,3.0903193359375,4.58698046875,5.13150732421875
39,2019-06-10 19:00:00,1.7681416015625,1.8704488525390626,2.36927197265625,2.6131982421875,2.86899267578125,2.831110595703125,3.324512939453125,3.1302607421875,4.62563818359375,4.97323583984375
40,2019-06-10 19:30:00,1.78194189453125,1.8849111328125,2.363670654296875,2.635796142578125,2.94970703125,2.855253173828125,3.36793115234375,3.14563818359375,4.62863134765625,4.76669775390625
41,2019-06-10 20:00:00,1.7965799560546876,1.9036461181640625,2.3573701171875,2.6611650390625,3.039500732421875,2.88179736328125,3.408433349609375,3.175062255859375,4.6283046875,4.58691552734375
42,2019-06-10 20:30:00,1.80811572265625,1.916546142578125,2.3466435546875,2.67819140625,3.10561962890625,2.89731689453125,3.4357353515625,3.211500244140625,4.61957080078125,4.47836181640625
43,2019-06-10 21:00:00,1.8227513427734374,1.93597412109375,2.339572998046875,2.69833203125,3.171466064453125,2.919473876953125,3.471540283203125,3.257480224609375,4.60775439453125,4.484640625
44,2019-06-10 21:30:00,1.7915731201171874,1.906348388671875,2.282818115234375,2.656993408203125,3.14120751953125,2.87406591796875,3.433880615234375,3.2396259765625,4.5191591796875,4.526708984375
45,2019-06-10 22:00:00,1.7586593017578125,1.8767772216796874,2.22544775390625,2.614994384765625,3.096033935546875,2.825642822265625,3.394476318359375,3.212510009765625,4.41630810546875,4.57082568359375
46,2019-06-10 22:30:00,1.809781982421875,1.93165966796875,2.262336181640625,2.67198681640625,3.138386962890625,2.883241943359375,3.461848876953125,3.2793193359375,4.4223916015625,4.530419921875
47,2019-06-10 23:00:00,1.86215576171875,1.986430419921875,2.3005478515625,2.730353271484375,3.168943115234375,2.938792236328125,3.527623046875,3.336136474609375,4.42822705078125,4.452515625
48,2019-06-10 23:30:00,1.90397900390625,2.0267999267578123,2.327221923828125,2.77212158203125,3.1723212890625,2.97579931640625,3.571866943359375,3.367015625,4.41294921875,4.5437890625
49,2019-06-11 00:00:00,3.154692626953125,3.559700439453125,4.14309423828125,4.3473203125,4.50152978515625,4.93706787109375,5.25320947265625,5.56049462890625,5.68235888671875,4.69018798828125
50,2019-06-11 00:30:00,3.235958251953125,3.661016845703125,4.146625,4.3665576171875,4.4881279296875,4.92342724609375,5.2729052734375,5.55784130859375,5.69489208984375,4.95685400390625
51,2019-06-11 01:00:00,3.3167373046875,3.756099365234375,4.14375439453125,4.38562255859375,4.48024658203125,4.90885888671875,5.2858310546875,5.5655498046875,5.7109267578125,5.11273095703125
52,2019-06-11 01:30:00,3.40361376953125,3.83712890625,4.13423193359375,4.39756787109375,4.47361865234375,4.8967021484375,5.28957470703125,5.573646484375,5.730541015625,5.2996708984375
53,2019-06-11 02:00:00,3.498821044921875,3.916701416015625,4.12962060546875,4.4132529296875,4.47555517578125,4.89546240234375,5.29793017578125,5.59184423828125,5.76008056640625,5.37647265625
54,2019-06-11 02:30:00,3.612440185546875,4.00650634765625,4.14035546875,4.44272705078125,4.5012763671875,4.91758056640625,5.32506787109375,5.63010009765625,5.81103662109375,5.432669921875
55,2019-06-11 03:00:00,3.73505810546875,4.098291015625,4.16207861328125,4.48101025390625,4.5407529296875,4.9554609375,5.36248388671875,5.68208349609375,5.8746318359375,5.52386572265625
56,2019-06-11 03:30:00,3.8585224609375,4.19533740234375,4.1926328125,4.52748193359375,4.60706396484375,5.01323779296875,5.4141904296875,5.74543603515625,5.94975390625,5.649693359375
57,2019-06-11 04:00:00,3.991166748046875,4.297482421875,4.23829345703125,4.58676513671875,4.6903115234375,5.0879609375,5.48020361328125,5.82653173828125,6.03986328125,5.7959560546875
58,2019-06-11 04:30:00,4.11681884765625,4.39971142578125,4.288568359375,4.64959521484375,4.802173828125,5.1816015625,5.55886083984375,5.91691162109375,6.139212890625,5.92829736328125
59,2019-06-11 05:00:00,4.2525322265625,4.51001513671875,4.3575654296875,4.72867138671875,4.9339375,5.2936708984375,5.655484375,6.029400390625,6.25675146484375,6.1384375
60,2019-06-11 05:30:00,4.4008935546875,4.62501806640625,4.4497705078125,4.82608349609375,5.075185546875,5.42502783203125,5.7730712890625,6.16971240234375,6.39599853515625,6.38376611328125
61,2019-06-11 06:00:00,4.55959814453125,4.74814306640625,4.56567578125,4.94447216796875,5.2362470703125,5.5812978515625,5.91660546875,6.332595703125,6.55542333984375,6.50538037109375
62,2019-06-11 06:30:00,4.73602880859375,4.883142578125,4.7117119140625,5.09000048828125,5.41162451171875,5.762828125,6.087666015625,6.5204892578125,6.735607421875,6.61376123046875
63,2019-06-11 07:00:00,4.916763671875,5.02477392578125,4.87725048828125,5.25398828125,5.6033330078125,5.9634736328125,6.27745361328125,6.72191015625,6.92816162109375,6.69201513671875
64,2019-06-11 07:30:00,5.04660888671875,5.1263818359375,5.01161572265625,5.39325390625,5.76268359375,6.13397705078125,6.432875,6.889349609375,7.08161474609375,6.87438232421875
65,2019-06-11 08:00:00,5.1738779296875,5.23007666015625,5.15429736328125,5.54240576171875,5.928611328125,6.31023193359375,6.594080078125,7.06142578125,7.23917138671875,6.9739677734375
66,2019-06-11 08:30:00,5.29722412109375,5.3321171875,5.30060595703125,5.69640234375,6.09261083984375,6.48502685546875,6.751865234375,7.23376611328125,7.39521630859375,7.03449609375
67,2019-06-11 09:00:00,5.413822265625,5.43338330078125,5.4480166015625,5.851810546875,6.25877978515625,6.65897314453125,6.90537890625,7.4038232421875,7.5493037109375,7.0297470703125
68,2019-06-11 09:30:00,5.41392919921875,5.438158203125,5.48921435546875,5.91840380859375,6.3465263671875,6.74774951171875,6.95899365234375,7.48052099609375,7.61147509765625,7.03577197265625
69,2019-06-11 10:00:00,5.40036279296875,5.43252197265625,5.51930322265625,5.97678564453125,6.42071875,6.82812158203125,6.99911962890625,7.54994873046875,7.66810986328125,7.065630859375
70,2019-06-11 10:30:00,5.51731396484375,5.53634423828125,5.68000732421875,6.13526513671875,6.57648486328125,7.00294287109375,7.144203125,7.72649462890625,7.832330078125,7.13989892578125
71,2019-06-11 11:00:00,5.62454150390625,5.63261474609375,5.834865234375,6.278998046875,6.73316748046875,7.17491943359375,7.2824248046875,7.89003466796875,7.98885400390625,7.19587890625
72,2019-06-11 11:30:00,5.6964111328125,5.69663916015625,5.9509609375,6.386609375,6.85537646484375,7.31339794921875,7.39297021484375,8.0159423828125,8.11030078125,7.2247509765625
73,2019-06-11 12:00:00,5.751443359375,5.7492841796875,6.048087890625,6.472654296875,6.9654560546875,7.43314794921875,7.490240234375,8.1192294921875,8.21573046875,7.2244658203125
74,2019-06-11 12:30:00,5.787078125,5.79505224609375,6.12572314453125,6.5373515625,7.0725751953125,7.53644775390625,7.56860400390625,8.196525390625,8.3067353515625,6.998453125
75,2019-06-11 13:00:00,5.80665966796875,5.828833984375,6.1869912109375,6.583611328125,7.1643203125,7.6225625,7.62851123046875,8.2566337890625,8.3870263671875,6.76541796875
76,2019-06-11 13:30:00,5.8072685546875,5.8514716796875,6.23318505859375,6.61677197265625,7.24973046875,7.69993017578125,7.67208203125,8.3013134765625,8.4628291015625,6.68608154296875
77,2019-06-11 14:00:00,5.796810546875,5.864228515625,6.2698681640625,6.6442939453125,7.31869775390625,7.7685654296875,7.70610546875,8.3404931640625,8.5388212890625,6.83978076171875
78,2019-06-11 14:30:00,5.78863232421875,5.8720126953125,6.30744921875,6.6754765625,7.3770107421875,7.83607080078125,7.7437998046875,8.3857646484375,8.62523046875,6.96382763671875
79,2019-06-11 15:00:00,5.77358837890625,5.87156982421875,6.3367236328125,6.7044697265625,7.42097705078125,7.8948994140625,7.77814990234375,8.4262451171875,8.71080078125,6.94227978515625
80,2019-06-11 15:30:00,5.749517578125,5.8600224609375,6.355203125,6.72623046875,7.44327099609375,7.9346923828125,7.8084404296875,8.461119140625,8.7888515625,6.9482099609375
81,2019-06-11 16:00:00,5.71826123046875,5.84112158203125,6.36219384765625,6.74116650390625,7.45072802734375,7.9577119140625,7.83104150390625,8.482349609375,8.855646484375,7.0322509765625
82,2019-06-11 16:30:00,5.698984375,5.83261865234375,6.37212890625,6.75668994140625,7.45638671875,7.970830078125,7.85298291015625,8.499498046875,8.9194775390625,7.1023662109375
83,2019-06-11 17:00:00,5.674748046875,5.8196962890625,6.3714970703125,6.7581552734375,7.4509208984375,7.96396728515625,7.8604892578125,8.4994990234375,8.965779296875,6.9956474609375
84,2019-06-11 17:30:00,5.61482763671875,5.776744140625,6.331181640625,6.725279296875,7.409751953125,7.917884765625,7.83262109375,8.4595283203125,8.969861328125,6.77815283203125
85,2019-06-11 18:00:00,5.55071435546875,5.7303623046875,6.2827978515625,6.678201171875,7.3533232421875,7.8521162109375,7.7913134765625,8.40414453125,8.957109375,6.529509765625
86,2019-06-11 18:30:00,5.4739658203125,5.67137548828125,6.21716552734375,6.60998388671875,7.27641845703125,7.76194287109375,7.7315673828125,8.327375,8.9188701171875,6.328888671875
87,2019-06-11 19:00:00,5.39661474609375,5.6109619140625,6.1458046875,6.5273330078125,7.18778076171875,7.65391455078125,7.66222314453125,8.2379921875,8.8640107421875,6.290447265625
88,2019-06-11 19:30:00,5.32320263671875,5.554521484375,6.07341015625,6.43523388671875,7.0940595703125,7.53286181640625,7.58765478515625,8.13971044921875,8.79750390625,6.22387548828125
89,2019-06-11 20:00:00,5.25328564453125,5.5000810546875,5.9993857421875,6.3358486328125,6.99419580078125,7.39763916015625,7.5088681640625,8.03523876953125,8.7196787109375,6.23085400390625
90,2019-06-11 20:30:00,5.18592431640625,5.44618505859375,5.92201806640625,6.2333955078125,6.89015185546875,7.25370947265625,7.42563232421875,7.9231240234375,8.63162890625,6.1056708984375
91,2019-06-11 21:00:00,5.12513818359375,5.39577978515625,5.84676513671875,6.13467578125,6.78536962890625,7.1007919921875,7.34223583984375,7.8125966796875,8.538896484375,6.09320751953125
92,2019-06-11 21:30:00,5.05534765625,5.329322265625,5.7597587890625,6.03172802734375,6.66599853515625,6.9247998046875,7.25206103515625,7.69977734375,8.430265625,6.13975048828125
93,2019-06-11 22:00:00,4.99198193359375,5.26286767578125,5.6736982421875,5.9341728515625,6.54661181640625,6.74430615234375,7.16266259765625,7.58763623046875,8.3146865234375,6.26210400390625
94,2019-06-11 22:30:00,4.9647587890625,5.21971923828125,5.6188125,5.8574599609375,6.44573828125,6.56946240234375,7.09168505859375,7.5022314453125,8.2140732421875,6.40690478515625
95,2019-06-11 23:00:00,4.945677734375,5.1797744140625,5.56481494140625,5.78468212890625,6.349228515625,6.403443359375,7.0240966796875,7.41547509765625,8.1071982421875,6.47434033203125
96,2019-06-11 23:30:00,4.9436875,5.15668212890625,5.51878173828125,5.7238798828125,6.26754541015625,6.25832861328125,6.9640791015625,7.33315478515625,8.00587451171875,6.4626376953125
97,2019-06-12 00:00:00,5.1553310546875,5.4501748046875,5.6482998046875,6.02971044921875,6.38398486328125,6.3276025390625,7.20890625,7.478337890625,8.090513671875,6.352556640625
98,2019-06-12 00:30:00,5.193548828125,5.46403466796875,5.63905322265625,5.99099951171875,6.3336123046875,6.23961376953125,7.17562353515625,7.44202978515625,8.05259326171875,6.33152783203125
99,2019-06-12 01:00:00,5.23661181640625,5.4743701171875,5.6356318359375,5.96475390625,6.2839990234375,6.16279541015625,7.14249267578125,7.41429541015625,8.0130888671875,6.35304150390625
100,2019-06-12 01:30:00,5.28415478515625,5.49046337890625,5.632541015625,5.93731201171875,6.25292626953125,6.1158095703125,7.1141328125,7.3820048828125,7.9850537109375,6.43909130859375
101,2019-06-12 02:00:00,5.3420302734375,5.513646484375,5.6417060546875,5.92085498046875,6.2360283203125,6.09275146484375,7.09379541015625,7.364822265625,7.97502490234375,6.49860205078125
102,2019-06-12 02:30:00,5.38847509765625,5.5336875,5.64758056640625,5.90072021484375,6.232525390625,6.092576171875,7.0707021484375,7.3481513671875,7.9765712890625,6.51586279296875
103,2019-06-12 03:00:00,5.4472294921875,5.5626865234375,5.66920751953125,5.89851904296875,6.24765771484375,6.11184619140625,7.0584970703125,7.3543564453125,8.0029384765625,6.30650927734375
104,2019-06-12 03:30:00,5.5024970703125,5.581568359375,5.68927978515625,5.89967333984375,6.26283056640625,6.13843603515625,7.04844189453125,7.3740498046875,8.04283642578125,6.0807880859375
105,2019-06-12 04:00:00,5.5708984375,5.60921875,5.72498095703125,5.91836767578125,6.29399072265625,6.1892353515625,7.0548671875,7.4117744140625,8.1068779296875,5.87149267578125
106,2019-06-12 04:30:00,5.64782373046875,5.64152587890625,5.77087841796875,5.95313720703125,6.33204052734375,6.2580185546875,7.07701806640625,7.46531494140625,8.18666064453125,5.96550390625
107,2019-06-12 05:00:00,5.73401904296875,5.684333984375,5.82959423828125,6.00359716796875,6.38445556640625,6.3525634765625,7.1186376953125,7.53143798828125,8.2824619140625,6.11621435546875
108,2019-06-12 05:30:00,5.81222412109375,5.7244658203125,5.8837939453125,6.05874951171875,6.434748046875,6.45705126953125,7.16793212890625,7.60217724609375,8.375548828125,6.43621484375
109,2019-06-12 06:00:00,5.8939384765625,5.7747900390625,5.94706201171875,6.12664404296875,6.4965283203125,6.581927734375,7.232935546875,7.68428857421875,8.47192578125,6.72875
110,2019-06-12 06:30:00,5.97711279296875,5.8391337890625,6.0186123046875,6.20581884765625,6.578890625,6.7256005859375,7.311962890625,7.775728515625,8.5678251953125,6.8586767578125
111,2019-06-12 07:00:00,6.0619443359375,5.9140244140625,6.098203125,6.2981279296875,6.67498828125,6.88094091796875,7.4016328125,7.88268798828125,8.6618076171875,6.838220703125
112,2019-06-12 07:30:00,6.11377783203125,5.9708505859375,6.1553662109375,6.37710302734375,6.75771044921875,7.0224072265625,7.4780478515625,7.98576708984375,8.7312109375,6.63228662109375
113,2019-06-12 08:00:00,6.16264111328125,6.03194189453125,6.2173759765625,6.4657138671875,6.84635400390625,7.1668076171875,7.5604423828125,8.098013671875,8.7949375,6.48862939453125
114,2019-06-12 08:30:00,6.20809521484375,6.096576171875,6.28312109375,6.5606689453125,6.93698876953125,7.3099150390625,7.64573193359375,8.21644140625,8.8497626953125,6.32985546875
115,2019-06-12 09:00:00,6.24714453125,6.16255078125,6.3487158203125,6.6556474609375,7.03089599609375,7.4481923828125,7.7306416015625,8.334,8.8949169921875,6.35526416015625
116,2019-06-12 09:30:00,6.22447119140625,6.176705078125,6.35279296875,6.70174072265625,7.07790234375,7.536990234375,7.7715986328125,8.417251953125,8.8883203125,6.4290263671875
117,2019-06-12 10:00:00,6.185662109375,6.1799052734375,6.34311328125,6.73089892578125,7.1152744140625,7.6063046875,7.79938671875,8.48471484375,8.8624423828125,6.5478828125
118,2019-06-12 10:30:00,6.18215966796875,6.2216796875,6.37336328125,6.78112890625,7.18955810546875,7.6919296875,7.84725634765625,8.5595439453125,8.8530107421875,6.55211669921875
119,2019-06-12 11:00:00,6.1659248046875,6.2538935546875,6.3936015625,6.814435546875,7.26202490234375,7.76037890625,7.87848486328125,8.6172431640625,8.8327255859375,6.5226240234375
120,2019-06-12 11:30:00,6.17011181640625,6.30354541015625,6.43942822265625,6.8631923828125,7.3599580078125,7.83740673828125,7.92296435546875,8.6794052734375,8.83630078125,6.506716796875
121,2019-06-12 12:00:00,6.16502685546875,6.33915234375,6.47869091796875,6.90399755859375,7.45454345703125,7.902244140625,7.9594951171875,8.7299794921875,8.843251953125,6.5329501953125
122,2019-06-12 12:30:00,6.1517890625,6.3582880859375,6.5106201171875,6.93786328125,7.546583984375,7.95783837890625,7.99111962890625,8.7691513671875,8.85690234375,6.53800732421875
123,2019-06-12 13:00:00,6.12896630859375,6.35962744140625,6.53338427734375,6.96378369140625,7.6278955078125,8.00359814453125,8.0180400390625,8.797013671875,8.874244140625,6.53862841796875
124,2019-06-12 13:30:00,6.10742529296875,6.3579599609375,6.5602958984375,6.99250927734375,7.7126162109375,8.05122216796875,8.049109375,8.820033203125,8.9067216796875,6.5221787109375
125,2019-06-12 14:00:00,6.07762158203125,6.3429150390625,6.57973681640625,7.0172724609375,7.7833818359375,8.09212939453125,8.07767578125,8.83573046875,8.94508203125,6.57090673828125
126,2019-06-12 14:30:00,6.041728515625,6.30924560546875,6.59036376953125,7.0366630859375,7.8276533203125,8.11930908203125,8.106865234375,8.84980859375,8.983009765625,6.6367236328125
127,2019-06-12 15:00:00,5.99746044921875,6.26326220703125,6.5863115234375,7.0453251953125,7.85321484375,8.131720703125,8.130599609375,8.8504794921875,9.01408984375,6.70075
128,2019-06-12 15:30:00,5.95873388671875,6.2219658203125,6.58240234375,7.05181884765625,7.8621572265625,8.130408203125,8.15636767578125,8.8472099609375,9.039673828125,6.705744140625
129,2019-06-12 16:00:00,5.9088876953125,6.17271728515625,6.561490234375,7.04085693359375,7.85176123046875,8.10615869140625,8.16643115234375,8.82331640625,9.0460205078125,6.6596796875
130,2019-06-12 16:30:00,5.8462177734375,6.12064404296875,6.52000830078125,7.012787109375,7.8244169921875,8.0617001953125,8.1525,8.77176953125,9.032689453125,6.6220625
131,2019-06-12 17:00:00,5.77469677734375,6.06709814453125,6.4693515625,6.97262255859375,7.77832470703125,7.99867626953125,8.11985400390625,8.706435546875,9.006693359375,6.6413310546875
132,2019-06-12 17:30:00,5.69302685546875,6.00409521484375,6.408126953125,6.91664501953125,7.7067822265625,7.9113798828125,8.072294921875,8.63166796875,8.9650908203125,6.69706640625
133,2019-06-12 18:00:00,5.60758349609375,5.93882470703125,6.33871337890625,6.84797509765625,7.61761962890625,7.80489599609375,8.0123564453125,8.5436904296875,8.909546875,6.7741123046875
134,2019-06-12 18:30:00,5.5166494140625,5.87221630859375,6.26013720703125,6.76528125,7.50982470703125,7.6749853515625,7.94086328125,8.4418671875,8.8360029296875,6.85427294921875
135,2019-06-12 19:00:00,5.424232421875,5.8049130859375,6.17443310546875,6.67073583984375,7.387658203125,7.5266064453125,7.85889697265625,8.3259013671875,8.7463662109375,6.8873447265625
136,2019-06-12 19:30:00,5.3294267578125,5.73245458984375,6.073765625,6.563462890625,7.25238671875,7.36554541015625,7.7625234375,8.19111474609375,8.6402939453125,6.87346630859375
137,2019-06-12 20:00:00,5.2378271484375,5.6625458984375,5.96987890625,6.4527802734375,7.10901025390625,7.19478173828125,7.6589345703125,8.05002685546875,8.525912109375,6.842525390625
138,2019-06-12 20:30:00,5.1506318359375,5.59919677734375,5.8665771484375,6.343884765625,6.96496240234375,7.02250390625,7.551859375,7.9054345703125,8.4084462890625,6.838037109375
139,2019-06-12 21:00:00,5.07027490234375,5.53879833984375,5.76410986328125,6.24019873046875,6.81814404296875,6.84820263671875,7.4433125,7.76385986328125,8.2891171875,6.7764091796875
140,2019-06-12 21:30:00,5.04250439453125,5.51710888671875,5.708904296875,6.17502880859375,6.70061474609375,6.696068359375,7.36524365234375,7.6669716796875,8.207458984375,6.61666845703125
141,2019-06-12 22:00:00,5.02660009765625,5.5000634765625,5.65776416015625,6.11580615234375,6.58908251953125,6.5542373046875,7.29347802734375,7.5804365234375,8.13038427734375,6.42475830078125
142,2019-06-12 22:30:00,4.96299169921875,5.440859375,5.55512939453125,6.01665234375,6.4447861328125,6.3977685546875,7.18714306640625,7.4559052734375,8.01212646484375,6.3191630859375
143,2019-06-12 23:00:00,4.9051416015625,5.38213037109375,5.45572509765625,5.917896484375,6.30255078125,6.2522646484375,7.07956787109375,7.338828125,7.89662255859375,6.2824951171875
144,2019-06-12 23:30:00,4.855421875,5.3229853515625,5.360716796875,5.819267578125,6.161439453125,6.11609228515625,6.97275244140625,7.2346669921875,7.785763671875,6.362712890625
145,2019-06-13 00:00:00,4.8409501953125,5.2816015625,5.36294970703125,5.80219384765625,6.146029296875,6.11796337890625,6.9375322265625,7.21742529296875,7.7399501953125,6.44981787109375
146,2019-06-13 00:30:00,4.863263671875,5.28901904296875,5.3361044921875,5.758669921875,6.069046875,6.0703974609375,6.89001220703125,7.1840439453125,7.70758056640625,6.5484560546875
147,2019-06-13 01:00:00,4.89118408203125,5.2981376953125,5.31664990234375,5.72425537109375,5.99534326171875,6.03053857421875,6.8458642578125,7.16218310546875,7.67957275390625,6.53544970703125
148,2019-06-13 01:30:00,4.9362978515625,5.31867431640625,5.30980029296875,5.69968408203125,5.95066162109375,6.02568994140625,6.81531494140625,7.14873046875,7.66847119140625,6.5346591796875
