year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
51,2019-06-11 01:00:00,3.75610888671875,4.082421630859375,5.52909912109375,4.7799384765625,4.9002890625,5.0569794921875,5.0555341796875,4.95459619140625,5.721265625,5.11273095703125
52,2019-06-11 01:30:00,3.7091474609375,4.03058154296875,5.63118505859375,4.766537109375,4.91480126953125,5.05440234375,5.13773974609375,5.01649951171875,5.811810546875,5.2996708984375
53,2019-06-11 02:00:00,3.707123291015625,3.99282958984375,5.73998583984375,4.764033203125,4.92414892578125,5.06797998046875,5.19703515625,5.089390625,5.9138662109375,5.37647265625
54,2019-06-11 02:30:00,3.739841064453125,3.9777685546875,5.8651376953125,4.776228515625,4.94116259765625,5.10680810546875,5.2435927734375,5.177716796875,6.0354375,5.432669921875
55,2019-06-11 03:00:00,3.797212890625,3.985516357421875,6.00858935546875,4.8025576171875,4.96934619140625,5.16850537109375,5.2832841796875,5.281130859375,6.17677587890625,5.52386572265625
56,2019-06-11 03:30:00,3.865857177734375,4.008726806640625,6.17025439453125,4.83546044921875,5.00436328125,5.24502587890625,5.31665185546875,5.3967216796875,6.3363388671875,5.649693359375
57,2019-06-11 04:00:00,3.94776708984375,4.05134423828125,6.35131005859375,4.8806474609375,5.05238232421875,5.33851220703125,5.3548583984375,5.5284384765625,6.51510693359375,5.7959560546875
58,2019-06-11 04:30:00,4.031398193359375,4.10438916015625,6.5473876953125,4.92877880859375,5.10552880859375,5.4398935546875,5.3983203125,5.6707880859375,6.70655322265625,5.92829736328125
59,2019-06-11 05:00:00,4.125033203125,4.17480859375,6.7576826171875,4.9902421875,5.17213330078125,5.55509130859375,5.46046875,5.830021484375,6.91165234375,6.1384375
60,2019-06-11 05:30:00,4.232408203125,4.2642333984375,6.97944091796875,5.0689677734375,5.25502978515625,5.68666357421875,5.55079296875,6.00791748046875,7.12651513671875,6.38376611328125
61,2019-06-11 06:00:00,4.3502197265625,4.36910595703125,7.2117451171875,5.1619169921875,5.3519794921875,5.8322880859375,5.67244921875,6.20274951171875,7.34917333984375,6.50538037109375
62,2019-06-11 06:30:00,4.4835693359375,4.493521484375,7.45444580078125,5.27473974609375,5.46855908203125,5.99743701171875,5.83307763671875,6.4179462890625,7.58004736328125,6.61376123046875
63,2019-06-11 07:00:00,4.62583642578125,4.63077587890625,7.70438916015625,5.40114892578125,5.59940185546875,6.17715478515625,6.0278212890625,6.64740283203125,7.81522314453125,6.69201513671875
64,2019-06-11 07:30:00,4.754380859375,4.7572119140625,7.9365419921875,5.52020751953125,5.72446484375,6.35440576171875,6.23348583984375,6.86885986328125,8.0325947265625,6.87438232421875
65,2019-06-11 08:00:00,4.87412353515625,4.878478515625,8.16037158203125,5.63743017578125,5.8512412109375,6.53283251953125,6.45126953125,7.0868056640625,8.243853515625,6.9739677734375
66,2019-06-11 08:30:00,4.9879296875,4.99708154296875,8.3730087890625,5.75436083984375,5.980611328125,6.71235205078125,6.67512255859375,7.29780224609375,8.4458486328125,7.03449609375
67,2019-06-11 09:00:00,5.09380712890625,5.11062548828125,8.573984375,5.867599609375,6.10955029296875,6.889052734375,6.89527294921875,7.4969853515625,8.638216796875,7.0297470703125
68,2019-06-11 09:30:00,5.1458056640625,5.17183837890625,8.71919921875,5.93132861328125,6.19308935546875,7.0231904296875,7.060896484375,7.637169921875,8.7801201171875,7.03577197265625
69,2019-06-11 10:00:00,5.1652431640625,5.20208935546875,8.8319931640625,5.96769482421875,6.2529052734375,7.13154296875,7.19031591796875,7.73978466796875,8.89930078125,7.065630859375
70,2019-06-11 10:30:00,5.22171044921875,5.270515625,8.9676650390625,6.0415849609375,6.3498076171875,7.26697314453125,7.3422099609375,7.8630751953125,9.0425458984375,7.13989892578125
71,2019-06-11 11:00:00,5.28821630859375,5.34808935546875,9.0972822265625,6.12013720703125,6.4500458984375,7.40168505859375,7.48196630859375,7.97423583984375,9.173287109375,7.19587890625
72,2019-06-11 11:30:00,5.3511044921875,5.41950830078125,9.2093896484375,6.19131201171875,6.54250927734375,7.527033203125,7.59922265625,8.06729248046875,9.2863955078125,7.2247509765625
73,2019-06-11 12:00:00,5.4063984375,5.48051220703125,9.3079521484375,6.251701171875,6.62386279296875,7.63856689453125,7.6929384765625,8.14229443359375,9.3849736328125,7.2244658203125
74,2019-06-11 12:30:00,5.44858984375,5.526205078125,9.3932763671875,6.297609375,6.68866748046875,7.72982958984375,7.76067236328125,8.197228515625,9.4686279296875,6.998453125
75,2019-06-11 13:00:00,5.481708984375,5.5609150390625,9.4627177734375,6.3348759765625,6.74060693359375,7.80400439453125,7.808517578125,8.23672265625,9.5366142578125,6.76541796875
76,2019-06-11 13:30:00,5.4988525390625,5.5791357421875,9.517662109375,6.3574287109375,6.7726728515625,7.8535703125,7.8340341796875,8.257248046875,9.5895400390625,6.68608154296875
77,2019-06-11 14:00:00,5.5082685546875,5.589849609375,9.557009765625,6.3749892578125,6.7936337890625,7.886599609375,7.847193359375,8.2670400390625,9.6287734375,6.83978076171875
78,2019-06-11 14:30:00,5.517083984375,5.60186181640625,9.5873701171875,6.39366943359375,6.8100185546875,7.90850341796875,7.85657421875,8.271787109375,9.66037109375,6.96382763671875
79,2019-06-11 15:00:00,5.52433837890625,5.61504541015625,9.6068125,6.41134912109375,6.82031689453125,7.9185078125,7.86133203125,8.2707177734375,9.6816748046875,6.94227978515625
80,2019-06-11 15:30:00,5.532427734375,5.63132421875,9.6134228515625,6.43009814453125,6.82728857421875,7.91968115234375,7.86279541015625,8.26589453125,9.6908876953125,6.9482099609375
81,2019-06-11 16:00:00,5.53681982421875,5.6473740234375,9.6108427734375,6.44447802734375,6.82716015625,7.9074482421875,7.858591796875,8.2547646484375,9.689740234375,7.0322509765625
82,2019-06-11 16:30:00,5.5481064453125,5.6751494140625,9.6089892578125,6.46568310546875,6.8307685546875,7.8911708984375,7.85874951171875,8.2474658203125,9.6876123046875,7.1023662109375
83,2019-06-11 17:00:00,5.55922021484375,5.7080009765625,9.6027646484375,6.486322265625,6.83068701171875,7.86522412109375,7.8551552734375,8.2368271484375,9.6783486328125,6.9956474609375
84,2019-06-11 17:30:00,5.5523232421875,5.72752978515625,9.575216796875,6.4899951171875,6.810880859375,7.81643310546875,7.83073681640625,8.2074345703125,9.6476923828125,6.77815283203125
85,2019-06-11 18:00:00,5.5335625,5.74004248046875,9.5375751953125,6.48468701171875,6.77937060546875,7.751744140625,7.7937138671875,8.1671982421875,9.60723828125,6.529509765625
86,2019-06-11 18:30:00,5.50096484375,5.7424833984375,9.484265625,6.4672724609375,6.73290234375,7.66946728515625,7.739904296875,8.11126904296875,9.550513671875,6.328888671875
87,2019-06-11 19:00:00,5.45867041015625,5.737791015625,9.4210830078125,6.4417255859375,6.67582177734375,7.57472509765625,7.67366845703125,8.0441123046875,9.483626953125,6.290447265625
88,2019-06-11 19:30:00,5.40916162109375,5.72743798828125,9.3519775390625,6.4097236328125,6.6102529296875,7.4704775390625,7.59774853515625,7.9682841796875,9.409302734375,6.22387548828125
89,2019-06-11 20:00:00,5.35530908203125,5.7126826171875,9.276955078125,6.373537109375,6.53888330078125,7.360943359375,7.51471533203125,7.88603125,9.3281201171875,6.23085400390625
90,2019-06-11 20:30:00,5.29403515625,5.69021142578125,9.1979033203125,6.329537109375,6.45980615234375,7.24494775390625,7.424173828125,7.79637158203125,9.2423046875,6.1056708984375
91,2019-06-11 21:00:00,5.2313955078125,5.66491162109375,9.1160068359375,6.283916015625,6.37832470703125,7.12916796875,7.3315302734375,7.7046279296875,9.15391015625,6.09320751953125
92,2019-06-11 21:30:00,5.16582763671875,5.6321015625,9.0234267578125,6.23336962890625,6.29146728515625,7.01315478515625,7.232822265625,7.6080615234375,9.0558955078125,6.13975048828125
93,2019-06-11 22:00:00,5.09831689453125,5.5919921875,8.9283876953125,6.177166015625,6.20164404296875,6.8986533203125,7.1318642578125,7.5114541015625,8.95598046875,6.26210400390625
94,2019-06-11 22:30:00,5.05079833984375,5.56475,8.844837890625,6.13576171875,6.12832861328125,6.80499853515625,7.0463388671875,7.4325810546875,8.8671787109375,6.40690478515625
95,2019-06-11 23:00:00,5.01104443359375,5.53849267578125,8.7676044921875,6.0927587890625,6.0595439453125,6.72046923828125,6.96522021484375,7.3624697265625,8.78286328125,6.47434033203125
96,2019-06-11 23:30:00,4.98157177734375,5.51655029296875,8.703806640625,6.05228173828125,6.0008369140625,6.64868212890625,6.89446142578125,7.3072626953125,8.71201171875,6.4626376953125
97,2019-06-12 00:00:00,6.11471142578125,6.15871337890625,7.79384326171875,6.8541806640625,6.73737744140625,6.90639404296875,7.04897509765625,6.9180693359375,7.8858310546875,6.352556640625
98,2019-06-12 00:30:00,6.17274267578125,6.1580224609375,8.15515771484375,6.92906591796875,7.02367529296875,7.228693359375,7.271009765625,7.083310546875,8.2017490234375,6.33152783203125
99,2019-06-12 01:00:00,6.145533203125,6.1574169921875,8.3014296875,6.8456474609375,6.98386279296875,7.16655078125,7.32575439453125,7.12569384765625,8.2515595703125,6.35304150390625
100,2019-06-12 01:30:00,6.15872607421875,6.12677978515625,8.3777958984375,6.80797314453125,6.9422646484375,7.11313330078125,7.39761376953125,7.1476171875,8.28778125,6.43909130859375
101,2019-06-12 02:00:00,6.207171875,6.11448876953125,8.4746875,6.79029931640625,6.90243994140625,7.07964404296875,7.4590859375,7.20916259765625,8.3350927734375,6.49860205078125
102,2019-06-12 02:30:00,6.25230908203125,6.105541015625,8.5758046875,6.77452783203125,6.86180810546875,7.06099169921875,7.4995595703125,7.283509765625,8.3879990234375,6.51586279296875
103,2019-06-12 03:00:00,6.3009833984375,6.11205322265625,8.68202734375,6.77532470703125,6.83974853515625,7.06847900390625,7.534796875,7.37210498046875,8.4568466796875,6.30650927734375
104,2019-06-12 03:30:00,6.3465048828125,6.12792724609375,8.783078125,6.7864638671875,6.83072314453125,7.0947880859375,7.56508740234375,7.46356787109375,8.5329765625,6.0807880859375
105,2019-06-12 04:00:00,6.390810546875,6.15447412109375,8.885267578125,6.808884765625,6.8383115234375,7.14009912109375,7.59728466796875,7.56100927734375,8.62369921875,5.87149267578125
106,2019-06-12 04:30:00,6.43814306640625,6.1921669921875,8.98684375,6.84345068359375,6.863384765625,7.20478857421875,7.6366162109375,7.66525048828125,8.724390625,5.96550390625
107,2019-06-12 05:00:00,6.4859169921875,6.237474609375,9.09308984375,6.8854287109375,6.90264453125,7.28471875,7.6849375,7.77671923828125,8.836904296875,6.11621435546875
108,2019-06-12 05:30:00,6.5324248046875,6.285748046875,9.19758203125,6.93152294921875,6.95230322265625,7.3778955078125,7.74177197265625,7.89190966796875,8.95214453125,6.43621484375
109,2019-06-12 06:00:00,6.57681787109375,6.3358759765625,9.3070537109375,6.98040625,7.01193701171875,7.48295654296875,7.8088642578125,8.01280224609375,9.0743564453125,6.72875
110,2019-06-12 06:30:00,6.6179619140625,6.38765771484375,9.423111328125,7.0314130859375,7.0803857421875,7.59729443359375,7.8856630859375,8.138328125,9.2034755859375,6.8586767578125
111,2019-06-12 07:00:00,6.6587734375,6.4430576171875,9.543701171875,7.08800927734375,7.15760546875,7.72110498046875,7.97282861328125,8.2682705078125,9.3368095703125,6.838220703125
112,2019-06-12 07:30:00,6.685998046875,6.4867265625,9.6538388671875,7.136306640625,7.2283583984375,7.84173974609375,8.0568291015625,8.3883310546875,9.4585185546875,6.63228662109375
113,2019-06-12 08:00:00,6.70541943359375,6.52408984375,9.76340625,7.18196826171875,7.2991240234375,7.96229296875,8.1431103515625,8.503720703125,9.5790732421875,6.48862939453125
114,2019-06-12 08:30:00,6.7197001953125,6.55653759765625,9.868966796875,7.22587939453125,7.369419921875,8.08248974609375,8.2302099609375,8.6122578125,9.693626953125,6.32985546875
115,2019-06-12 09:00:00,6.72723779296875,6.58227978515625,9.970892578125,7.2651767578125,7.43619775390625,8.1983095703125,8.31476171875,8.7104306640625,9.802189453125,6.35526416015625
116,2019-06-12 09:30:00,6.7115205078125,6.58183544921875,10.0448564453125,7.2814912109375,7.48053955078125,8.2943447265625,8.3770859375,8.77655859375,9.8817734375,6.4290263671875
117,2019-06-12 10:00:00,6.67619873046875,6.559546875,10.1064033203125,7.27816748046875,7.50827880859375,8.3726455078125,8.421837890625,8.817318359375,9.948552734375,6.5478828125
118,2019-06-12 10:30:00,6.63995947265625,6.536076171875,10.1734013671875,7.27400537109375,7.5353154296875,8.4446748046875,8.463857421875,8.849228515625,10.0173896484375,6.55211669921875
119,2019-06-12 11:00:00,6.5979892578125,6.50542333984375,10.2297490234375,7.26320556640625,7.5515908203125,8.5024931640625,8.492376953125,8.862666015625,10.0721455078125,6.5226240234375
120,2019-06-12 11:30:00,6.55698291015625,6.47574169921875,10.2903515625,7.25442626953125,7.56508056640625,8.5511845703125,8.5159072265625,8.86989453125,10.1286865234375,6.506716796875
121,2019-06-12 12:00:00,6.51395654296875,6.44341845703125,10.341724609375,7.24416650390625,7.57035986328125,8.586947265625,8.5288876953125,8.8660146484375,10.173759765625,6.5329501953125
122,2019-06-12 12:30:00,6.46651953125,6.40659326171875,10.3854072265625,7.2298046875,7.565591796875,8.606814453125,8.5304580078125,8.85165625,10.2109970703125,6.53800732421875
123,2019-06-12 13:00:00,6.41587744140625,6.36591162109375,10.4174580078125,7.21243212890625,7.5521328125,8.6121201171875,8.5212939453125,8.8281552734375,10.237501953125,6.53862841796875
124,2019-06-12 13:30:00,6.36219775390625,6.32280029296875,10.44398828125,7.1926640625,7.53104931640625,8.603109375,8.50405078125,8.79940234375,10.2591259765625,6.5221787109375
125,2019-06-12 14:00:00,6.30843798828125,6.279892578125,10.458318359375,7.1730126953125,7.50509716796875,8.5828798828125,8.4806435546875,8.766365234375,10.2705439453125,6.57090673828125
126,2019-06-12 14:30:00,6.26030078125,6.241412109375,10.457205078125,7.15662158203125,7.47951318359375,8.556447265625,8.4545615234375,8.730921875,10.269931640625,6.6367236328125
127,2019-06-12 15:00:00,6.21082275390625,6.2015361328125,10.44328515625,7.13530859375,7.44883349609375,8.518515625,8.4215107421875,8.68948828125,10.2585419921875,6.70075
128,2019-06-12 15:30:00,6.17096044921875,6.1704736328125,10.41921484375,7.1206943359375,7.4252705078125,8.4804287109375,8.3907880859375,8.6512939453125,10.239216796875,6.705744140625
129,2019-06-12 16:00:00,6.12868701171875,6.13809033203125,10.383501953125,7.10044775390625,7.39768505859375,8.4321875,8.3531630859375,8.6076787109375,10.20873046875,6.6596796875
130,2019-06-12 16:30:00,6.07766552734375,6.10114599609375,10.338650390625,7.07210205078125,7.363029296875,8.3710048828125,8.3069560546875,8.5575673828125,10.170728515625,6.6220625
131,2019-06-12 17:00:00,6.02071044921875,6.0633125,10.282853515625,7.04044921875,7.3244326171875,8.3011240234375,8.254453125,8.5025,10.1238681640625,6.6413310546875
132,2019-06-12 17:30:00,5.958591796875,6.0249833984375,10.2132998046875,7.00627880859375,7.28197509765625,8.2238154296875,8.194884765625,8.440560546875,10.0651416015625,6.69706640625
133,2019-06-12 18:00:00,5.88796728515625,5.98387841796875,10.1349638671875,6.96684228515625,7.233353515625,8.13770703125,8.12720263671875,8.3712177734375,9.9980888671875,6.7741123046875
134,2019-06-12 18:30:00,5.81032861328125,5.94059765625,10.0459931640625,6.92432275390625,7.17999560546875,8.045328125,8.05169140625,8.2950185546875,9.920158203125,6.85427294921875
135,2019-06-12 19:00:00,5.72227001953125,5.8919619140625,9.9505263671875,6.8758994140625,7.1197353515625,7.9450380859375,7.96754248046875,8.2110966796875,9.8344541015625,6.8873447265625
136,2019-06-12 19:30:00,5.62118701171875,5.83710693359375,9.850705078125,6.81998095703125,7.051513671875,7.83546826171875,7.87500537109375,8.11763232421875,9.743666015625,6.87346630859375
137,2019-06-12 20:00:00,5.51112158203125,5.779328125,9.7467392578125,6.760451171875,6.97770751953125,7.7212080078125,7.77670556640625,8.0182646484375,9.648365234375,6.842525390625
138,2019-06-12 20:30:00,5.38991064453125,5.71500537109375,9.641408203125,6.6940146484375,6.8953154296875,7.60023193359375,7.6715986328125,7.91390771484375,9.550419921875,6.838037109375
139,2019-06-12 21:00:00,5.2654599609375,5.64906982421875,9.5350107421875,6.6268779296875,6.81030029296875,7.47744287109375,7.56507275390625,7.80840283203125,9.4511689453125,6.7764091796875
140,2019-06-12 21:30:00,5.16148046875,5.6024794921875,9.448779296875,6.57897900390625,6.74123388671875,7.37021435546875,7.47576513671875,7.721875,9.36976171875,6.61666845703125
141,2019-06-12 22:00:00,5.07100146484375,5.5660703125,9.369609375,6.5379296875,6.67753076171875,7.2709560546875,7.3940234375,7.644787109375,9.2924560546875,6.42475830078125
142,2019-06-12 22:30:00,4.9646298828125,5.5100009765625,9.2743134765625,6.4755322265625,6.595369140625,7.159041015625,7.29763916015625,7.55538427734375,9.2015380859375,6.3191630859375
143,2019-06-12 23:00:00,4.8562744140625,5.44750048828125,9.180513671875,6.4078896484375,6.51032470703125,7.04675537109375,7.20191650390625,7.46936279296875,9.11556640625,6.2824951171875
144,2019-06-12 23:30:00,4.75409033203125,5.3846650390625,9.0877802734375,6.3394775390625,6.42663525390625,6.93897119140625,7.11022119140625,7.38898388671875,9.0313310546875,6.362712890625
145,2019-06-13 00:00:00,5.7651376953125,5.89250390625,7.29973193359375,6.625177734375,6.4381533203125,6.7305712890625,6.680689453125,6.59962109375,7.5495078125,6.44981787109375
146,2019-06-13 00:30:00,5.61995458984375,5.78210595703125,7.59317724609375,6.603078125,6.67225927734375,6.94514306640625,6.8382646484375,6.71908837890625,7.7874560546875,6.5484560546875
147,2019-06-13 01:00:00,5.50475634765625,5.70468408203125,7.69553564453125,6.4973984375,6.62314208984375,6.8527138671875,6.86249853515625,6.7413720703125,7.8108095703125,6.53544970703125
148,2019-06-13 01:30:00,5.44616455078125,5.62100244140625,7.7608408203125,6.44370703125,6.5805703125,6.77657421875,6.90287353515625,6.73899072265625,7.8361494140625,6.5346591796875
