year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
14,2019-11-01 06:30:00,34.14173828125,33.98404296875,39.10174609375,35.13797265625,35.77868359375,37.72483984375,38.642921875,38.71148046875,38.2604765625,35.424
15,2019-11-01 07:00:00,36.35448046875,37.1276484375,40.75709375,37.96031640625,38.393890625,40.02912890625,40.4727421875,40.85697265625,40.79468359375,37.041
16,2019-11-01 07:30:00,37.52698046875,38.90280078125,41.67850390625,39.68678125,40.08475,41.22350390625,41.3923828125,41.7032109375,42.24758984375,38.294
17,2019-11-01 08:00:00,38.0479453125,39.62013671875,42.206234375,40.4788359375,41.0049765625,41.82167578125,41.972921875,42.0239375,42.9895,40.979
18,2019-11-01 08:30:00,38.284046875,39.85648828125,42.5379375,40.816375,41.4713203125,42.13741796875,42.3760859375,42.27677734375,43.41822265625,41.998
19,2019-11-01 09:00:00,38.41803125,39.9286015625,42.76461328125,41.00862109375,41.74594921875,42.34345703125,42.676890625,42.50675,43.72430859375,42.738
20,2019-11-01 09:30:00,38.52375,39.93878125,42.92647265625,41.131578125,41.9262109375,42.52228125,42.913140625,42.72575390625,43.97051171875,42.994
21,2019-11-01 10:00:00,38.62303515625,39.90680078125,43.04349609375,41.16425,42.04218359375,42.68619140625,43.0993671875,42.9241953125,44.17269921875,43.105
22,2019-11-01 10:30:00,38.71153125,39.82391796875,43.12503515625,41.07573046875,42.09865234375,42.8249609375,43.23491015625,43.08866796875,44.3253828125,42.985
23,2019-11-01 11:00:00,38.77208984375,39.6769609375,43.18276953125,40.937875,42.1003046875,42.9293671875,43.3195703125,43.208546875,44.4225546875,42.94
24,2019-11-01 11:30:00,38.7665390625,39.4476875,43.22240234375,40.8163515625,42.04627734375,42.97613671875,43.34276171875,43.26334375,44.44633984375,43.246
25,2019-11-01 12:00:00,38.63643359375,39.13603515625,43.24155078125,40.63057421875,41.92474609375,42.92078125,43.28629296875,43.2209453125,44.37419140625,43.22
26,2019-11-01 12:30:00,38.33369921875,38.79115234375,43.21801171875,40.3056796875,41.69288671875,42.70366015625,43.1274375,43.04578515625,44.19325390625,42.916
27,2019-11-01 13:00:00,37.90746875,38.50175,43.06909375,39.913640625,41.29606640625,42.290453125,42.84202734375,42.72691796875,43.9193828125,42.826
28,2019-11-01 13:30:00,37.54641796875,38.34198046875,42.66087109375,39.6173671875,40.829140625,41.74760546875,42.4392421875,42.3421796875,43.619671875,42.492
29,2019-11-01 14:00:00,37.40401171875,38.328890625,42.15912109375,39.505703125,40.51876171875,41.2291875,41.98900390625,42.05165625,43.33120703125,42.156
30,2019-11-01 14:30:00,37.48302734375,38.48105859375,42.26329296875,39.68525,40.5231875,40.92604296875,41.6616640625,42.02802734375,43.0572265625,41.906
31,2019-11-01 15:00:00,37.758265625,38.92433203125,43.12387109375,40.45398828125,41.04669921875,41.11914453125,41.76187890625,42.4625390625,44.03330078125,41.878
32,2019-11-01 15:30:00,38.35812109375,39.93751953125,44.273109375,41.82183984375,42.4262890625,42.16040234375,42.64810546875,43.53715234375,46.1391171875,42.24
33,2019-11-01 16:00:00,39.461359375,41.5120078125,45.38754296875,43.24655859375,44.16212890625,43.84387109375,44.1352734375,44.89244921875,47.3808046875,42.911
34,2019-11-01 16:30:00,40.71022265625,43.03192578125,46.1776953125,44.3871796875,45.29498828125,45.1180625,45.3558984375,45.893109375,47.95715234375,44.263
35,2019-11-01 17:00:00,41.48241015625,43.9454296875,46.58974609375,44.74374609375,45.5769296875,45.4483359375,45.8826796875,46.37164453125,48.183515625,45.51
36,2019-11-01 17:30:00,41.64170703125,44.19261328125,46.6866328125,44.3927109375,45.34510546875,45.19936328125,45.80821875,46.48740234375,48.16176953125,45.405
37,2019-11-01 18:00:00,41.39869140625,43.9434140625,46.4902890625,43.94412890625,44.8488046875,44.71681640625,45.29289453125,46.369046875,47.91498046875,44.828
38,2019-11-01 18:30:00,40.827109375,43.26953515625,45.9493671875,43.49128125,44.14629296875,44.02716015625,44.66092578125,46.01837109375,47.38314453125,44.179
39,2019-11-01 19:00:00,39.74171484375,42.21651171875,45.0043828125,42.83221875,43.159453125,43.0770859375,44.0574140625,45.35101171875,46.45740625,43.118
40,2019-11-01 19:30:00,38.1190390625,40.8356171875,43.746875,41.73297265625,41.96313671875,41.859234375,43.3251875,44.33371875,45.1044921875,42.054
41,2019-11-01 20:00:00,36.2994453125,39.1207421875,42.4095546875,40.1768515625,40.72554296875,40.4440390625,42.316078125,43.15974609375,43.51980859375,41.036
42,2019-11-01 20:30:00,34.48011328125,37.13563671875,41.0819609375,38.45796484375,39.3372265625,38.89064453125,40.89514453125,41.86590625,41.9753671875,39.49
43,2019-11-01 21:00:00,32.5788046875,35.071078125,39.535640625,36.70875,37.6023125,37.17916015625,39.0304140625,40.231484375,40.39366015625,37.792
44,2019-11-01 21:30:00,30.804037109375,33.1116015625,37.57343359375,34.8213203125,35.64113671875,35.3762109375,37.18346484375,38.24833984375,38.40215625,36.33
45,2019-11-01 22:00:00,29.316451171875,31.335037109375,35.56524609375,32.87419921875,33.7516796875,33.6983359375,35.55599609375,36.079171875,36.17027734375,33.984
46,2019-11-01 22:30:00,27.988548828125,29.79370703125,33.966953125,31.158720703125,31.992302734375,32.205548828125,33.81541015625,34.06742578125,34.3831953125,32.297000000000004
47,2019-11-01 23:00:00,26.891052734375,28.553013671875,32.7712578125,29.9210234375,30.706138671875,30.917486328125,32.108994140625,32.464908203125,33.16704296875,30.105
48,2019-11-01 23:30:00,26.037154296875,27.608296875,31.771162109375,29.0711171875,29.9267421875,29.960529296875,30.88546484375,31.165666015625,32.24410546875,28.991
49,2019-11-02 00:00:00,25.612296875,27.095947265625,31.490154296875,27.076931640625,28.5723984375,31.211505859375,29.991537109375,29.890716796875,31.7973515625,28.406
50,2019-11-02 00:30:00,24.5500546875,25.93810546875,30.259853515625,26.888732421875,27.8816640625,29.511478515625,29.804931640625,29.272888671875,30.965791015625,28.233
51,2019-11-02 01:00:00,23.800041015625,25.139583984375,29.381501953125,26.618130859375,27.5545234375,28.8834921875,28.722296875,28.690724609375,29.79409375,27.035
52,2019-11-02 01:30:00,23.16008203125,24.50294140625,28.463734375,26.043201171875,26.819244140625,28.150197265625,27.823017578125,28.0761171875,29.135697265625,25.567
53,2019-11-02 02:00:00,22.5411015625,23.961607421875,27.55628515625,25.406767578125,25.980046875,27.442765625,27.0623359375,27.49869921875,28.494384765625,23.987
54,2019-11-02 02:30:00,21.94532421875,23.41069921875,26.832734375,24.670365234375,25.248154296875,26.766392578125,26.434873046875,26.960212890625,27.939193359375,23.256
55,2019-11-02 03:00:00,21.436353515625,22.85309765625,26.352603515625,23.942849609375,24.575556640625,26.163966796875,25.880072265625,26.43685546875,27.4446875,22.726
56,2019-11-02 03:30:00,21.09088671875,22.37090625,26.089646484375,23.449689453125,24.12836328125,25.699591796875,25.480837890625,25.93128515625,27.0346796875,22.078
57,2019-11-02 04:00:00,20.9880234375,22.11617578125,26.168025390625,23.3430078125,24.00511328125,25.43864453125,25.418982421875,25.530958984375,26.733962890625,21.475
58,2019-11-02 04:30:00,21.22828125,22.29065234375,26.59075390625,23.629712890625,24.162287109375,25.452162109375,25.76813671875,25.4164140625,26.6377890625,21.618
59,2019-11-02 05:00:00,21.923810546875,23.063638671875,27.2763359375,24.2745,24.67754296875,25.871505859375,26.50275390625,25.748966796875,26.929634765625,23.074
60,2019-11-02 05:30:00,23.12476953125,24.41050390625,28.23354296875,25.24659765625,25.755984375,26.8790234375,27.629501953125,26.611314453125,27.80828515625,24.489
61,2019-11-02 06:00:00,24.750068359375,26.21940234375,29.503853515625,26.503541015625,27.412423828125,28.370359375,29.143349609375,28.09823046875,29.259150390625,27.053
62,2019-11-02 06:30:00,26.61434375,28.38608984375,31.050955078125,28.048396484375,29.221263671875,29.98320703125,30.941880859375,30.227505859375,31.00579296875,28.667
63,2019-11-02 07:00:00,28.540029296875,30.724462890625,32.66502734375,29.986041015625,31.007546875,31.7096953125,32.91544140625,32.655130859375,32.87119140625,30.462
64,2019-11-02 07:30:00,30.441650390625,32.9091875,34.17491015625,32.197166015625,32.99753125,33.7223515625,34.8900078125,34.95216015625,34.885875,32.142
65,2019-11-02 08:00:00,32.21471484375,34.59382421875,35.6439453125,34.1914765625,34.86603125,35.77637109375,36.55661328125,36.75612109375,36.87887890625,35.295
66,2019-11-02 08:30:00,33.6041015625,35.6670859375,37.021640625,35.68409375,36.21558984375,37.3550625,37.7721328125,37.92283984375,38.39875390625,37.063
67,2019-11-02 09:00:00,34.490765625,36.26565234375,38.04519140625,36.69307421875,37.0896875,38.3145078125,38.5944140625,38.6074453125,39.30201953125,38.11
68,2019-11-02 09:30:00,35.0013828125,36.574921875,38.64221875,37.3253515625,37.66077734375,38.87067578125,39.13110546875,39.01874609375,39.8061796875,38.601
69,2019-11-02 10:00:00,35.29806640625,36.71502734375,38.9572734375,37.699609375,38.0366640625,39.2205859375,39.48045703125,39.2780625,40.11391796875,39.693
70,2019-11-02 10:30:00,35.46968359375,36.7424296875,39.131859375,37.9064453125,38.2746875,39.458640625,39.704328125,39.43662890625,40.31289453125,39.459
71,2019-11-02 11:00:00,35.53451953125,36.68027734375,39.2447265625,37.98277734375,38.40807421875,39.62802734375,39.8372890625,39.5063828125,40.43575,40.192
72,2019-11-02 11:30:00,35.45234765625,36.52216796875,39.3316640625,37.89665234375,38.4452421875,39.73859375,39.8868125,39.47573828125,40.4865234375,39.857
73,2019-11-02 12:00:00,35.17048046875,36.24928515625,39.40937109375,37.569984375,38.36092578125,39.7704375,39.84540234375,39.332578125,40.4632421875,39.799
74,2019-11-02 12:30:00,34.74033984375,35.8741953125,39.4842265625,37.01365234375,38.091796875,39.6650546875,39.70128515625,39.09341015625,40.37902734375,39.413
75,2019-11-02 13:00:00,34.36188671875,35.49039453125,39.53091015625,36.4803203125,37.6630546875,39.33376171875,39.4418046875,38.8137109375,40.26744921875,39.268
76,2019-11-02 13:30:00,34.18881640625,35.24205859375,39.454015625,36.199984375,37.30469921875,38.7709140625,39.0863125,38.58362109375,40.17909765625,39.037
77,2019-11-02 14:00:00,34.191671875,35.20308203125,39.1875859375,36.14448828125,37.18836328125,38.16652734375,38.72013671875,38.5004375,40.11530859375,38.35
78,2019-11-02 14:30:00,34.2858203125,35.38385546875,39.22282421875,36.2886171875,37.3183359375,37.838453125,38.53255078125,38.679078125,40.2008671875,37.997
79,2019-11-02 15:00:00,34.43862109375,35.856921875,40.1081875,36.8525,37.7634296875,38.17337109375,38.8364296875,39.2891796875,41.4531953125,38.145
80,2019-11-02 15:30:00,34.71865625,36.82981640625,41.4425546875,38.053953125,38.9929921875,39.52994140625,39.9051953125,40.4660390625,43.489515625,38.446
81,2019-11-02 16:00:00,35.3107734375,38.33656640625,42.696328125,39.58448828125,40.991671875,41.6769453125,41.48719921875,41.97016796875,44.74913671875,39.822
82,2019-11-02 16:30:00,36.30641796875,39.8561484375,43.69082421875,41.19423046875,42.4259765625,43.1956328125,42.75200390625,43.2448046875,45.38246875,42.002
83,2019-11-02 17:00:00,37.37829296875,40.77030859375,44.2440625,42.019625,42.70075390625,43.41095703125,43.2794375,43.959375,45.6456640625,42.482
84,2019-11-02 17:30:00,38.07191796875,40.89055078125,44.2123828125,41.519328125,42.23158203125,43.13209375,43.23273828125,44.1492421875,45.632375,42.221
85,2019-11-02 18:00:00,38.2464609375,40.34501171875,43.62624609375,40.68508203125,41.4971953125,42.65935546875,42.87473046875,43.8609609375,45.32722265625,42.018
86,2019-11-02 18:30:00,37.9046171875,39.32753125,42.5940859375,39.94246875,40.53716015625,41.956515625,42.39821484375,43.101828125,44.62617578125,40.972
87,2019-11-02 19:00:00,36.98927734375,38.1000703125,41.45304296875,39.02766796875,39.42210546875,41.00033984375,41.778203125,42.1325,43.4976015625,39.946
88,2019-11-02 19:30:00,35.64352734375,36.84801171875,40.494734375,37.88329296875,38.3881796875,39.86122265625,40.93499609375,41.14865625,42.15806640625,38.803
89,2019-11-02 20:00:00,34.24853515625,35.5838359375,39.73780078125,36.60469921875,37.500703125,38.60571875,39.8534921875,39.957921875,40.918953125,37.735
90,2019-11-02 20:30:00,32.89444140625,34.251953125,39.007890625,35.29008203125,36.50979296875,37.21321875,38.49375,38.52137109375,39.8171484375,36.802
91,2019-11-02 21:00:00,31.431080078125,32.831421875,37.96329296875,33.9822265625,35.154921875,35.69725390625,36.88833203125,37.11584375,38.62591015625,35.927
92,2019-11-02 21:30:00,29.9179921875,31.350755859375,36.37421484375,32.587755859375,33.6268828125,34.2118359375,35.3838203125,35.60352734375,37.11678125,34.839
93,2019-11-02 22:00:00,28.503306640625,29.8750078125,34.69527734375,31.058658203125,32.203052734375,32.927578125,33.96055078125,33.916015625,35.42856640625,33.668
94,2019-11-02 22:30:00,27.2584140625,28.5079296875,33.3787578125,29.69358984375,30.920013671875,31.819716796875,32.511439453125,32.383060546875,33.96901953125,32.525
95,2019-11-02 23:00:00,26.23868359375,27.35119140625,32.371451171875,28.684431640625,29.8747265625,30.760421875,31.187328125,31.13437109375,32.86639453125,30.295
96,2019-11-02 23:30:00,25.38908984375,26.429490234375,31.47908203125,27.9355234375,29.04684765625,29.846966796875,30.105529296875,30.172724609375,31.985259765625,29.457
97,2019-11-03 00:00:00,25.54397265625,27.214017578125,30.87741796875,27.17571484375,27.8751484375,29.541427734375,29.324330078125,29.897072265625,30.368494140625,29.089
98,2019-11-03 00:30:00,24.31799609375,25.989888671875,30.341666015625,26.81039453125,27.684369140625,28.659642578125,29.037591796875,29.40831640625,30.317798828125,29.14
99,2019-11-03 01:00:00,23.5420078125,25.118939453125,29.2624921875,26.2464921875,26.9880625,27.92011328125,28.016375,28.677609375,29.13746875,27.847
100,2019-11-03 01:30:00,22.9471328125,24.38363671875,28.30151171875,25.59437109375,26.1569921875,27.172412109375,27.1517109375,27.975521484375,28.327091796875,26.83
101,2019-11-03 02:00:00,22.376150390625,23.782796875,27.349259765625,24.958169921875,25.326716796875,26.450654296875,26.402345703125,27.363328125,27.6046015625,26.323
102,2019-11-03 02:30:00,21.785044921875,23.185267578125,26.535486328125,24.25891796875,24.589009765625,25.7610703125,25.7539609375,26.803755859375,27.008447265625,25.719
103,2019-11-03 03:00:00,21.219193359375,22.587974609375,25.950365234375,23.542880859375,23.896814453125,25.1520703125,25.15985546875,26.268990234375,26.50502734375,24.102
104,2019-11-03 03:30:00,20.758189453125,22.0497421875,25.562388671875,22.967734375,23.364646484375,24.680126953125,24.710095703125,25.76592578125,26.113357421875,23.11
105,2019-11-03 04:00:00,20.513994140625,21.69185546875,25.441607421875,22.6951484375,23.149794921875,24.381736328125,24.55492578125,25.3652734375,25.851064453125,22.919
106,2019-11-03 04:30:00,20.594255859375,21.679697265625,25.653625,22.778107421875,23.272228515625,24.274896484375,24.723359375,25.17833984375,25.745203125,22.926
107,2019-11-03 05:00:00,21.085697265625,22.157810546875,26.0988984375,23.19956640625,23.727919921875,24.40978125,25.17671875,25.290021484375,25.8529609375,23.333
108,2019-11-03 05:30:00,22.02426171875,23.1258984375,26.7576484375,23.914203125,24.6336328125,24.94017578125,25.93511328125,25.7238515625,26.26714453125,23.891
109,2019-11-03 06:00:00,23.371123046875,24.500060546875,27.689677734375,24.855669921875,26.087884765625,26.063841796875,27.052392578125,26.48996484375,27.085650390625,25.054
110,2019-11-03 06:30:00,25.01257421875,26.198197265625,28.998064453125,26.003865234375,27.822341796875,27.582326171875,28.51058984375,27.637001953125,28.332947265625,25.728
111,2019-11-03 07:00:00,26.83566015625,28.13389453125,30.670958984375,27.4696328125,29.56186328125,29.131599609375,30.2512421875,29.220875,29.966958984375,26.828
112,2019-11-03 07:30:00,28.8202109375,30.2366640625,32.440716796875,29.410984375,31.549451171875,30.85015625,32.2678359375,31.146111328125,32.01651171875,28.153
113,2019-11-03 08:00:00,30.919732421875,32.39301171875,34.16088671875,31.675453125,33.61162890625,32.9128828125,34.3868203125,33.206953125,34.45225390625,30.961000000000002
114,2019-11-03 08:30:00,32.801359375,34.28054296875,35.87896484375,33.7773125,35.23544140625,34.94205078125,36.13473046875,35.3248046875,36.76280078125,32.741
115,2019-11-03 09:00:00,34.12465625,35.5731328125,37.3590078125,35.442921875,36.3995,36.43930859375,37.362765625,37.18078515625,38.3395234375,34.701
116,2019-11-03 09:30:00,34.92384765625,36.28057421875,38.30876953125,36.61750390625,37.2481640625,37.3631875,38.21753515625,38.49903515625,39.15003125,35.89
117,2019-11-03 10:00:00,35.41677734375,36.63051953125,38.8043359375,37.35764453125,37.83815625,37.957046875,38.7951484375,39.26405859375,39.53130078125,37.068
118,2019-11-03 10:30:00,35.74864453125,36.79985546875,39.0642890625,37.7865625,38.20920703125,38.387078125,39.16999609375,39.64171875,39.71693359375,37.71
119,2019-11-03 11:00:00,35.97428125,36.86667578125,39.22533984375,38.0107421875,38.41858984375,38.71749609375,39.3951171875,39.788015625,39.80332421875,38.066
120,2019-11-03 11:30:00,36.0974921875,36.85669921875,39.3566875,38.07462109375,38.520046875,38.97637890625,39.5100703125,39.7887734375,39.8432578125,38.424
121,2019-11-03 12:00:00,36.07141015625,36.75551953125,39.48815625,37.95083203125,38.521703125,39.16130859375,39.53059375,39.68716796875,39.86783984375,38.745
122,2019-11-03 12:30:00,35.8492421875,36.5503671875,39.63330859375,37.628875,38.3771171875,39.2444765625,39.46819140625,39.53394921875,39.90739453125,38.787
123,2019-11-03 13:00:00,35.5079453125,36.29360546875,39.78173828125,37.2505078125,38.091171875,39.16769921875,39.336609375,39.39288671875,39.98148046875,38.538
124,2019-11-03 13:30:00,35.25884375,36.12890625,39.87962109375,37.02296875,37.86266015625,38.899796875,39.170921875,39.3339296875,40.09228515625,38.25
125,2019-11-03 14:00:00,35.20555859375,36.1617421875,39.8780703125,36.98943359375,37.84221484375,38.55457421875,39.03624609375,39.4181484375,40.34020703125,38.29
126,2019-11-03 14:30:00,35.30579296875,36.43609765625,40.0925546875,37.1589765625,38.042828125,38.44687109375,39.08148828125,39.73950390625,41.37583203125,38.174
127,2019-11-03 15:00:00,35.554296875,37.05676171875,41.04367578125,37.7247265625,38.5860625,38.96815234375,39.5723203125,40.4390703125,43.30076953125,38.441
128,2019-11-03 15:30:00,36.10316796875,38.1987265625,42.50282421875,38.9144453125,39.93330859375,40.375,40.757125,41.6000859375,44.85262890625,39.075
129,2019-11-03 16:00:00,37.08460546875,39.721625,43.8792109375,40.50135546875,41.9329765625,42.30303125,42.35995703125,42.9779453125,45.72896875,40.352
130,2019-11-03 16:30:00,38.22154296875,41.04819921875,44.86849609375,42.17114453125,43.351609375,43.63914453125,43.58303515625,44.098265625,46.2041171875,42.129
131,2019-11-03 17:00:00,39.01609765625,41.72658984375,45.291640625,42.99029296875,43.61366796875,43.87641015625,44.08606640625,44.71660546875,46.415859375,43.201
132,2019-11-03 17:30:00,39.29618359375,41.72758984375,45.26355859375,42.538015625,43.2013515625,43.6490859375,44.0416796875,44.8892421875,46.41858203125,42.883
133,2019-11-03 18:00:00,39.1221875,41.1575,44.88759375,41.682296875,42.5941015625,43.2971796875,43.65996875,44.65167578125,46.17848828125,42.043
134,2019-11-03 18:30:00,38.4575703125,40.1362421875,44.08227734375,40.92278515625,41.803109375,42.8129453125,43.1358828125,43.953796875,45.57158984375,41.508
135,2019-11-03 19:00:00,37.292203125,38.88737109375,42.87436328125,40.0384921875,40.7463125,42.0975078125,42.5199453125,42.9443984375,44.4566171875,40.623
136,2019-11-03 19:30:00,35.84932421875,37.6117109375,41.55820703125,38.94280859375,39.52946875,41.06525390625,41.679625,41.938921875,42.91916015625,39.507
137,2019-11-03 20:00:00,34.410390625,36.3412578125,40.4165859375,37.66838671875,38.36158984375,39.75152734375,40.5470859375,40.888578125,41.3754765625,38.612
138,2019-11-03 20:30:00,32.9355234375,34.9795078125,39.491375,36.22725,37.14580859375,38.2459140625,39.21265234375,39.45660546875,40.07872265625,37.417
139,2019-11-03 21:00:00,31.194359375,33.40352734375,38.589390625,34.589453125,35.541390625,36.5244921875,37.6805078125,37.74655859375,38.84924609375,36.187
140,2019-11-03 21:30:00,29.306478515625,31.59215625,37.24301953125,32.723849609375,33.69599609375,34.5976796875,35.72540234375,35.9633046875,37.27025390625,34.626
141,2019-11-03 22:00:00,27.664615234375,29.751138671875,35.32566015625,30.830505859375,32.02108984375,32.7171953125,33.8172109375,34.08011328125,35.2452109375,32.833
142,2019-11-03 22:30:00,26.481822265625,28.16871875,33.5748125,29.277923828125,30.5180234375,31.053705078125,32.181119140625,32.39333984375,33.3687421875,31.301
143,2019-11-03 23:00:00,25.611267578125,26.958685546875,32.269861328125,28.18086328125,29.222884765625,29.784427734375,30.62402734375,31.040470703125,32.035322265625,29.511
144,2019-11-03 23:30:00,24.877291015625,26.05726953125,31.217505859375,27.392068359375,28.21138671875,28.89206640625,29.37248828125,30.023904296875,31.076474609375,28.611
145,2019-11-04 00:00:00,24.42111328125,25.899630859375,30.71436328125,26.78141015625,26.595828125,26.77153125,29.448318359375,28.73334765625,30.068658203125,28.521
146,2019-11-04 00:30:00,23.934861328125,25.507701171875,30.082375,26.02717578125,26.633193359375,27.599205078125,29.162646484375,28.66428125,30.810083984375,28.915
147,2019-11-04 01:00:00,23.3932265625,24.74888671875,29.07561328125,25.638046875,26.50621484375,27.42612890625,28.481689453125,28.467283203125,29.545541015625,28.487
148,2019-11-04 01:30:00,23.061232421875,24.077958984375,28.272470703125,25.190916015625,26.068880859375,26.991619140625,27.892923828125,28.034349609375,28.874056640625,27.257
149,2019-11-04 02:00:00,22.604986328125,23.571181640625,27.51169921875,24.826822265625,25.505478515625,26.571607421875,27.405080078125,27.591568359375,28.217064453125,26.516
150,2019-11-04 02:30:00,22.056078125,23.127353515625,26.895455078125,24.421375,24.99707421875,26.152078125,26.93432421875,27.15887890625,27.697681640625,25.784
151,2019-11-04 03:00:00,21.48470703125,22.720744140625,26.4770859375,23.982951171875,24.546685546875,25.79010546875,26.48934765625,26.759599609375,27.263146484375,25.199
152,2019-11-04 03:30:00,21.12223046875,22.367361328125,26.254873046875,23.605134765625,24.227419921875,25.55821875,26.11390234375,26.40845703125,26.949595703125,24.549
153,2019-11-04 04:00:00,21.362435546875,22.22796484375,26.3579296875,23.484966796875,24.201716796875,25.5575390625,26.021482421875,26.210943359375,26.81953125,24.542
154,2019-11-04 04:30:00,22.423552734375,22.653630859375,26.913083984375,23.873412109375,24.69929296875,25.97283984375,26.5304375,26.455763671875,27.049787109375,24.833
155,2019-11-04 05:00:00,24.252302734375,23.95437109375,28.04418359375,25.03938671875,26.049744140625,27.1646796875,27.910544921875,27.63180859375,27.982341796875,26.84
156,2019-11-04 05:30:00,26.68309765625,26.249134765625,30.0974375,27.271359375,28.59101953125,29.5305078125,30.536599609375,30.318599609375,30.07231640625,28.938
157,2019-11-04 06:00:00,29.5295390625,29.48333984375,33.352125,30.610130859375,32.09326171875,32.91215234375,34.420953125,34.34601171875,33.363828125,32.828
158,2019-11-04 06:30:00,32.447083984375,33.08958203125,37.06690234375,34.1416171875,35.53275,36.53515625,37.92480078125,38.14540625,36.9920078125,35.823
159,2019-11-04 07:00:00,34.79309765625,36.1170234375,39.803578125,37.04248828125,38.117328125,39.275171875,39.95476953125,40.6085546875,39.80463671875,37.915
160,2019-11-04 07:30:00,36.17191796875,37.9306015625,41.2366953125,39.01390625,39.71252734375,40.71934765625,40.974484375,41.8861640625,41.52778515625,39.439
161,2019-11-04 08:00:00,36.84180078125,38.7547421875,41.934734375,39.9902734375,40.49459765625,41.4059453125,41.645375,42.3963203125,42.4677578125,41.206
162,2019-11-04 08:30:00,37.186875,39.097859375,42.323875,40.37867578125,40.87772265625,41.792125,42.11789453125,42.71154296875,42.96788671875,41.573
163,2019-11-04 09:00:00,37.40729296875,39.27059375,42.582234375,40.59494921875,41.11273828125,42.068828125,42.46055859375,42.994921875,43.27476953125,42.452
164,2019-11-04 09:30:00,37.57728125,39.3819921875,42.7727734375,40.76624609375,41.28025390625,42.297640625,42.71780078125,43.25409765625,43.49476953125,43.009
165,2019-11-04 10:00:00,37.72253515625,39.45555078125,42.92090234375,40.89862109375,41.4011953125,42.49347265625,42.90909375,43.485015625,43.65687109375,42.953
166,2019-11-04 10:30:00,37.84973046875,39.48933984375,43.03948046875,40.97149609375,41.47612109375,42.654921875,43.035796875,43.6730546875,43.761390625,42.834
167,2019-11-04 11:00:00,37.95803125,39.47526953125,43.1407265625,40.9792734375,41.50515625,42.7753828125,43.0935625,43.80399609375,43.80547265625,41.907
168,2019-11-04 11:30:00,38.034203125,39.3965546875,43.23339453125,40.9384921875,41.4853984375,42.83589453125,43.07244140625,43.85927734375,43.78626171875,42.198
169,2019-11-04 12:00:00,38.0417890625,39.23300390625,43.3177421875,40.84065625,41.3956640625,42.7955546875,42.9601953125,43.81789453125,43.70439453125,42.197
170,2019-11-04 12:30:00,37.92467578125,38.99625,43.387703125,40.65437109375,41.18749609375,42.60477734375,42.760296875,43.67615234375,43.5783125,42.402
171,2019-11-04 13:00:00,37.65225390625,38.75561328125,43.41284375,40.3947421875,40.84966015625,42.24520703125,42.49527734375,43.45925,43.43482421875,42.114
172,2019-11-04 13:30:00,37.3211484375,38.61040234375,43.32591015625,40.16145703125,40.52246484375,41.8007265625,42.22059375,43.24093359375,43.299953125,41.885
173,2019-11-04 14:00:00,37.11510546875,38.60732421875,43.09828125,40.05900390625,40.36445703125,41.4345703125,42.0096953125,43.118421875,43.1441328125,41.335
