year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
27,2019-07-19 13:00:00,33.58490753173828,34.38837814331055,39.921791076660156,32.66930389404297,33.507015228271484,36.364463806152344,38.96022033691406,38.73311233520508,40.963966369628906,36.4
28,2019-07-19 13:30:00,32.711814880371094,34.438114166259766,40.01380157470703,32.41617965698242,33.92293930053711,36.21588134765625,37.752105712890625,37.793365478515625,41.2037467956543,36.4
29,2019-07-19 14:00:00,32.61726760864258,34.672149658203125,41.33806228637695,33.23859786987305,35.80172348022461,37.42778396606445,39.40238952636719,38.78314971923828,42.3518180847168,36.4
30,2019-07-19 14:30:00,33.20035171508789,35.3271484375,43.6246337890625,34.60736083984375,38.49888229370117,39.501373291015625,42.41694641113281,41.367305755615234,44.232444763183594,39.504999999999995
31,2019-07-19 15:00:00,33.968177795410156,36.30951690673828,46.077754974365234,36.693275451660156,40.77336502075195,41.8369026184082,45.307228088378906,44.581199645996094,46.56793975830078,42.61
32,2019-07-19 15:30:00,35.265625,38.07547378540039,47.950477600097656,39.3399772644043,42.404510498046875,43.64988327026367,47.28386688232422,46.902503967285156,48.66515350341797,43.65
33,2019-07-19 16:00:00,36.26932144165039,40.083431243896484,48.90796661376953,41.2653694152832,42.994686126708984,44.650753021240234,47.80586624145508,47.87604522705078,49.733829498291016,44.69
34,2019-07-19 16:30:00,37.11937713623047,42.16752624511719,49.248966217041016,42.403282165527344,43.45115661621094,45.296207427978516,48.2520637512207,48.483436584472656,50.094940185546875,44.864999999999995
35,2019-07-19 17:00:00,36.953330993652344,42.709869384765625,49.079566955566406,41.56848907470703,42.86473846435547,45.06797409057617,48.07059860229492,48.47025680541992,49.45631790161133,45.04
36,2019-07-19 17:30:00,37.160255432128906,42.582279205322266,48.61487579345703,40.475372314453125,42.29006576538086,44.67373275756836,47.99333953857422,48.2735481262207,48.638641357421875,45.065
37,2019-07-19 18:00:00,36.70087814331055,41.343231201171875,47.4801025390625,38.76078796386719,40.79235076904297,43.51144027709961,46.9206657409668,47.36935806274414,47.09847640991211,45.09
38,2019-07-19 18:30:00,36.237144470214844,40.12728500366211,45.523807525634766,37.75508499145508,39.596580505371094,42.24337387084961,45.97052001953125,46.23671340942383,45.78642654418945,44.02
39,2019-07-19 19:00:00,35.77378463745117,39.221595764160156,43.28715515136719,37.44174575805664,39.04354476928711,41.31587600708008,45.442325592041016,45.08243179321289,45.4271125793457,42.95
40,2019-07-19 19:30:00,35.219791412353516,38.24433517456055,42.40583801269531,36.5457649230957,37.52214431762695,40.09651184082031,43.85356140136719,43.21115493774414,45.24809265136719,43.735
41,2019-07-19 20:00:00,34.56294631958008,38.097591400146484,44.946739196777344,35.31804275512695,35.344818115234375,36.658172607421875,42.11698913574219,41.43645477294922,43.674774169921875,44.52
42,2019-07-19 20:30:00,34.57464599609375,38.95802307128906,50.092533111572266,34.65146255493164,36.02729034423828,39.028018951416016,40.19028854370117,41.17381286621094,41.01301574707031,42.02
43,2019-07-19 21:00:00,35.78093719482422,39.75273895263672,51.9673957824707,37.310218811035156,38.30685043334961,41.12804412841797,39.7304573059082,43.70301055908203,40.988346099853516,39.52
44,2019-07-19 21:30:00,36.32209396362305,38.98317337036133,51.48388671875,37.994789123535156,39.37245559692383,40.89029312133789,39.6197624206543,45.77683639526367,43.6585578918457,42.595
45,2019-07-19 22:00:00,36.09153366088867,37.65671920776367,49.66286849975586,36.61363983154297,38.117305755615234,39.39004135131836,38.27819061279297,44.47236633300781,45.487953186035156,45.67
46,2019-07-19 22:30:00,34.12876510620117,36.15118408203125,46.37485885620117,35.518096923828125,37.34556198120117,37.9273796081543,37.36447525024414,42.081661224365234,43.884246826171875,40.885000000000005
47,2019-07-19 23:00:00,32.81313705444336,34.55512619018555,42.23466873168945,34.15066146850586,36.511070251464844,36.565650939941406,36.42277526855469,39.407283782958984,40.64441680908203,36.1
48,2019-07-19 23:30:00,31.2908992767334,33.10576629638672,38.4464111328125,32.65427780151367,35.58944320678711,35.402610778808594,35.54737091064453,37.47182083129883,37.132930755615234,35.11
49,2019-07-20 00:00:00,32.71277618408203,31.966861724853516,45.89673614501953,35.20564651489258,37.769901275634766,38.062705993652344,40.13963317871094,39.89973449707031,44.07394790649414,34.12
50,2019-07-20 00:30:00,30.788528442382812,31.61146354675293,41.93502426147461,35.033695220947266,36.99983596801758,38.00504684448242,37.81865310668945,39.667816162109375,42.033531188964844,33.535
51,2019-07-20 01:00:00,29.7894287109375,30.95001792907715,39.71788787841797,32.880462646484375,35.52488327026367,36.6076774597168,35.96426010131836,38.642181396484375,39.2628288269043,32.95
52,2019-07-20 01:30:00,28.524404525756836,29.7642822265625,37.91658020019531,31.807437896728516,34.201904296875,35.45090866088867,34.591976165771484,37.990943908691406,37.72687911987305,32.38
53,2019-07-20 02:00:00,27.65578269958496,29.293689727783203,36.64102554321289,31.303356170654297,33.70431137084961,34.8900260925293,33.76679229736328,37.70829391479492,36.748355865478516,31.81
54,2019-07-20 02:30:00,26.81702423095703,28.56818389892578,35.92584991455078,30.69729232788086,33.09373474121094,34.75990295410156,33.2425651550293,37.62504196166992,36.42537307739258,31.655
55,2019-07-20 03:00:00,26.47445297241211,28.244400024414062,35.61723709106445,30.359800338745117,32.944339752197266,35.11302947998047,32.95905303955078,37.78203582763672,36.266910552978516,31.5
56,2019-07-20 03:30:00,26.257396697998047,27.703126907348633,35.58570098876953,30.04810905456543,32.65351486206055,35.678890228271484,32.81979751586914,38.02228546142578,36.45104217529297,31.73
57,2019-07-20 04:00:00,26.206403732299805,27.465187072753906,35.745018005371094,30.13683319091797,32.59625244140625,36.26066589355469,32.85890579223633,38.27505874633789,36.82490158081055,31.96
58,2019-07-20 04:30:00,26.019136428833008,27.343297958374023,36.034297943115234,30.443090438842773,32.576725006103516,36.649681091308594,33.090885162353516,38.399574279785156,37.408695220947266,35.43
59,2019-07-20 05:00:00,26.221012115478516,27.544734954833984,36.69443893432617,31.24658203125,32.71451187133789,37.01206970214844,34.04020309448242,38.62065124511719,38.471412658691406,38.9
60,2019-07-20 05:30:00,26.396469116210938,27.993873596191406,37.354183197021484,32.08879470825195,33.23899459838867,37.44044876098633,35.681610107421875,38.77545166015625,39.818992614746094,39.435
61,2019-07-20 06:00:00,27.97530746459961,29.686058044433594,38.85504913330078,34.024356842041016,34.37938690185547,38.35741424560547,38.78805160522461,39.37078094482422,42.20576095581055,39.97
62,2019-07-20 06:30:00,30.242027282714844,32.595333099365234,40.68455123901367,36.412200927734375,36.170745849609375,39.363372802734375,41.43596267700195,40.20479202270508,44.97551727294922,44.035
63,2019-07-20 07:00:00,33.14090347290039,35.75337600708008,42.66651153564453,39.11933898925781,38.322052001953125,41.19622039794922,43.177799224853516,41.91142272949219,47.38150405883789,48.1
64,2019-07-20 07:30:00,36.170284271240234,38.70673370361328,44.026893615722656,42.20610046386719,41.25209045410156,44.02128601074219,45.13325881958008,44.89109420776367,49.26832580566406,50.295
65,2019-07-20 08:00:00,38.777286529541016,41.98297882080078,44.628761291503906,44.88250732421875,44.65425109863281,47.03346633911133,48.04133605957031,47.7401008605957,50.840728759765625,52.49
66,2019-07-20 08:30:00,40.110191345214844,44.2583122253418,44.65946960449219,46.10673141479492,46.277915954589844,48.94687271118164,50.07246398925781,48.92498779296875,51.56210708618164,51.25
67,2019-07-20 09:00:00,40.63078689575195,44.39323425292969,44.755672454833984,45.64108657836914,45.67017364501953,49.36713790893555,50.26865768432617,48.768646240234375,51.04296875,50.01
68,2019-07-20 09:30:00,40.868141174316406,41.92222595214844,45.310089111328125,43.20703125,43.346031188964844,48.082584381103516,47.96967315673828,47.242584228515625,49.03693389892578,45.455
69,2019-07-20 10:00:00,39.619449615478516,37.37456130981445,45.73637771606445,40.55005645751953,40.62333297729492,45.193294525146484,43.84221267700195,44.81189727783203,46.30549240112305,40.9
70,2019-07-20 10:30:00,36.945865631103516,32.81603240966797,46.399234771728516,37.81098556518555,38.07465744018555,41.56937026977539,39.836814880371094,42.4867057800293,44.404720306396484,37.95
71,2019-07-20 11:00:00,34.17693328857422,29.79437828063965,46.834903717041016,35.13199234008789,36.21513748168945,38.27812576293945,36.88731384277344,40.488765716552734,43.71488571166992,35.0
72,2019-07-20 11:30:00,30.879837036132812,27.6466121673584,46.77492141723633,31.466758728027344,33.86054992675781,34.83195495605469,33.140419006347656,37.94823455810547,43.26880645751953,33.75
73,2019-07-20 12:00:00,27.9457950592041,26.0439395904541,45.848960876464844,29.1715087890625,31.546199798583984,31.832651138305664,29.770362854003906,35.05941390991211,42.89345169067383,32.5
74,2019-07-20 12:30:00,25.919403076171875,24.649085998535156,44.58156967163086,27.547269821166992,29.69833755493164,30.126516342163086,27.632709503173828,32.428306579589844,42.54750442504883,32.445
75,2019-07-20 13:00:00,24.81981086730957,23.752052307128906,42.78537368774414,26.29088020324707,28.678190231323242,29.553890228271484,26.88763427734375,31.464616775512695,42.472015380859375,32.39
76,2019-07-20 13:30:00,24.415773391723633,23.712705612182617,41.50974655151367,25.907201766967773,28.710105895996094,29.98328971862793,27.243099212646484,31.88045310974121,42.716896057128906,30.945
77,2019-07-20 14:00:00,24.28704261779785,24.35757064819336,41.84999465942383,25.851924896240234,29.09861183166504,30.637691497802734,27.819690704345703,32.83302688598633,43.06130599975586,29.5
78,2019-07-20 14:30:00,24.660659790039062,26.17482566833496,43.36281204223633,26.885066986083984,30.673341751098633,32.12727737426758,29.31768035888672,34.75138473510742,43.67863082885742,31.22
79,2019-07-20 15:00:00,25.762632369995117,29.079904556274414,45.180992126464844,28.849332809448242,33.316593170166016,34.3375244140625,31.575775146484375,37.224327087402344,44.3228874206543,32.94
80,2019-07-20 15:30:00,27.50510597229004,32.1592903137207,47.2468147277832,31.731698989868164,36.37848663330078,37.359371185302734,34.54519271850586,40.336856842041016,45.11763381958008,34.47
81,2019-07-20 16:00:00,29.400558471679688,34.63016891479492,48.9997444152832,34.73313522338867,38.92302322387695,40.21949768066406,37.47751235961914,43.48627471923828,45.935089111328125,36.0
82,2019-07-20 16:30:00,31.660139083862305,36.777122497558594,50.389278411865234,37.9361686706543,41.4101448059082,42.89788055419922,40.39204025268555,46.43675231933594,46.912776947021484,40.864999999999995
83,2019-07-20 17:00:00,34.15165710449219,38.647552490234375,51.42298889160156,40.864742279052734,43.83329772949219,45.26054000854492,42.8026008605957,48.70918655395508,47.97299575805664,45.73
84,2019-07-20 17:30:00,36.72138595581055,40.33462142944336,52.502506256103516,43.59672546386719,46.32046890258789,47.632667541503906,45.211830139160156,50.50869369506836,49.19765090942383,45.465
85,2019-07-20 18:00:00,39.10627746582031,41.79482650756836,53.370540618896484,45.67837142944336,48.08839797973633,49.67852020263672,47.142852783203125,51.68431854248047,50.12629699707031,45.2
86,2019-07-20 18:30:00,40.57160186767578,43.34575271606445,54.14822006225586,47.12086486816406,49.089202880859375,51.26408386230469,49.10406494140625,52.66693878173828,50.71412658691406,46.6
87,2019-07-20 19:00:00,41.64301681518555,44.87458801269531,55.019439697265625,47.46498107910156,48.93840408325195,51.82720947265625,50.78386688232422,53.21491622924805,51.19923782348633,48.0
88,2019-07-20 19:30:00,42.59711837768555,46.38927459716797,55.8646125793457,47.76842498779297,48.865562438964844,52.328460693359375,53.15756607055664,53.433467864990234,52.758811950683594,49.66
89,2019-07-20 20:00:00,42.0688362121582,46.35941696166992,55.320438385009766,47.18949890136719,48.02479553222656,53.00103759765625,53.98663330078125,52.683441162109375,53.08698272705078,51.32
90,2019-07-20 20:30:00,40.47769546508789,45.15116882324219,54.10028076171875,46.32221984863281,47.17505645751953,52.317928314208984,52.00754928588867,52.34300231933594,50.987178802490234,48.82
91,2019-07-20 21:00:00,38.040462493896484,42.237144470214844,52.91865539550781,43.478759765625,46.2234001159668,48.413726806640625,47.01077651977539,52.57828140258789,47.86762237548828,46.32
92,2019-07-20 21:30:00,36.4061164855957,40.21694564819336,52.91671371459961,40.1859016418457,45.6513671875,48.53236770629883,43.745235443115234,52.79280471801758,48.171485900878906,48.16
93,2019-07-20 22:00:00,35.4767951965332,39.65891647338867,52.737266540527344,39.032718658447266,44.81204605102539,47.5556640625,42.10585403442383,52.40046691894531,50.78879165649414,50.0
94,2019-07-20 22:30:00,34.735694885253906,38.95534896850586,50.331947326660156,38.18387222290039,43.490028381347656,44.86146926879883,40.826576232910156,50.97700881958008,50.73101806640625,47.5
95,2019-07-20 23:00:00,33.8723258972168,37.4520263671875,46.13720703125,37.00261688232422,41.39178466796875,42.061344146728516,39.4949951171875,48.599849700927734,47.73546600341797,45.0
96,2019-07-20 23:30:00,33.05923843383789,35.91746139526367,41.85964584350586,36.117645263671875,39.02763366699219,39.9425048828125,38.28809356689453,46.005348205566406,43.08103942871094,42.254999999999995
97,2019-07-21 00:00:00,39.98065948486328,36.544639587402344,41.31882095336914,39.42668914794922,41.41755294799805,40.49672317504883,40.813011169433594,44.34566116333008,43.4965934753418,39.51
98,2019-07-21 00:30:00,39.243343353271484,32.771812438964844,38.00590515136719,37.091373443603516,37.21758270263672,38.487728118896484,36.8558235168457,41.435333251953125,39.91234588623047,38.205
99,2019-07-21 01:00:00,38.957340240478516,32.75046920776367,35.89434814453125,34.53680419921875,35.159812927246094,36.80850601196289,34.98823928833008,39.38160705566406,36.80014419555664,36.9
100,2019-07-21 01:30:00,39.06417465209961,31.796844482421875,35.01087188720703,33.29145431518555,34.136322021484375,35.331729888916016,34.11311721801758,38.245361328125,35.46183395385742,36.099999999999994
101,2019-07-21 02:00:00,39.0498161315918,31.15470314025879,34.739864349365234,32.40179443359375,33.54663848876953,34.391395568847656,33.661766052246094,37.72624588012695,34.76897048950195,35.3
102,2019-07-21 02:30:00,39.031497955322266,30.518239974975586,34.76331329345703,31.62266731262207,33.11940002441406,33.96799850463867,33.41583251953125,37.5824089050293,34.5380859375,35.12
103,2019-07-21 03:00:00,38.784690856933594,29.836687088012695,34.83641815185547,30.77206802368164,32.724910736083984,33.823978424072266,33.1827278137207,37.56914138793945,34.48854446411133,34.94
104,2019-07-21 03:30:00,38.4503173828125,29.304794311523438,34.99408721923828,30.189550399780273,32.5615119934082,33.91989517211914,33.11229705810547,37.768741607666016,34.63945770263672,34.47
105,2019-07-21 04:00:00,37.8593864440918,28.909807205200195,35.160499572753906,29.892244338989258,32.576114654541016,34.0270881652832,33.19369888305664,38.12042999267578,34.911128997802734,34.0
106,2019-07-21 04:30:00,37.24919128417969,28.77301788330078,35.48090744018555,30.048282623291016,32.67476272583008,34.078067779541016,33.47307586669922,38.589569091796875,35.394737243652344,34.45
107,2019-07-21 05:00:00,36.773780822753906,28.641971588134766,36.101566314697266,30.29248046875,32.7631950378418,33.893306732177734,33.84878158569336,39.05425262451172,35.88059616088867,34.9
108,2019-07-21 05:30:00,36.699676513671875,28.967044830322266,36.8097038269043,30.86322021484375,32.81865692138672,33.91975402832031,34.19159698486328,39.45600891113281,36.96018600463867,33.94
109,2019-07-21 06:00:00,36.90122604370117,29.501157760620117,37.622535705566406,31.18592643737793,32.90106964111328,33.932228088378906,34.50580978393555,39.7287483215332,37.87592315673828,32.98
110,2019-07-21 06:30:00,37.863895416259766,30.76544189453125,39.002784729003906,31.952089309692383,33.18318176269531,34.3240966796875,34.94021224975586,40.29278564453125,39.20775604248047,35.39
111,2019-07-21 07:00:00,40.17949676513672,32.8760986328125,41.10517883300781,33.61556625366211,34.1412467956543,35.28938293457031,35.85213088989258,41.97999572753906,41.29574203491211,37.8
112,2019-07-21 07:30:00,42.530208587646484,34.71677017211914,42.45325469970703,35.56425857543945,35.74166488647461,36.724365234375,37.543888092041016,44.57014465332031,43.54364776611328,43.9
113,2019-07-21 08:00:00,45.246978759765625,36.44306182861328,43.33405303955078,37.90005874633789,37.87220764160156,38.755455017089844,41.12589645385742,47.05719757080078,45.67970275878906,50.0
114,2019-07-21 08:30:00,47.471622467041016,38.288604736328125,44.09849166870117,40.3183708190918,40.39936065673828,41.00259780883789,44.53777313232422,48.21303176879883,47.40160369873047,50.845
115,2019-07-21 09:00:00,48.992164611816406,40.310733795166016,44.9211311340332,42.50298309326172,43.12405014038086,43.01138687133789,46.412879943847656,48.34955978393555,48.74753189086914,51.69
116,2019-07-21 09:30:00,49.683387756347656,41.739471435546875,45.450477600097656,43.84052276611328,44.83302688598633,44.36229705810547,47.20661163330078,47.976890563964844,49.521121978759766,48.04
117,2019-07-21 10:00:00,50.20851516723633,42.764732360839844,46.132049560546875,44.631717681884766,45.34880447387695,45.09270095825195,47.68360900878906,47.60401916503906,49.75901412963867,44.39
118,2019-07-21 10:30:00,50.64944839477539,42.95341873168945,46.67128372192383,44.30086898803711,44.65532302856445,45.199180603027344,47.36482238769531,46.961387634277344,48.782352447509766,41.894999999999996
119,2019-07-21 11:00:00,50.515647888183594,41.946815490722656,47.438568115234375,43.06159591674805,43.48506546020508,44.76063919067383,46.32915496826172,45.97332763671875,47.28567886352539,39.4
120,2019-07-21 11:30:00,48.14570236206055,39.122779846191406,48.2188835144043,41.09658432006836,41.30223083496094,43.60954666137695,43.91281509399414,44.35719299316406,45.54561233520508,34.2
121,2019-07-21 12:00:00,44.26579284667969,34.961463928222656,48.50304412841797,38.855995178222656,37.940589904785156,41.34189987182617,40.2509765625,42.17937088012695,43.970970153808594,29.0
122,2019-07-21 12:30:00,40.034603118896484,30.62779998779297,48.03056716918945,35.632118225097656,33.912593841552734,37.843650817871094,35.7001953125,39.91732406616211,42.53511047363281,26.5
123,2019-07-21 13:00:00,37.14561462402344,28.029924392700195,47.016868591308594,32.0571403503418,31.30790138244629,34.68311309814453,32.38431930541992,38.24884033203125,41.57161331176758,24.0
124,2019-07-21 13:30:00,35.96506118774414,27.23442840576172,45.68754959106445,30.03249740600586,30.434425354003906,33.05424118041992,31.794960021972656,37.50558853149414,41.3177490234375,24.92
125,2019-07-21 14:00:00,35.83906936645508,27.795686721801758,44.71107864379883,29.36505889892578,30.595577239990234,32.70634841918945,32.66984939575195,37.633323669433594,41.62779235839844,25.84
126,2019-07-21 14:30:00,36.176082611083984,28.98702621459961,45.014747619628906,29.2607364654541,31.339250564575195,32.93937683105469,33.437007904052734,38.22616958618164,42.1347541809082,27.73
127,2019-07-21 15:00:00,38.128231048583984,31.7489013671875,47.19647216796875,31.5841064453125,34.14182662963867,35.163780212402344,35.911865234375,39.826480865478516,43.15986633300781,29.62
128,2019-07-21 15:30:00,40.732872009277344,34.370113372802734,49.121395111083984,34.478580474853516,36.74989700317383,38.56597137451172,38.28227233886719,41.872379302978516,44.33545684814453,32.36
129,2019-07-21 16:00:00,44.8416862487793,37.78196334838867,50.61814498901367,38.30313491821289,39.530792236328125,42.65989303588867,41.221187591552734,44.51309585571289,45.827850341796875,35.1
130,2019-07-21 16:30:00,48.84892272949219,40.8662109375,51.863704681396484,41.826656341552734,42.05499267578125,46.360843658447266,43.80829620361328,47.18269348144531,47.467403411865234,37.175
131,2019-07-21 17:00:00,51.83005142211914,43.28267288208008,52.678924560546875,44.27233123779297,44.17329025268555,48.7949104309082,45.567203521728516,49.31169891357422,48.69303512573242,39.25
132,2019-07-21 17:30:00,54.333675384521484,44.917362213134766,53.06667709350586,45.57518005371094,45.61341857910156,49.80237579345703,46.29962921142578,50.66751480102539,49.30954360961914,39.795
133,2019-07-21 18:00:00,56.319801330566406,45.93931579589844,53.34358215332031,46.40818405151367,46.49614334106445,50.00641632080078,46.92485809326172,51.62258529663086,49.43610382080078,40.34
134,2019-07-21 18:30:00,57.59989547729492,46.34490966796875,53.66173553466797,47.182891845703125,46.863990783691406,49.82213592529297,47.64020538330078,52.23469161987305,49.2967643737793,40.86
135,2019-07-21 19:00:00,58.506656646728516,45.628780364990234,54.24708557128906,47.2502555847168,46.533695220947266,49.143821716308594,48.57423782348633,52.19542694091797,49.517555236816406,41.38
136,2019-07-21 19:30:00,56.78970718383789,43.53878402709961,54.25082015991211,46.5556755065918,45.65682601928711,48.02373504638672,49.36713409423828,51.3414421081543,50.211402893066406,42.105000000000004
137,2019-07-21 20:00:00,50.77645492553711,39.89508056640625,52.26445770263672,44.050357818603516,44.008419036865234,46.0748176574707,47.76354217529297,49.60710144042969,48.83390426635742,42.83
138,2019-07-21 20:30:00,45.6582145690918,37.14126205444336,49.860015869140625,41.12733840942383,41.59452819824219,43.08256149291992,43.72077941894531,48.28517532348633,45.872467041015625,39.79
139,2019-07-21 21:00:00,41.37427520751953,33.74409866333008,47.82659912109375,36.284481048583984,37.646480560302734,41.00983428955078,38.73383712768555,47.63541030883789,44.354862213134766,36.75
140,2019-07-21 21:30:00,38.962730407714844,31.460044860839844,47.108421325683594,32.59778594970703,35.05101013183594,41.33479690551758,35.8574333190918,46.67216110229492,45.48074722290039,34.795
141,2019-07-21 22:00:00,34.99881362915039,29.18998146057129,44.486839294433594,27.557462692260742,31.58405303955078,39.684932708740234,34.385868072509766,44.30411148071289,45.31440734863281,32.84
142,2019-07-21 22:30:00,31.244155883789062,27.54334259033203,40.728492736816406,23.289165496826172,28.878337860107422,36.53544998168945,31.427486419677734,40.80800247192383,42.079593658447266,31.810000000000002
143,2019-07-21 23:00:00,26.94219970703125,25.624971389770508,36.892974853515625,20.349016189575195,26.359451293945312,32.712867736816406,28.20096206665039,36.69652557373047,37.111263275146484,30.78
144,2019-07-21 23:30:00,22.87275505065918,23.865556716918945,33.85000991821289,18.57139778137207,23.284778594970703,28.836181640625,26.044292449951172,33.13768005371094,33.7786865234375,29.55
145,2019-07-22 00:00:00,21.593141555786133,19.76270294189453,31.47191619873047,24.524290084838867,27.575849533081055,28.85569190979004,30.42460823059082,34.35049057006836,37.600433349609375,28.32
146,2019-07-22 00:30:00,15.833878517150879,17.55147933959961,31.87110710144043,21.985427856445312,27.262941360473633,26.847545623779297,27.591964721679688,31.293371200561523,30.47040367126465,26.09
147,2019-07-22 01:00:00,10.358269691467285,14.439614295959473,29.202613830566406,18.327829360961914,22.942237854003906,24.17844009399414,23.63229751586914,28.674531936645508,28.222259521484375,23.86
148,2019-07-22 01:30:00,6.89059591293335,12.980931282043457,28.228025436401367,17.11263656616211,19.991046905517578,23.122867584228516,21.341405868530273,27.384828567504883,28.29779052734375,22.39
149,2019-07-22 02:00:00,5.529805660247803,12.583100318908691,28.023792266845703,17.125019073486328,18.305335998535156,22.885034561157227,20.326101303100586,26.872095108032227,29.526700973510742,20.92
150,2019-07-22 02:30:00,5.476304531097412,12.98430347442627,28.40876579284668,17.84349250793457,17.862037658691406,22.909927368164062,20.281944274902344,26.730915069580078,31.300233840942383,22.46
151,2019-07-22 03:00:00,6.679269313812256,14.94966983795166,29.601533889770508,19.291854858398438,19.637821197509766,23.469823837280273,21.386262893676758,27.42365837097168,33.38241958618164,24.0
152,2019-07-22 03:30:00,8.311257362365723,17.857349395751953,31.468366622924805,20.467336654663086,23.433103561401367,24.42188835144043,23.430212020874023,29.261978149414062,35.10675048828125,26.475
